config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,96.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:45.253,1783926585,244407580,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,94.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:45.293,1783926585,283958964,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,92.2,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:45.333,1783926585,323953507,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,24.99,90.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:45.374,1783926585,364831842,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,90.0,98.78,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.413,1783926585,404213121,test_420cm,420.000,2,TRACKING,0,-0.272627,0.279707,4.130472,4.148898,414.890,-5.110
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,90.2,99.31,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.453,1783926585,444005116,test_420cm,420.000,2,TRACKING,0,-0.272776,0.281731,4.152696,4.171170,417.117,-2.883
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,90.0,95.88,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.494,1783926585,484895273,test_420cm,420.000,2,TRACKING,0,-0.291371,0.302868,4.352648,4.372891,437.289,17.289
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,90.0,99.08,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.534,1783926585,525011289,test_420cm,420.000,2,TRACKING,0,-0.271624,0.281115,4.143155,4.161555,416.156,-3.844
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,90.2,98.61,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.574,1783926585,564624813,test_420cm,420.000,2,TRACKING,0,-0.272059,0.279417,4.123375,4.141776,414.178,-5.822
test_420cm,1280x720,16.200,4.200,18.8,N/A,25.01,90.2,98.39,17.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.584,1783926585,566673745,test_420cm,420.000,2,TRACKING,0,-0.268732,0.278390,4.114174,4.132329,413.233,-6.767
test_420cm,1280x720,16.200,4.200,5.2,N/A,24.98,90.0,98.54,11.82,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.656,1783926585,643989513,test_420cm,420.000,2,TRACKING,0,-0.270884,0.279141,4.120368,4.138687,413.869,-6.131
test_420cm,1280x720,16.200,4.200,6.6,N/A,25.00,90.2,98.78,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.694,1783926585,684188798,test_420cm,420.000,2,TRACKING,0,-0.268956,0.279905,4.130588,4.148788,414.879,-5.121
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.99,90.0,98.72,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.734,1783926585,724746900,test_420cm,420.000,2,TRACKING,0,-0.270837,0.280269,4.127752,4.146112,414.611,-5.389
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,90.2,98.96,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.773,1783926585,764330526,test_420cm,420.000,2,TRACKING,0,-0.269395,0.280998,4.138091,4.156360,415.636,-4.364
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,90.2,99.14,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.813,1783926585,803979989,test_420cm,420.000,2,TRACKING,0,-0.271445,0.281659,4.145493,4.163907,416.391,-3.609
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,90.0,99.13,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.854,1783926585,844645726,test_420cm,420.000,2,TRACKING,0,-0.270117,0.281297,4.145247,4.163552,416.355,-3.645
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,90.0,99.22,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.893,1783926585,884362518,test_420cm,420.000,2,TRACKING,0,-0.271881,0.282111,4.148883,4.167341,416.734,-3.266
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,90.2,98.91,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.933,1783926585,924114035,test_420cm,420.000,2,TRACKING,0,-0.269798,0.281503,4.135825,4.154165,415.416,-4.584
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,90.2,99.60,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.973,1783926585,964613064,test_420cm,420.000,2,TRACKING,0,-0.272539,0.284400,4.164702,4.183289,418.329,-1.671
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.00,90.0,99.81,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.013,1783926586,4037766,test_420cm,420.000,2,TRACKING,0,-0.272301,0.284771,4.173378,4.191936,419.194,-0.806
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,90.0,99.58,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.054,1783926586,45243501,test_420cm,420.000,2,TRACKING,0,-0.271547,0.284222,4.164003,4.182516,418.252,-1.748
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,90.2,99.77,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.093,1783926586,84898577,test_420cm,420.000,2,TRACKING,0,-0.272874,0.286253,4.190998,4.209615,420.962,0.962
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,90.2,99.77,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.133,1783926586,124047716,test_420cm,420.000,2,TRACKING,0,-0.272874,0.286253,4.190998,4.209615,420.962,0.962
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,90.2,99.73,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.173,1783926586,164084042,test_420cm,420.000,2,TRACKING,0,-0.272937,0.286375,4.192558,4.211181,421.118,1.118
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,90.2,99.74,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.213,1783926586,204012181,test_420cm,420.000,2,TRACKING,0,-0.273007,0.286386,4.192091,4.210722,421.072,1.072
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,90.2,99.89,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.253,1783926586,244122810,test_420cm,420.000,2,TRACKING,0,-0.273645,0.285765,4.185932,4.204590,420.459,0.459
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,90.0,99.95,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.293,1783926586,284401120,test_420cm,420.000,2,TRACKING,0,-0.273432,0.285265,4.179288,4.197926,419.793,-0.207
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,90.0,99.81,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.334,1783926586,324741608,test_420cm,420.000,2,TRACKING,0,-0.274634,0.284954,4.173372,4.192095,419.209,-0.791
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,90.0,99.65,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.374,1783926586,365463928,test_420cm,420.000,2,TRACKING,0,-0.274051,0.284278,4.166555,4.185224,418.522,-1.478
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.02,90.2,99.93,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.413,1783926586,404055158,test_420cm,420.000,2,TRACKING,0,-0.275722,0.285184,4.178476,4.197263,419.726,-0.274
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,90.0,99.37,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.454,1783926586,444874674,test_420cm,420.000,2,TRACKING,0,-0.272962,0.283228,4.155072,4.173650,417.365,-2.635
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.01,90.2,99.63,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.493,1783926586,483895607,test_420cm,420.000,2,TRACKING,0,-0.274592,0.284193,4.165664,4.184367,418.437,-1.563
test_420cm,1280x720,16.200,4.200,9.0,N/A,25.01,90.0,99.89,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.533,1783926586,524686488,test_420cm,420.000,2,TRACKING,0,-0.273557,0.285501,4.176695,4.195369,419.537,-0.463
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.62,90.0,99.88,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.574,1783926586,564848816,test_420cm,420.000,2,TRACKING,0,-0.274711,0.284990,4.176052,4.194770,419.477,-0.523
test_420cm,1280x720,16.200,4.200,20.0,N/A,25.40,90.0,99.79,17.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.584,1783926586,566934689,test_420cm,420.000,2,TRACKING,0,-0.273985,0.286175,4.190224,4.208912,420.891,0.891
test_420cm,1280x720,16.200,4.200,8.3,N/A,25.04,90.2,99.19,6.80,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.651,1783926586,644395401,test_420cm,420.000,2,TRACKING,0,-0.276524,0.289147,4.215284,4.234228,423.423,3.423
test_420cm,1280x720,16.200,4.200,11.3,N/A,25.04,90.2,99.03,6.90,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.690,1783926586,683493172,test_420cm,420.000,2,TRACKING,0,-0.274986,0.289583,4.221983,4.240827,424.083,4.083
test_420cm,1280x720,16.200,4.200,13.6,N/A,25.03,90.2,98.78,6.93,gpu=N/A(no nvidia-smi),2026-07-13T14:09:46.730,1783926586,723742295,test_420cm,420.000,2,TRACKING,0,-0.276986,0.290520,4.232376,4.251368,425.137,5.137
test_420cm,1280x720,16.200,4.200,9.7,N/A,25.03,88.2,N/A,6.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:46.770,1783926586,763795083,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.1,N/A,24.98,86.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:46.815,1783926586,805288349,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.00,84.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:46.853,1783926586,844800342,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,82.4,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:46.893,1783926586,883922498,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,80.4,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:46.933,1783926586,923776997,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.00,78.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:46.974,1783926586,964038414,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,76.5,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.013,1783926587,4004295,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.98,74.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.054,1783926587,44718493,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.01,72.5,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.092,1783926587,83759888,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.0,N/A,25.03,70.6,N/A,6.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.131,1783926587,124801984,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.3,N/A,25.04,68.6,N/A,6.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.171,1783926587,164721360,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,25.01,68.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.213,1783926587,204076075,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,66.7,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.253,1783926587,244148143,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,68.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.293,1783926587,284595801,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,66.7,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.333,1783926587,324097778,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,66.7,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.373,1783926587,364087840,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,66.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.413,1783926587,404710732,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,64.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.453,1783926587,444295919,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,62.7,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.494,1783926587,484695314,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,60.8,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.534,1783926587,524769166,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.62,58.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:47.574,1783926587,564758606,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,16.7,N/A,25.39,58.0,98.53,18.25,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.585,1783926587,567349645,test_420cm,420.000,2,TRACKING,0,-0.270752,0.279847,4.119764,4.138125,413.812,-6.188
test_420cm,1280x720,16.200,4.200,7.2,N/A,25.01,58.8,98.96,10.96,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.654,1783926587,643804391,test_420cm,420.000,2,TRACKING,0,-0.273226,0.281451,4.137760,4.156312,415.631,-4.369
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,58.0,99.04,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.694,1783926587,684989159,test_420cm,420.000,2,TRACKING,0,-0.272282,0.281919,4.141347,4.159853,415.985,-4.015
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,58.8,98.73,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.733,1783926587,724467321,test_420cm,420.000,2,TRACKING,0,-0.272443,0.280713,4.128075,4.146568,414.657,-5.343
test_420cm,1280x720,16.200,4.200,10.4,N/A,24.99,58.0,99.23,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.773,1783926587,764856176,test_420cm,420.000,2,TRACKING,0,-0.271719,0.282699,4.149055,4.167542,416.754,-3.246
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.00,58.0,98.84,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.813,1783926587,804510184,test_420cm,420.000,2,TRACKING,0,-0.271711,0.281742,4.132853,4.151347,415.135,-4.865
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,58.8,98.75,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.853,1783926587,844069301,test_420cm,420.000,2,TRACKING,0,-0.270458,0.281411,4.129142,4.147548,414.755,-5.245
test_420cm,1280x720,16.200,4.200,11.9,N/A,25.00,58.0,98.43,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.893,1783926587,884575400,test_420cm,420.000,2,TRACKING,0,-0.270079,0.280241,4.115610,4.133972,413.397,-6.603
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,58.0,98.97,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.933,1783926587,924075885,test_420cm,420.000,2,TRACKING,0,-0.270008,0.282154,4.138555,4.156940,415.694,-4.306
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,58.8,99.13,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:09:47.973,1783926587,964330392,test_420cm,420.000,2,TRACKING,0,-0.270468,0.282739,4.145035,4.163462,416.346,-3.654
test_420cm,1280x720,16.200,4.200,4.6,N/A,25.00,58.0,99.09,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.014,1783926588,5386744,test_420cm,420.000,2,TRACKING,0,-0.270272,0.282588,4.143394,4.161805,416.180,-3.820
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,58.8,98.96,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.054,1783926588,45183659,test_420cm,420.000,2,TRACKING,0,-0.270105,0.282186,4.137757,4.156154,415.615,-4.385
test_420cm,1280x720,16.200,4.200,8.2,N/A,25.01,58.8,98.58,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.092,1783926588,83850853,test_420cm,420.000,2,TRACKING,0,-0.269160,0.280735,4.121950,4.140257,414.026,-5.974
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.03,58.8,98.28,6.54,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.131,1783926588,124684091,test_420cm,420.000,2,TRACKING,0,-0.268362,0.279581,4.109522,4.127754,412.775,-7.225
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.00,58.8,98.21,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.173,1783926588,163984206,test_420cm,420.000,2,TRACKING,0,-0.268338,0.279346,4.106589,4.124817,412.482,-7.518
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,58.0,98.12,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.213,1783926588,203942060,test_420cm,420.000,2,TRACKING,0,-0.267944,0.279141,4.102628,4.120834,412.083,-7.917
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,58.0,97.98,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.254,1783926588,245051898,test_420cm,420.000,2,TRACKING,0,-0.267907,0.278430,4.097098,4.115277,411.528,-8.472
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,58.8,97.62,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.293,1783926588,284300114,test_420cm,420.000,2,TRACKING,0,-0.266195,0.276969,4.081807,4.099844,409.984,-10.016
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,58.0,97.66,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.335,1783926588,325830336,test_420cm,420.000,2,TRACKING,0,-0.267369,0.276919,4.083599,4.101701,410.170,-9.830
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,58.8,98.84,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.374,1783926588,364830847,test_420cm,420.000,2,TRACKING,0,-0.268945,0.281227,4.132980,4.151258,415.126,-4.874
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,58.8,98.31,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.413,1783926588,404051320,test_420cm,420.000,2,TRACKING,0,-0.269810,0.279489,4.110522,4.128838,412.884,-7.116
test_420cm,1280x720,16.200,4.200,9.0,N/A,25.00,58.8,98.25,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.454,1783926588,444649168,test_420cm,420.000,2,TRACKING,0,-0.266871,0.278474,4.108605,4.126670,412.667,-7.333
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,58.0,98.46,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.494,1783926588,484776767,test_420cm,420.000,2,TRACKING,0,-0.269426,0.279515,4.117199,4.135462,413.546,-6.454
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,58.8,98.13,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.533,1783926588,524217340,test_420cm,420.000,2,TRACKING,0,-0.266783,0.277665,4.103575,4.121602,412.160,-7.840
test_420cm,1280x720,16.200,4.200,10.6,N/A,25.01,58.8,97.33,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.573,1783926588,564193168,test_420cm,420.000,2,TRACKING,0,-0.267470,0.275201,4.069970,4.088023,408.802,-11.198
test_420cm,1280x720,16.200,4.200,13.3,N/A,25.01,58.8,98.37,17.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.583,1783926588,566198546,test_420cm,420.000,2,TRACKING,0,-0.267721,0.278182,4.113561,4.131639,413.164,-6.836
test_420cm,1280x720,16.200,4.200,5.3,N/A,24.96,58.0,97.96,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.653,1783926588,644314909,test_420cm,420.000,2,TRACKING,0,-0.269390,0.277064,4.096260,4.114448,411.445,-8.555
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.97,58.0,98.83,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.693,1783926588,684150118,test_420cm,420.000,2,TRACKING,0,-0.268748,0.280131,4.132816,4.151008,415.101,-4.899
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.96,58.0,98.57,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.734,1783926588,724759278,test_420cm,420.000,2,TRACKING,0,-0.270666,0.279602,4.121682,4.140012,414.001,-5.999
test_420cm,1280x720,16.200,4.200,10.6,N/A,25.01,60.0,98.41,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.774,1783926588,764778679,test_420cm,420.000,2,TRACKING,0,-0.268095,0.278114,4.114942,4.133034,413.303,-6.697
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.02,60.8,98.42,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:48.813,1783926588,804066060,test_420cm,420.000,2,TRACKING,0,-0.268940,0.278627,4.115544,4.133722,413.372,-6.628
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,60.8,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:48.853,1783926588,844772977,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,60.8,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:48.893,1783926588,884004010,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,62.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:48.933,1783926588,924294410,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,62.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:48.974,1783926588,964896366,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,62.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:49.013,1783926589,4268479,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,62.7,99.79,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.053,1783926589,44199735,test_420cm,420.000,2,TRACKING,0,-0.267028,0.283764,4.173185,4.191336,419.134,-0.866
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.96,66.0,99.95,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.094,1783926589,84955399,test_420cm,420.000,2,TRACKING,0,-0.266518,0.284589,4.179779,4.197925,419.792,-0.208
test_420cm,1280x720,16.200,4.200,4.9,N/A,24.97,68.0,99.83,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.133,1783926589,123922029,test_420cm,420.000,2,TRACKING,0,-0.265532,0.284054,4.174697,4.192767,419.277,-0.723
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,70.0,99.91,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.173,1783926589,164060612,test_420cm,420.000,2,TRACKING,0,-0.265902,0.284351,4.178142,4.196240,419.624,-0.376
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,72.0,99.17,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.214,1783926589,205121771,test_420cm,420.000,2,TRACKING,0,-0.267582,0.287279,4.216736,4.234972,423.497,3.497
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,74.0,95.27,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.253,1783926589,244118900,test_420cm,420.000,2,TRACKING,0,-0.282881,0.306043,4.378780,4.398568,439.857,19.857
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,76.0,95.74,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.294,1783926589,285103091,test_420cm,420.000,2,TRACKING,0,-0.280602,0.304497,4.359413,4.379034,437.903,17.903
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.99,78.0,95.30,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.334,1783926589,324837702,test_420cm,420.000,2,TRACKING,0,-0.282942,0.305623,4.377542,4.397310,439.731,19.731
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,80.0,96.12,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.374,1783926589,365116553,test_420cm,420.000,2,TRACKING,0,-0.279892,0.303287,4.343579,4.363141,436.314,16.314
test_420cm,1280x720,16.200,4.200,10.8,N/A,25.00,82.0,99.70,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:09:49.414,1783926589,404742746,test_420cm,420.000,2,TRACKING,0,-0.267840,0.286179,4.194394,4.212669,421.267,1.267
