config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.02,100.0,99.70,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.117,1783927718,108675101,test_350cm,350.000,2,TRACKING,0,-0.222022,0.039090,3.503159,3.510405,351.041,1.041
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.01,100.0,99.65,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.158,1783927718,149205069,test_350cm,350.000,2,TRACKING,0,-0.221435,0.039161,3.505150,3.512355,351.236,1.236
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.02,100.0,99.49,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.198,1783927718,189410528,test_350cm,350.000,2,TRACKING,0,-0.222839,0.039488,3.510705,3.517991,351.799,1.799
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.42,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.238,1783927718,228883433,test_350cm,350.000,2,TRACKING,0,-0.222280,0.039835,3.513122,3.520373,352.037,2.037
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.32,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.277,1783927718,268714691,test_350cm,350.000,2,TRACKING,0,-0.223898,0.040136,3.516622,3.523971,352.397,2.397
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.00,100.0,99.11,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.319,1783927718,309447088,test_350cm,350.000,2,TRACKING,0,-0.223254,0.040501,3.523827,3.531124,353.112,3.112
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,100.0,99.13,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.358,1783927718,349633302,test_350cm,350.000,2,TRACKING,0,-0.224453,0.040547,3.523238,3.530614,353.061,3.061
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.02,100.0,99.07,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.397,1783927718,388384513,test_350cm,350.000,2,TRACKING,0,-0.223433,0.040500,3.525413,3.532718,353.272,3.272
test_350cm,1280x720,50.000,3.500,6.1,N/A,25.00,100.0,99.19,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.438,1783927718,429517191,test_350cm,350.000,2,TRACKING,0,-0.224359,0.040304,3.520911,3.528283,352.828,2.828
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.01,100.0,99.25,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.477,1783927718,468492383,test_350cm,350.000,2,TRACKING,0,-0.222687,0.039909,3.518840,3.526105,352.611,2.611
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.02,100.0,99.35,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.517,1783927718,508765870,test_350cm,350.000,2,TRACKING,0,-0.223600,0.039741,3.515254,3.522582,352.258,2.258
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,99.42,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.558,1783927718,549444897,test_350cm,350.000,2,TRACKING,0,-0.222017,0.039373,3.513143,3.520371,352.037,2.037
test_350cm,1280x720,50.000,3.500,18.8,N/A,25.00,100.0,99.59,17.00,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.569,1783927718,551842845,test_350cm,350.000,2,TRACKING,0,-0.222754,0.039144,3.506988,3.514273,351.427,1.427
test_350cm,1280x720,50.000,3.500,4.4,N/A,24.95,100.0,99.56,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.639,1783927718,629755207,test_350cm,350.000,2,TRACKING,0,-0.221683,0.039038,3.508275,3.515489,351.549,1.549
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.96,100.0,99.78,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.678,1783927718,669031904,test_350cm,350.000,2,TRACKING,0,-0.221909,0.038791,3.500523,3.507764,350.776,0.776
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.53,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.718,1783927718,708451289,test_350cm,350.000,2,TRACKING,0,-0.221842,0.038930,3.509264,3.516484,351.648,1.648
test_350cm,1280x720,50.000,3.500,11.8,N/A,25.01,100.0,99.60,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.758,1783927718,748401810,test_350cm,350.000,2,TRACKING,0,-0.222292,0.038873,3.506715,3.513968,351.397,1.397
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,99.45,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.798,1783927718,789079014,test_350cm,350.000,2,TRACKING,0,-0.222128,0.038986,3.512191,3.519424,351.942,1.942
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,100.0,99.75,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.839,1783927718,829407173,test_350cm,350.000,2,TRACKING,0,-0.221889,0.038756,3.501360,3.508598,350.860,0.860
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.01,100.0,99.46,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.878,1783927718,868341608,test_350cm,350.000,2,TRACKING,0,-0.222328,0.038918,3.511656,3.518903,351.890,1.890
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,99.58,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.919,1783927718,909424163,test_350cm,350.000,2,TRACKING,0,-0.222137,0.038822,3.507376,3.514618,351.462,1.462
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.48,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.958,1783927718,948443196,test_350cm,350.000,2,TRACKING,0,-0.222302,0.038882,3.510814,3.518060,351.806,1.806
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.57,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.998,1783927718,988795761,test_350cm,350.000,2,TRACKING,0,-0.222040,0.038904,3.507882,3.515117,351.512,1.512
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.98,100.0,99.46,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.039,1783927719,29812893,test_350cm,350.000,2,TRACKING,0,-0.222733,0.039063,3.511459,3.518732,351.873,1.873
test_350cm,1280x720,50.000,3.500,7.8,N/A,24.99,100.0,99.56,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.079,1783927719,69448022,test_350cm,350.000,2,TRACKING,0,-0.221971,0.039115,3.508051,3.515284,351.528,1.528
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.99,100.0,99.45,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.118,1783927719,108885150,test_350cm,350.000,2,TRACKING,0,-0.222877,0.039202,3.511851,3.519134,351.913,1.913
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.55,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.158,1783927719,149074920,test_350cm,350.000,2,TRACKING,0,-0.221955,0.039149,3.508549,3.515781,351.578,1.578
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,99.55,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.199,1783927719,189374565,test_350cm,350.000,2,TRACKING,0,-0.222991,0.039210,3.508574,3.515872,351.587,1.587
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,100.0,99.49,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.239,1783927719,229480558,test_350cm,350.000,2,TRACKING,0,-0.222099,0.039166,3.510702,3.517939,351.794,1.794
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,100.0,99.52,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.279,1783927719,269296086,test_350cm,350.000,2,TRACKING,0,-0.223325,0.039087,3.509375,3.516691,351.669,1.669
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,100.0,99.45,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.319,1783927719,309471428,test_350cm,350.000,2,TRACKING,0,-0.222155,0.039154,3.511911,3.519148,351.915,1.915
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.63,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.359,1783927719,349641741,test_350cm,350.000,2,TRACKING,0,-0.222963,0.039061,3.505482,3.512783,351.278,1.278
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.00,100.0,99.42,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.399,1783927719,389183355,test_350cm,350.000,2,TRACKING,0,-0.222128,0.039249,3.513147,3.520381,352.038,2.038
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.44,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.439,1783927719,429195932,test_350cm,350.000,2,TRACKING,0,-0.223564,0.039309,3.512199,3.519527,351.953,1.953
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,100.0,99.43,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.478,1783927719,468454856,test_350cm,350.000,2,TRACKING,0,-0.222261,0.039348,3.512866,3.520110,352.011,2.011
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.47,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.518,1783927719,508885036,test_350cm,350.000,2,TRACKING,0,-0.223544,0.039356,3.511205,3.518534,351.853,1.853
test_350cm,1280x720,50.000,3.500,7.5,N/A,24.60,100.0,99.41,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.560,1783927719,549803904,test_350cm,350.000,2,TRACKING,0,-0.222530,0.039437,3.513324,3.520585,352.059,2.059
test_350cm,1280x720,50.000,3.500,23.5,N/A,25.36,100.0,99.44,17.55,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.570,1783927719,552416715,test_350cm,350.000,2,TRACKING,0,-0.223630,0.039458,3.512197,3.519530,351.953,1.953
test_350cm,1280x720,50.000,3.500,5.4,N/A,24.99,100.0,99.41,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.638,1783927719,629449005,test_350cm,350.000,2,TRACKING,0,-0.222561,0.039556,3.513315,3.520580,352.058,2.058
test_350cm,1280x720,50.000,3.500,10.4,N/A,24.99,100.0,99.53,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.679,1783927719,669714767,test_350cm,350.000,2,TRACKING,0,-0.223247,0.039360,3.509171,3.516486,351.649,1.649
test_350cm,1280x720,50.000,3.500,5.2,N/A,25.02,100.0,99.43,8.41,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.717,1783927719,708566176,test_350cm,350.000,2,TRACKING,0,-0.222763,0.039476,3.512786,3.520064,352.006,2.006
test_350cm,1280x720,50.000,3.500,4.5,N/A,24.99,100.0,99.55,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.758,1783927719,749529467,test_350cm,350.000,2,TRACKING,0,-0.223153,0.039440,3.508390,3.515701,351.570,1.570
test_350cm,1280x720,50.000,3.500,8.8,N/A,24.98,100.0,99.46,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.800,1783927719,790841051,test_350cm,350.000,2,TRACKING,0,-0.222815,0.039520,3.511470,3.518754,351.875,1.875
test_350cm,1280x720,50.000,3.500,3.3,N/A,24.96,100.0,99.62,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.838,1783927719,829353524,test_350cm,350.000,2,TRACKING,0,-0.223046,0.039429,3.506155,3.513464,351.346,1.346
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,100.0,99.52,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.878,1783927719,869487319,test_350cm,350.000,2,TRACKING,0,-0.222854,0.039514,3.509649,3.516939,351.694,1.694
test_350cm,1280x720,50.000,3.500,10.6,N/A,25.00,100.0,99.68,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.918,1783927719,908819520,test_350cm,350.000,2,TRACKING,0,-0.222812,0.039391,3.503744,3.511042,351.104,1.104
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.60,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.958,1783927719,949012565,test_350cm,350.000,2,TRACKING,0,-0.223128,0.039470,3.506672,3.513985,351.399,1.399
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.65,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:39.998,1783927719,989388254,test_350cm,350.000,2,TRACKING,0,-0.222861,0.039465,3.505099,3.512399,351.240,1.240
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.53,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.038,1783927720,29074028,test_350cm,350.000,2,TRACKING,0,-0.223463,0.039600,3.509058,3.516389,351.639,1.639
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.98,100.0,99.62,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.079,1783927720,69982255,test_350cm,350.000,2,TRACKING,0,-0.222716,0.039573,3.506090,3.513380,351.338,1.338
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.00,100.0,99.52,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.118,1783927720,109406859,test_350cm,350.000,2,TRACKING,0,-0.223642,0.039704,3.509553,3.516896,351.690,1.690
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,99.66,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.159,1783927720,149955462,test_350cm,350.000,2,TRACKING,0,-0.222481,0.039559,3.504678,3.511956,351.196,1.196
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.00,100.0,99.53,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.198,1783927720,188682367,test_350cm,350.000,2,TRACKING,0,-0.223438,0.039602,3.509147,3.516476,351.648,1.648
test_350cm,1280x720,50.000,3.500,8.2,N/A,25.02,100.0,99.61,6.63,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.236,1783927720,229693187,test_350cm,350.000,2,TRACKING,0,-0.222107,0.039398,3.506300,3.513549,351.355,1.355
test_350cm,1280x720,50.000,3.500,7.2,N/A,24.99,100.0,99.51,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.279,1783927720,269870523,test_350cm,350.000,2,TRACKING,0,-0.223559,0.039458,3.509909,3.517243,351.724,1.724
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,100.0,99.52,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.318,1783927720,308886431,test_350cm,350.000,2,TRACKING,0,-0.222264,0.039519,3.509678,3.516930,351.693,1.693
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.98,100.0,99.53,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.358,1783927720,349483825,test_350cm,350.000,2,TRACKING,0,-0.223577,0.039520,3.509027,3.516365,351.636,1.636
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.57,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.398,1783927720,389194205,test_350cm,350.000,2,TRACKING,0,-0.222116,0.039487,3.507921,3.515167,351.517,1.517
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,100.0,99.54,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.439,1783927720,429801528,test_350cm,350.000,2,TRACKING,0,-0.223562,0.039444,3.508818,3.516154,351.615,1.615
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.98,100.0,99.50,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.479,1783927720,469920414,test_350cm,350.000,2,TRACKING,0,-0.222244,0.039493,3.510287,3.517538,351.754,1.754
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.57,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.519,1783927720,509770707,test_350cm,350.000,2,TRACKING,0,-0.223435,0.039452,3.507573,3.514904,351.490,1.490
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.62,100.0,99.52,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.558,1783927720,549049137,test_350cm,350.000,2,TRACKING,0,-0.222258,0.039501,3.509476,3.516729,351.673,1.673
test_350cm,1280x720,50.000,3.500,13.3,N/A,25.00,100.0,99.51,17.27,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.568,1783927720,551418611,test_350cm,350.000,2,TRACKING,0,-0.223557,0.039422,3.509818,3.517152,351.715,1.715
test_350cm,1280x720,50.000,3.500,5.7,N/A,25.04,100.0,99.55,6.76,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.636,1783927720,629329429,test_350cm,350.000,2,TRACKING,0,-0.222237,0.039440,3.508502,3.515755,351.575,1.575
test_350cm,1280x720,50.000,3.500,11.1,N/A,25.04,100.0,99.64,6.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.675,1783927720,668611266,test_350cm,350.000,2,TRACKING,0,-0.223286,0.039320,3.505403,3.512727,351.273,1.273
test_350cm,1280x720,50.000,3.500,9.5,N/A,25.02,100.0,99.54,6.82,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.716,1783927720,709155210,test_350cm,350.000,2,TRACKING,0,-0.222393,0.039431,3.508887,3.516148,351.615,1.615
test_350cm,1280x720,50.000,3.500,10.9,N/A,25.02,100.0,99.66,6.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.756,1783927720,749339168,test_350cm,350.000,2,TRACKING,0,-0.223082,0.039242,3.504480,3.511792,351.179,1.179
test_350cm,1280x720,50.000,3.500,9.8,N/A,25.04,100.0,99.53,6.74,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.795,1783927720,788320691,test_350cm,350.000,2,TRACKING,0,-0.222600,0.039386,3.509141,3.516415,351.641,1.641
test_350cm,1280x720,50.000,3.500,4.4,N/A,25.01,100.0,99.67,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.838,1783927720,829372277,test_350cm,350.000,2,TRACKING,0,-0.223024,0.039326,3.504269,3.511579,351.158,1.158
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,100.0,99.55,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.878,1783927720,869594027,test_350cm,350.000,2,TRACKING,0,-0.222743,0.039474,3.508355,3.515640,351.564,1.564
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.02,100.0,99.74,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.917,1783927720,908646583,test_350cm,350.000,2,TRACKING,0,-0.222814,0.039296,3.501786,3.509087,350.909,0.909
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.62,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.958,1783927720,949467817,test_350cm,350.000,2,TRACKING,0,-0.222692,0.039368,3.506010,3.513296,351.330,1.330
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.77,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:28:40.998,1783927720,989733990,test_350cm,350.000,2,TRACKING,0,-0.222553,0.039313,3.500648,3.507935,350.794,0.794
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.61,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.038,1783927721,29614118,test_350cm,350.000,2,TRACKING,0,-0.222804,0.039458,3.506256,3.513549,351.355,1.355
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.73,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.078,1783927721,69165200,test_350cm,350.000,2,TRACKING,0,-0.222167,0.039415,3.502264,3.509525,350.952,0.952
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.67,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.118,1783927721,108922037,test_350cm,350.000,2,TRACKING,0,-0.222794,0.039408,3.504193,3.511490,351.149,1.149
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.65,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.158,1783927721,149757657,test_350cm,350.000,2,TRACKING,0,-0.222460,0.039490,3.505013,3.512288,351.229,1.229
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.66,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.198,1783927721,189481142,test_350cm,350.000,2,TRACKING,0,-0.222874,0.039439,3.504570,3.511871,351.187,1.187
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,100.0,99.64,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.238,1783927721,228795359,test_350cm,350.000,2,TRACKING,0,-0.222053,0.039268,3.505429,3.512674,351.267,1.267
test_350cm,1280x720,50.000,3.500,9.7,N/A,25.02,100.0,99.72,8.16,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.277,1783927721,269522987,test_350cm,350.000,2,TRACKING,0,-0.222695,0.039222,3.502667,3.509958,350.996,0.996
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,100.0,99.63,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.318,1783927721,309397796,test_350cm,350.000,2,TRACKING,0,-0.222066,0.039275,3.505748,3.512994,351.299,1.299
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,100.0,99.64,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.357,1783927721,348559186,test_350cm,350.000,2,TRACKING,0,-0.223087,0.039260,3.505401,3.512712,351.271,1.271
test_350cm,1280x720,50.000,3.500,10.1,N/A,25.00,100.0,99.57,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.398,1783927721,389764951,test_350cm,350.000,2,TRACKING,0,-0.222013,0.039289,3.507735,3.514973,351.497,1.497
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,99.72,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.438,1783927721,429491692,test_350cm,350.000,2,TRACKING,0,-0.222890,0.039083,3.502658,3.509960,350.996,0.996
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,100.0,99.46,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.478,1783927721,468842567,test_350cm,350.000,2,TRACKING,0,-0.222184,0.039258,3.511519,3.518760,351.876,1.876
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,100.0,99.61,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.517,1783927721,508687440,test_350cm,350.000,2,TRACKING,0,-0.223027,0.039152,3.506344,3.513647,351.365,1.365
test_350cm,1280x720,50.000,3.500,10.1,N/A,25.01,100.0,99.61,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.559,1783927721,549305022,test_350cm,350.000,2,TRACKING,0,-0.221859,0.039081,3.506388,3.513617,351.362,1.362
test_350cm,1280x720,50.000,3.500,14.3,N/A,25.02,100.0,99.67,17.11,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.568,1783927721,551627709,test_350cm,350.000,2,TRACKING,0,-0.222861,0.039028,3.504282,3.511578,351.158,1.158
test_350cm,1280x720,50.000,3.500,5.4,N/A,25.01,100.0,99.51,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.637,1783927721,628445446,test_350cm,350.000,2,TRACKING,0,-0.222025,0.039094,3.509808,3.517041,351.704,1.704
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.00,100.0,99.64,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.678,1783927721,669236373,test_350cm,350.000,2,TRACKING,0,-0.223008,0.039006,3.505417,3.512720,351.272,1.272
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.54,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.718,1783927721,708595244,test_350cm,350.000,2,TRACKING,0,-0.221971,0.039095,3.508823,3.516055,351.605,1.605
test_350cm,1280x720,50.000,3.500,3.1,N/A,25.01,100.0,99.68,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.759,1783927721,749827979,test_350cm,350.000,2,TRACKING,0,-0.222631,0.038915,3.504001,3.511282,351.128,1.128
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.67,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.799,1783927721,789544060,test_350cm,350.000,2,TRACKING,0,-0.221881,0.038933,3.504371,3.511604,351.160,1.160
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.01,100.0,99.95,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.838,1783927721,828487471,test_350cm,350.000,2,TRACKING,0,-0.221862,0.038676,3.494533,3.501783,350.178,0.178
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.74,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.878,1783927721,868697769,test_350cm,350.000,2,TRACKING,0,-0.221769,0.038792,3.502023,3.509252,350.925,0.925
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,100.0,99.96,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.918,1783927721,909279283,test_350cm,350.000,2,TRACKING,0,-0.221638,0.038635,3.494186,3.501422,350.142,0.142
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.00,100.0,99.85,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.957,1783927721,948355624,test_350cm,350.000,2,TRACKING,0,-0.221653,0.038731,3.498123,3.505353,350.535,0.535
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.90,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:28:41.999,1783927721,989190293,test_350cm,350.000,2,TRACKING,0,-0.221729,0.038540,3.496276,3.503512,350.351,0.351
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.01,100.0,99.62,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.038,1783927722,29190416,test_350cm,350.000,2,TRACKING,0,-0.222382,0.038528,3.505885,3.513142,351.314,1.314
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.02,100.0,99.73,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.078,1783927722,68548886,test_350cm,350.000,2,TRACKING,0,-0.221867,0.038481,3.502338,3.509569,350.957,0.957
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.68,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.118,1783927722,108436779,test_350cm,350.000,2,TRACKING,0,-0.222249,0.038455,3.503790,3.511042,351.104,1.104
test_350cm,1280x720,50.000,3.500,9.0,N/A,25.00,100.0,99.69,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.158,1783927722,149150531,test_350cm,350.000,2,TRACKING,0,-0.221875,0.038420,3.503657,3.510885,351.089,1.089
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.97,100.0,99.63,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.198,1783927722,189267644,test_350cm,350.000,2,TRACKING,0,-0.222651,0.038452,3.505549,3.512823,351.282,1.282
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.01,100.0,99.60,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:28:42.238,1783927722,228891081,test_350cm,350.000,2,TRACKING,0,-0.221773,0.038471,3.506939,3.514155,351.415,1.415
