config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,92.18,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.873,1783926041,864058419,test_70cm,70.000,2,TRACKING,0,0.070320,0.057048,0.749302,0.754753,75.475,5.475
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,92.08,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.913,1783926041,903719699,test_70cm,70.000,2,TRACKING,0,0.070559,0.056885,0.749970,0.755427,75.543,5.543
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,100.0,92.42,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.953,1783926041,943579244,test_70cm,70.000,2,TRACKING,0,0.070340,0.056326,0.747630,0.753041,75.304,5.304
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.99,100.0,92.66,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.993,1783926041,984111726,test_70cm,70.000,2,TRACKING,0,0.069860,0.056230,0.746007,0.751378,75.138,5.138
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,92.92,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.032,1783926042,23456629,test_70cm,70.000,2,TRACKING,0,0.069524,0.055644,0.744265,0.749573,74.957,4.957
test_70cm,1280x720,16.200,0.700,9.0,N/A,25.00,100.0,93.32,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.073,1783926042,63529206,test_70cm,70.000,2,TRACKING,0,0.069619,0.055206,0.741454,0.746758,74.676,4.676
test_70cm,1280x720,16.200,0.700,1.6,N/A,25.00,100.0,93.77,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.112,1783926042,103433931,test_70cm,70.000,2,TRACKING,0,0.069121,0.055562,0.738287,0.743595,74.359,4.359
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,94.12,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.152,1783926042,143233719,test_70cm,70.000,2,TRACKING,0,0.068364,0.055811,0.735892,0.741165,74.116,4.116
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,94.41,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.192,1783926042,183394764,test_70cm,70.000,2,TRACKING,0,0.068091,0.056280,0.733851,0.739149,73.915,3.915
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,94.49,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.233,1783926042,224078167,test_70cm,70.000,2,TRACKING,0,0.066310,0.057829,0.733311,0.738570,73.857,3.857
test_70cm,1280x720,16.200,0.700,5.2,N/A,25.03,100.0,94.64,7.50,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.271,1783926042,263400958,test_70cm,70.000,2,TRACKING,0,0.065584,0.058622,0.732248,0.737513,73.751,3.751
test_70cm,1280x720,16.200,0.700,8.3,N/A,25.04,100.0,94.62,13.62,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.279,1783926042,265698890,test_70cm,70.000,2,TRACKING,0,0.065009,0.059397,0.732394,0.737669,73.767,3.767
test_70cm,1280x720,16.200,0.700,5.0,N/A,25.00,100.0,94.80,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.353,1783926042,343297826,test_70cm,70.000,2,TRACKING,0,0.065051,0.059880,0.731067,0.736394,73.639,3.639
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,94.71,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.392,1783926042,382514277,test_70cm,70.000,2,TRACKING,0,0.065014,0.060281,0.731688,0.737040,73.704,3.704
test_70cm,1280x720,16.200,0.700,9.7,N/A,25.04,100.0,95.00,8.37,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.431,1783926042,422554255,test_70cm,70.000,2,TRACKING,0,0.064919,0.060127,0.729635,0.734981,73.498,3.498
test_70cm,1280x720,16.200,0.700,5.9,N/A,24.99,100.0,94.97,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.473,1783926042,463628108,test_70cm,70.000,2,TRACKING,0,0.064707,0.060327,0.729836,0.735179,73.518,3.518
test_70cm,1280x720,16.200,0.700,4.9,N/A,25.01,100.0,94.60,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.512,1783926042,502635254,test_70cm,70.000,2,TRACKING,0,0.065206,0.060000,0.732428,0.737769,73.777,3.777
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,94.49,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.552,1783926042,542561628,test_70cm,70.000,2,TRACKING,0,0.065055,0.059534,0.733298,0.738581,73.858,3.858
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.96,100.0,94.43,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.593,1783926042,583009157,test_70cm,70.000,2,TRACKING,0,0.064957,0.059603,0.733717,0.738995,73.899,3.899
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.97,100.0,94.25,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.632,1783926042,622756100,test_70cm,70.000,2,TRACKING,0,0.064531,0.059882,0.734997,0.740250,74.025,4.025
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.96,100.0,94.05,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.673,1783926042,663064510,test_70cm,70.000,2,TRACKING,0,0.064960,0.059706,0.736384,0.741651,74.165,4.165
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.96,100.0,94.03,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.713,1783926042,703525062,test_70cm,70.000,2,TRACKING,0,0.064810,0.059936,0.736505,0.741777,74.178,4.178
test_70cm,1280x720,16.200,0.700,7.9,N/A,24.96,100.0,94.01,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.752,1783926042,742718402,test_70cm,70.000,2,TRACKING,0,0.064939,0.060015,0.736660,0.741948,74.195,4.195
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.24,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.793,1783926042,783000995,test_70cm,70.000,2,TRACKING,0,0.064840,0.060026,0.735055,0.740346,74.035,4.035
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,94.21,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.832,1783926042,822470500,test_70cm,70.000,2,TRACKING,0,0.064749,0.060185,0.735255,0.740550,74.055,4.055
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,94.43,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.873,1783926042,862944396,test_70cm,70.000,2,TRACKING,0,0.064562,0.060071,0.733712,0.738992,73.899,3.899
test_70cm,1280x720,16.200,0.700,9.4,N/A,25.02,100.0,94.41,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.912,1783926042,902831581,test_70cm,70.000,2,TRACKING,0,0.064656,0.060043,0.733835,0.739120,73.912,3.912
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,94.69,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.953,1783926042,943322397,test_70cm,70.000,2,TRACKING,0,0.064666,0.059831,0.731886,0.737169,73.717,3.717
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,94.47,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:42.993,1783926042,983002059,test_70cm,70.000,2,TRACKING,0,0.064791,0.060021,0.733396,0.738694,73.869,3.869
test_70cm,1280x720,16.200,0.700,10.4,N/A,25.01,100.0,94.63,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.032,1783926043,22693964,test_70cm,70.000,2,TRACKING,0,0.064836,0.059877,0.732272,0.737572,73.757,3.757
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,94.63,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.072,1783926043,62705721,test_70cm,70.000,2,TRACKING,0,0.064730,0.059985,0.732310,0.737609,73.761,3.761
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,94.76,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.113,1783926043,103233974,test_70cm,70.000,2,TRACKING,0,0.064799,0.059878,0.731366,0.736669,73.667,3.667
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.00,100.0,94.45,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.152,1783926043,142735846,test_70cm,70.000,2,TRACKING,0,0.064741,0.060162,0.733565,0.738870,73.887,3.887
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,94.58,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.193,1783926043,183368748,test_70cm,70.000,2,TRACKING,0,0.064829,0.060009,0.732637,0.737944,73.794,3.794
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.02,100.0,94.35,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.233,1783926043,222992890,test_70cm,70.000,2,TRACKING,0,0.064756,0.060184,0.734240,0.739543,73.954,3.954
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.02,100.0,94.64,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.273,1783926043,262658235,test_70cm,70.000,2,TRACKING,0,0.064792,0.059910,0.732203,0.737502,73.750,3.750
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.02,100.0,94.48,16.73,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.282,1783926043,265614500,test_70cm,70.000,2,TRACKING,0,0.064682,0.060104,0.733332,0.738628,73.863,3.863
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.00,100.0,94.62,10.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.353,1783926043,342686497,test_70cm,70.000,2,TRACKING,0,0.064821,0.060029,0.732384,0.737694,73.769,3.769
test_70cm,1280x720,16.200,0.700,5.1,N/A,25.02,100.0,94.65,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.391,1783926043,382557221,test_70cm,70.000,2,TRACKING,0,0.064584,0.060058,0.732142,0.737434,73.743,3.743
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,94.74,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.432,1783926043,423181357,test_70cm,70.000,2,TRACKING,0,0.064846,0.059917,0.731537,0.736846,73.685,3.685
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.62,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.472,1783926043,462760117,test_70cm,70.000,2,TRACKING,0,0.064639,0.060091,0.732336,0.737635,73.764,3.764
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.01,100.0,94.66,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.511,1783926043,502569141,test_70cm,70.000,2,TRACKING,0,0.064870,0.060042,0.732036,0.737353,73.735,3.735
test_70cm,1280x720,16.200,0.700,9.8,N/A,25.04,100.0,94.65,6.60,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.549,1783926043,542924184,test_70cm,70.000,2,TRACKING,0,0.064543,0.060072,0.732130,0.737420,73.742,3.742
test_70cm,1280x720,16.200,0.700,8.6,N/A,25.02,100.0,94.61,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.592,1783926043,582725863,test_70cm,70.000,2,TRACKING,0,0.064853,0.060067,0.732419,0.737734,73.773,3.773
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.62,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.631,1783926043,622683894,test_70cm,70.000,2,TRACKING,0,0.064549,0.060092,0.732374,0.737665,73.766,3.766
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,94.48,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.672,1783926043,663164773,test_70cm,70.000,2,TRACKING,0,0.064723,0.060180,0.733339,0.738645,73.865,3.865
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.02,100.0,94.68,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.712,1783926043,702599965,test_70cm,70.000,2,TRACKING,0,0.064421,0.060013,0.731947,0.737223,73.722,3.722
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.02,100.0,94.48,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.751,1783926043,742798818,test_70cm,70.000,2,TRACKING,0,0.064688,0.060151,0.733317,0.738618,73.862,3.862
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.01,100.0,94.82,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.792,1783926043,783567914,test_70cm,70.000,2,TRACKING,0,0.064357,0.059904,0.730994,0.736262,73.626,3.626
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,94.58,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.832,1783926043,822661323,test_70cm,70.000,2,TRACKING,0,0.064583,0.060020,0.732642,0.737928,73.793,3.793
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,94.89,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.872,1783926043,862750729,test_70cm,70.000,2,TRACKING,0,0.064390,0.059792,0.730535,0.735801,73.580,3.580
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.59,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.912,1783926043,903366691,test_70cm,70.000,2,TRACKING,0,0.064631,0.060066,0.732541,0.737836,73.784,3.784
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.80,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.952,1783926043,942838108,test_70cm,70.000,2,TRACKING,0,0.064504,0.059960,0.731149,0.736434,73.643,3.643
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,94.55,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:43.992,1783926043,982923106,test_70cm,70.000,2,TRACKING,0,0.064605,0.060159,0.732851,0.738149,73.815,3.815
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,94.75,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.032,1783926044,22670951,test_70cm,70.000,2,TRACKING,0,0.064624,0.060036,0.731420,0.736720,73.672,3.672
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.63,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.072,1783926044,62758944,test_70cm,70.000,2,TRACKING,0,0.064601,0.060221,0.732281,0.737587,73.759,3.759
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.70,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.112,1783926044,102695124,test_70cm,70.000,2,TRACKING,0,0.064675,0.060187,0.731778,0.737092,73.709,3.709
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,94.57,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.152,1783926044,143246499,test_70cm,70.000,2,TRACKING,0,0.064644,0.060299,0.732715,0.738029,73.803,3.803
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,94.67,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.192,1783926044,182718336,test_70cm,70.000,2,TRACKING,0,0.064684,0.060166,0.731964,0.737275,73.728,3.728
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.02,100.0,94.52,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.232,1783926044,222691363,test_70cm,70.000,2,TRACKING,0,0.064512,0.060237,0.733085,0.738379,73.838,3.838
test_70cm,1280x720,16.200,0.700,7.6,N/A,24.57,100.0,94.62,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.273,1783926044,263364666,test_70cm,70.000,2,TRACKING,0,0.064619,0.060046,0.732360,0.737653,73.765,3.765
test_70cm,1280x720,16.200,0.700,13.3,N/A,25.39,100.0,94.51,17.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.283,1783926044,265479883,test_70cm,70.000,2,TRACKING,0,0.064209,0.060259,0.733192,0.738461,73.846,3.846
test_70cm,1280x720,16.200,0.700,3.6,N/A,25.01,100.0,94.52,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.352,1783926044,342416435,test_70cm,70.000,2,TRACKING,0,0.064360,0.060219,0.733065,0.738345,73.834,3.834
test_70cm,1280x720,16.200,0.700,7.6,N/A,24.97,100.0,94.33,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.393,1783926044,383250226,test_70cm,70.000,2,TRACKING,0,0.064138,0.060439,0.734413,0.739682,73.968,3.968
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,94.45,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.432,1783926044,422701447,test_70cm,70.000,2,TRACKING,0,0.064311,0.060291,0.733560,0.738838,73.884,3.884
test_70cm,1280x720,16.200,0.700,9.0,N/A,25.01,100.0,94.37,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.473,1783926044,462692285,test_70cm,70.000,2,TRACKING,0,0.064022,0.060360,0.734140,0.739394,73.939,3.939
test_70cm,1280x720,16.200,0.700,7.8,N/A,24.99,100.0,94.47,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.513,1783926044,502921672,test_70cm,70.000,2,TRACKING,0,0.064241,0.060206,0.733421,0.738686,73.869,3.869
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,94.33,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.552,1783926044,542297747,test_70cm,70.000,2,TRACKING,0,0.063919,0.060176,0.734491,0.739719,73.972,3.972
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,94.30,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.593,1783926044,583028955,test_70cm,70.000,2,TRACKING,0,0.063775,0.060067,0.734680,0.739885,73.988,3.988
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,94.22,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.632,1783926044,622639912,test_70cm,70.000,2,TRACKING,0,0.063241,0.060139,0.735267,0.740428,74.043,4.043
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,94.00,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.672,1783926044,662626863,test_70cm,70.000,2,TRACKING,0,0.063369,0.060285,0.736841,0.742013,74.201,4.201
test_70cm,1280x720,16.200,0.700,8.1,N/A,25.03,100.0,93.63,8.31,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.711,1783926044,702618513,test_70cm,70.000,2,TRACKING,0,0.062890,0.060358,0.739475,0.744595,74.460,4.460
test_70cm,1280x720,16.200,0.700,3.1,N/A,25.00,100.0,93.20,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.752,1783926044,742811415,test_70cm,70.000,2,TRACKING,0,0.062478,0.060378,0.742563,0.747629,74.763,4.763
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,92.81,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.792,1783926044,782649279,test_70cm,70.000,2,TRACKING,0,0.062199,0.060271,0.745319,0.750334,75.033,5.033
test_70cm,1280x720,16.200,0.700,9.0,N/A,25.00,100.0,92.31,10.29,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.833,1783926044,822614361,test_70cm,70.000,2,TRACKING,0,0.062825,0.060321,0.748798,0.753846,75.385,5.385
test_70cm,1280x720,16.200,0.700,6.3,N/A,24.99,100.0,92.13,10.47,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.873,1783926044,862444932,test_70cm,70.000,2,TRACKING,0,0.063229,0.060005,0.750042,0.755091,75.509,5.509
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,92.07,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.913,1783926044,902869710,test_70cm,70.000,2,TRACKING,0,0.064278,0.060008,0.750401,0.755536,75.554,5.554
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,92.02,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.953,1783926044,942980464,test_70cm,70.000,2,TRACKING,0,0.064232,0.060397,0.750666,0.755826,75.583,5.583
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,91.90,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:44.992,1783926044,982596830,test_70cm,70.000,2,TRACKING,0,0.064880,0.060366,0.751502,0.756709,75.671,5.671
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,92.33,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.032,1783926045,22698148,test_70cm,70.000,2,TRACKING,0,0.066359,0.059487,0.748398,0.753685,75.368,5.368
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,91.92,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.073,1783926045,63008479,test_70cm,70.000,2,TRACKING,0,0.068403,0.058593,0.751200,0.756581,75.658,5.658
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,92.84,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.113,1783926045,103306879,test_70cm,70.000,2,TRACKING,0,0.072438,0.055156,0.744545,0.750091,75.009,5.009
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.01,100.0,91.88,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.152,1783926045,142621984,test_70cm,70.000,2,TRACKING,0,0.076093,0.053822,0.751072,0.756833,75.683,5.683
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.01,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.192,1783926045,182656079,test_70cm,70.000,2,TRACKING,0,0.076650,0.052429,0.750186,0.755912,75.591,5.591
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,91.78,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.232,1783926045,222517375,test_70cm,70.000,2,TRACKING,0,0.077425,0.052054,0.751754,0.757521,75.752,5.752
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.61,100.0,91.86,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.273,1783926045,262969000,test_70cm,70.000,2,TRACKING,0,0.078606,0.051599,0.751122,0.756985,75.698,5.698
test_70cm,1280x720,16.200,0.700,23.5,N/A,25.40,100.0,91.58,16.71,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.282,1783926045,265981849,test_70cm,70.000,2,TRACKING,0,0.078117,0.052682,0.753090,0.758962,75.896,5.896
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.01,100.0,91.70,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.353,1783926045,343864666,test_70cm,70.000,2,TRACKING,0,0.076329,0.054118,0.752269,0.758066,75.807,5.807
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,91.92,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.392,1783926045,383326284,test_70cm,70.000,2,TRACKING,0,0.073196,0.055331,0.750946,0.756531,75.653,5.653
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,92.05,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.432,1783926045,422969397,test_70cm,70.000,2,TRACKING,0,0.072233,0.056594,0.750051,0.755644,75.564,5.564
test_70cm,1280x720,16.200,0.700,4.6,N/A,24.98,100.0,92.01,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.473,1783926045,464086267,test_70cm,70.000,2,TRACKING,0,0.072834,0.057449,0.750182,0.755896,75.590,5.590
test_70cm,1280x720,16.200,0.700,6.3,N/A,24.95,100.0,92.35,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.513,1783926045,504285468,test_70cm,70.000,2,TRACKING,0,0.073339,0.057435,0.747782,0.753562,75.356,5.356
test_70cm,1280x720,16.200,0.700,4.9,N/A,24.99,100.0,92.76,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.552,1783926045,543124568,test_70cm,70.000,2,TRACKING,0,0.071096,0.057566,0.745114,0.750709,75.071,5.071
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,92.93,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.592,1783926045,583492844,test_70cm,70.000,2,TRACKING,0,0.070247,0.058227,0.743908,0.749483,74.948,4.948
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.24,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.632,1783926045,623140516,test_70cm,70.000,2,TRACKING,0,0.070604,0.057895,0.741746,0.747345,74.734,4.734
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,93.68,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.672,1783926045,663178207,test_70cm,70.000,2,TRACKING,0,0.070812,0.057102,0.738655,0.744236,74.424,4.424
test_70cm,1280x720,16.200,0.700,7.6,N/A,24.99,100.0,94.18,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.713,1783926045,703801050,test_70cm,70.000,2,TRACKING,0,0.070825,0.056066,0.735205,0.740733,74.073,4.073
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.01,100.0,94.55,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.752,1783926045,743116235,test_70cm,70.000,2,TRACKING,0,0.071509,0.055912,0.732513,0.738116,73.812,3.812
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.91,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.791,1783926045,783024134,test_70cm,70.000,2,TRACKING,0,0.071466,0.056062,0.729989,0.735618,73.562,3.562
test_70cm,1280x720,16.200,0.700,4.6,N/A,24.99,100.0,95.08,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.833,1783926045,823975636,test_70cm,70.000,2,TRACKING,0,0.070848,0.056811,0.728816,0.734452,73.445,3.445
test_70cm,1280x720,16.200,0.700,8.6,N/A,25.02,100.0,95.25,7.15,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.870,1783926045,863190120,test_70cm,70.000,2,TRACKING,0,0.070391,0.057335,0.727633,0.733274,73.327,3.327
test_70cm,1280x720,16.200,0.700,9.8,N/A,25.04,100.0,94.98,6.53,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.909,1783926045,902484758,test_70cm,70.000,2,TRACKING,0,0.069934,0.058568,0.729458,0.735140,73.514,3.514
test_70cm,1280x720,16.200,0.700,13.6,N/A,25.03,100.0,94.69,6.57,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.950,1783926045,943245848,test_70cm,70.000,2,TRACKING,0,0.069331,0.059411,0.731507,0.737183,73.718,3.718
test_70cm,1280x720,16.200,0.700,8.2,N/A,25.03,100.0,94.32,6.70,gpu=N/A(no nvidia-smi),2026-07-13T14:00:45.989,1783926045,982674076,test_70cm,70.000,2,TRACKING,0,0.068451,0.060289,0.734115,0.739760,73.976,3.976
