config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.98,100.0,98.35,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.800,1783927781,790130446,test_560cm,560.000,2,TRACKING,0,-0.334883,0.191908,5.679336,5.692436,569.244,9.244
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.01,100.0,98.41,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.839,1783927781,829428233,test_560cm,560.000,2,TRACKING,0,-0.335360,0.191613,5.675941,5.689067,568.907,8.907
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.29,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.879,1783927781,869392982,test_560cm,560.000,2,TRACKING,0,-0.334886,0.191989,5.682429,5.695525,569.553,9.553
test_560cm,1280x720,50.000,5.600,8.8,N/A,24.98,100.0,98.34,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.920,1783927781,910521433,test_560cm,560.000,2,TRACKING,0,-0.334597,0.191868,5.680057,5.693137,569.314,9.314
test_560cm,1280x720,50.000,5.600,9.8,N/A,25.01,100.0,98.32,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.958,1783927781,949381890,test_560cm,560.000,2,TRACKING,0,-0.335294,0.192139,5.680810,5.693939,569.394,9.394
test_560cm,1280x720,50.000,5.600,6.1,N/A,25.01,100.0,98.44,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.999,1783927781,989429905,test_560cm,560.000,2,TRACKING,0,-0.333963,0.192170,5.674173,5.687240,568.724,8.724
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.99,100.0,98.41,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.040,1783927782,30179184,test_560cm,560.000,2,TRACKING,0,-0.335315,0.192657,5.675659,5.688819,568.882,8.882
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.37,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.080,1783927782,69807592,test_560cm,560.000,2,TRACKING,0,-0.334620,0.191980,5.678015,5.691106,569.111,9.111
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.17,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.119,1783927782,109441750,test_560cm,560.000,2,TRACKING,0,-0.336851,0.192748,5.689179,5.702402,570.240,10.240
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.00,100.0,98.36,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.159,1783927782,149673479,test_560cm,560.000,2,TRACKING,0,-0.335036,0.192142,5.678676,5.691794,569.179,9.179
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.96,100.0,98.21,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.199,1783927782,189369173,test_560cm,560.000,2,TRACKING,0,-0.336619,0.192449,5.687119,5.700322,570.032,10.032
test_560cm,1280x720,50.000,5.600,7.5,N/A,24.95,100.0,98.40,10.70,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.240,1783927782,229923437,test_560cm,560.000,2,TRACKING,0,-0.334477,0.192077,5.676340,5.689429,568.943,8.943
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.95,100.0,98.32,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.280,1783927782,269926748,test_560cm,560.000,2,TRACKING,0,-0.337079,0.192292,5.681079,5.694318,569.432,9.432
test_560cm,1280x720,50.000,5.600,3.4,N/A,25.01,100.0,98.41,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.319,1783927782,309258429,test_560cm,560.000,2,TRACKING,0,-0.334562,0.192387,5.675690,5.688796,568.880,8.880
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.45,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.359,1783927782,349426879,test_560cm,560.000,2,TRACKING,0,-0.338812,0.194345,5.673394,5.686824,568.682,8.682
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.61,100.0,98.32,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.400,1783927782,389991653,test_560cm,560.000,2,TRACKING,0,-0.334544,0.193039,5.680860,5.693975,569.397,9.397
test_560cm,1280x720,50.000,5.600,25.0,N/A,25.37,100.0,98.41,16.95,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.410,1783927782,393189430,test_560cm,560.000,2,TRACKING,0,-0.339171,0.194408,5.675692,5.689140,568.914,8.914
test_560cm,1280x720,50.000,5.600,4.5,N/A,24.99,100.0,98.29,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.479,1783927782,469798970,test_560cm,560.000,2,TRACKING,0,-0.334935,0.192616,5.682773,5.695892,569.589,9.589
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.99,100.0,98.32,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.520,1783927782,510717437,test_560cm,560.000,2,TRACKING,0,-0.337299,0.192444,5.680829,5.694087,569.409,9.409
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.00,100.0,98.25,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.559,1783927782,549780064,test_560cm,560.000,2,TRACKING,0,-0.335074,0.192770,5.684755,5.697883,569.788,9.788
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.12,100.0,98.29,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.599,1783927782,589813240,test_560cm,560.000,2,TRACKING,0,-0.337345,0.192526,5.682582,5.695842,569.584,9.584
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.11,100.0,98.30,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.639,1783927782,630405405,test_560cm,560.000,2,TRACKING,0,-0.334834,0.192479,5.682358,5.695468,569.547,9.547
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.28,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.679,1783927782,670292588,test_560cm,560.000,2,TRACKING,0,-0.339090,0.193996,5.682713,5.696125,569.613,9.613
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.98,100.0,98.19,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.720,1783927782,710866199,test_560cm,560.000,2,TRACKING,0,-0.335333,0.192628,5.687983,5.701115,570.111,10.111
test_560cm,1280x720,50.000,5.600,6.6,N/A,25.00,100.0,98.20,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.758,1783927782,749342285,test_560cm,560.000,2,TRACKING,0,-0.337434,0.192637,5.687485,5.700742,570.074,10.074
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.00,100.0,98.35,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.799,1783927782,789897901,test_560cm,560.000,2,TRACKING,0,-0.334896,0.193054,5.679154,5.692294,569.229,9.229
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.45,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.839,1783927782,829795534,test_560cm,560.000,2,TRACKING,0,-0.338521,0.194414,5.673399,5.686814,568.681,8.681
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.26,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.878,1783927782,869487561,test_560cm,560.000,2,TRACKING,0,-0.336318,0.193542,5.684318,5.697547,569.755,9.755
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.44,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.919,1783927782,910099282,test_560cm,560.000,2,TRACKING,0,-0.338687,0.194611,5.674054,5.687484,568.748,8.748
test_560cm,1280x720,50.000,5.600,6.3,N/A,24.99,100.0,98.29,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:29:42.959,1783927782,950177774,test_560cm,560.000,2,TRACKING,0,-0.335920,0.193432,5.682791,5.695996,569.600,9.600
test_560cm,1280x720,50.000,5.600,7.5,N/A,24.99,100.0,98.41,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.001,1783927782,990994481,test_560cm,560.000,2,TRACKING,0,-0.336272,0.192931,5.675660,5.688885,568.889,8.889
test_560cm,1280x720,50.000,5.600,7.9,N/A,25.00,100.0,98.31,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.040,1783927783,30242224,test_560cm,560.000,2,TRACKING,0,-0.336132,0.193294,5.681207,5.694423,569.442,9.442
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.59,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.079,1783927783,70194498,test_560cm,560.000,2,TRACKING,0,-0.334096,0.193359,5.665647,5.678782,567.878,7.878
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.60,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.119,1783927783,109755389,test_560cm,560.000,2,TRACKING,0,-0.334657,0.193234,5.665117,5.678282,567.828,7.828
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.60,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.159,1783927783,149864699,test_560cm,560.000,2,TRACKING,0,-0.334655,0.193234,5.665114,5.678279,567.828,7.828
test_560cm,1280x720,50.000,5.600,6.1,N/A,24.96,100.0,98.60,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.200,1783927783,190826978,test_560cm,560.000,2,TRACKING,0,-0.334655,0.193234,5.665110,5.678275,567.828,7.828
test_560cm,1280x720,50.000,5.600,9.2,N/A,24.96,100.0,98.60,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.240,1783927783,230609274,test_560cm,560.000,2,TRACKING,0,-0.334628,0.193231,5.664959,5.678122,567.812,7.812
test_560cm,1280x720,50.000,5.600,13.6,N/A,25.01,100.0,98.56,6.65,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.276,1783927783,269858299,test_560cm,560.000,2,TRACKING,0,-0.335077,0.193433,5.667352,5.680544,568.054,8.054
test_560cm,1280x720,50.000,5.600,7.5,N/A,25.00,100.0,98.51,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.319,1783927783,309624986,test_560cm,560.000,2,TRACKING,0,-0.335015,0.193248,5.670332,5.683506,568.351,8.351
test_560cm,1280x720,50.000,5.600,9.0,N/A,24.99,100.0,98.47,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.359,1783927783,350554013,test_560cm,560.000,2,TRACKING,0,-0.335343,0.193380,5.672518,5.685711,568.571,8.571
test_560cm,1280x720,50.000,5.600,7.8,N/A,24.62,100.0,98.49,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.399,1783927783,390329326,test_560cm,560.000,2,TRACKING,0,-0.334245,0.192956,5.671329,5.684445,568.445,8.445
test_560cm,1280x720,50.000,5.600,14.3,N/A,25.39,100.0,98.32,16.61,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.409,1783927783,392788949,test_560cm,560.000,2,TRACKING,0,-0.335833,0.193820,5.681123,5.694340,569.434,9.434
test_560cm,1280x720,50.000,5.600,5.3,N/A,24.99,100.0,98.45,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.480,1783927783,470366715,test_560cm,560.000,2,TRACKING,0,-0.334402,0.193281,5.673505,5.686637,568.664,8.664
test_560cm,1280x720,50.000,5.600,11.9,N/A,25.03,100.0,98.46,7.15,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.517,1783927783,510073379,test_560cm,560.000,2,TRACKING,0,-0.335948,0.193201,5.672880,5.686102,568.610,8.610
test_560cm,1280x720,50.000,5.600,7.4,N/A,25.01,100.0,98.36,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.559,1783927783,549351699,test_560cm,560.000,2,TRACKING,0,-0.334797,0.193153,5.678527,5.691666,569.167,9.167
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.96,100.0,98.09,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.600,1783927783,590010079,test_560cm,560.000,2,TRACKING,0,-0.337677,0.194311,5.693650,5.706963,570.696,10.696
test_560cm,1280x720,50.000,5.600,10.3,N/A,25.00,100.0,98.07,7.28,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.636,1783927783,629156963,test_560cm,560.000,2,TRACKING,0,-0.335981,0.194403,5.694717,5.707931,570.793,10.793
test_560cm,1280x720,50.000,5.600,12.3,N/A,24.99,100.0,98.22,7.56,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.677,1783927783,669854726,test_560cm,560.000,2,TRACKING,0,-0.338280,0.193727,5.686090,5.699437,569.944,9.944
test_560cm,1280x720,50.000,5.600,12.3,N/A,25.03,100.0,98.05,7.27,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.717,1783927783,709897931,test_560cm,560.000,2,TRACKING,0,-0.335890,0.194458,5.696046,5.709254,570.925,10.925
test_560cm,1280x720,50.000,5.600,9.8,N/A,25.04,100.0,98.24,7.55,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.756,1783927783,749043693,test_560cm,560.000,2,TRACKING,0,-0.338049,0.193793,5.685090,5.698428,569.843,9.843
test_560cm,1280x720,50.000,5.600,10.9,N/A,25.05,100.0,98.08,6.96,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.796,1783927783,789218165,test_560cm,560.000,2,TRACKING,0,-0.335876,0.194434,5.694284,5.707494,570.749,10.749
test_560cm,1280x720,50.000,5.600,5.7,N/A,24.99,100.0,98.26,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.840,1783927783,830213185,test_560cm,560.000,2,TRACKING,0,-0.337898,0.193889,5.684220,5.697555,569.755,9.755
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.04,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.880,1783927783,870562455,test_560cm,560.000,2,TRACKING,0,-0.335969,0.194491,5.696626,5.709838,570.984,10.984
test_560cm,1280x720,50.000,5.600,6.5,N/A,25.02,100.0,98.20,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.919,1783927783,909374361,test_560cm,560.000,2,TRACKING,0,-0.338035,0.193855,5.687201,5.700535,570.054,10.054
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.09,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:29:43.959,1783927783,949947610,test_560cm,560.000,2,TRACKING,0,-0.335730,0.194346,5.693532,5.706732,570.673,10.673
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.33,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.000,1783927783,990007868,test_560cm,560.000,2,TRACKING,0,-0.337657,0.193538,5.680261,5.693578,569.358,9.358
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.01,100.0,98.27,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.039,1783927784,29571834,test_560cm,560.000,2,TRACKING,0,-0.335986,0.193865,5.683540,5.696762,569.676,9.676
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,100.0,98.41,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.079,1783927784,69360111,test_560cm,560.000,2,TRACKING,0,-0.336168,0.194554,5.675816,5.689090,568.909,8.909
test_560cm,1280x720,50.000,5.600,10.3,N/A,25.00,100.0,98.21,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.119,1783927784,109631304,test_560cm,560.000,2,TRACKING,0,-0.335379,0.195151,5.686979,5.700201,570.020,10.020
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,100.0,98.35,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.159,1783927784,149578258,test_560cm,560.000,2,TRACKING,0,-0.335670,0.194811,5.679271,5.692516,569.252,9.252
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.17,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.200,1783927784,190099110,test_560cm,560.000,2,TRACKING,0,-0.335545,0.195386,5.689290,5.702524,570.252,10.252
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.02,100.0,98.34,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.239,1783927784,229503166,test_560cm,560.000,2,TRACKING,0,-0.335768,0.194878,5.679945,5.693197,569.320,9.320
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.02,100.0,98.14,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.279,1783927784,269355794,test_560cm,560.000,2,TRACKING,0,-0.335598,0.195509,5.691073,5.704311,570.431,10.431
test_560cm,1280x720,50.000,5.600,9.0,N/A,24.99,100.0,98.30,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.320,1783927784,310264041,test_560cm,560.000,2,TRACKING,0,-0.335865,0.195061,5.682204,5.695463,569.546,9.546
test_560cm,1280x720,50.000,5.600,5.4,N/A,25.04,100.0,98.29,7.43,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.356,1783927784,349364028,test_560cm,560.000,2,TRACKING,0,-0.335866,0.195063,5.682230,5.695488,569.549,9.549
test_560cm,1280x720,50.000,5.600,12.5,N/A,25.04,100.0,98.30,8.22,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.397,1783927784,389425267,test_560cm,560.000,2,TRACKING,0,-0.335868,0.195062,5.682206,5.695465,569.547,9.547
test_560cm,1280x720,50.000,5.600,33.3,N/A,25.04,100.0,98.30,14.09,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.406,1783927784,392485907,test_560cm,560.000,2,TRACKING,0,-0.335868,0.195062,5.682206,5.695465,569.547,9.547
test_560cm,1280x720,50.000,5.600,7.9,N/A,25.01,100.0,98.42,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.478,1783927784,469818492,test_560cm,560.000,2,TRACKING,0,-0.335129,0.194722,5.675195,5.688415,568.842,8.842
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.00,100.0,98.24,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.520,1783927784,511047231,test_560cm,560.000,2,TRACKING,0,-0.336987,0.194988,5.685310,5.698626,569.863,9.863
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.34,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.558,1783927784,550053221,test_560cm,560.000,2,TRACKING,0,-0.335560,0.194784,5.679832,5.693069,569.307,9.307
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.14,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.599,1783927784,590117847,test_560cm,560.000,2,TRACKING,0,-0.337569,0.194934,5.690846,5.704181,570.418,10.418
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,100.0,98.33,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.639,1783927784,630793508,test_560cm,560.000,2,TRACKING,0,-0.335611,0.194661,5.680484,5.693719,569.372,9.372
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.01,100.0,98.15,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.679,1783927784,670368635,test_560cm,560.000,2,TRACKING,0,-0.337762,0.195391,5.690391,5.703754,570.375,10.375
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,100.0,98.31,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.719,1783927784,710895638,test_560cm,560.000,2,TRACKING,0,-0.335539,0.195080,5.681612,5.694853,569.485,9.485
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.12,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.759,1783927784,750817585,test_560cm,560.000,2,TRACKING,0,-0.337512,0.195536,5.691695,5.705045,570.505,10.505
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.99,100.0,98.19,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.799,1783927784,790675002,test_560cm,560.000,2,TRACKING,0,-0.335686,0.195182,5.687942,5.701181,570.118,10.118
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.25,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.838,1783927784,830047009,test_560cm,560.000,2,TRACKING,0,-0.337675,0.194627,5.684866,5.698211,569.821,9.821
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.20,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.879,1783927784,870951710,test_560cm,560.000,2,TRACKING,0,-0.335574,0.195005,5.687692,5.700919,570.092,10.092
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,100.0,98.20,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.919,1783927784,910805109,test_560cm,560.000,2,TRACKING,0,-0.337811,0.194918,5.687510,5.700867,570.087,10.087
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.13,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.959,1783927784,951196888,test_560cm,560.000,2,TRACKING,0,-0.335798,0.195224,5.691337,5.704576,570.458,10.458
test_560cm,1280x720,50.000,5.600,10.8,N/A,25.02,100.0,98.13,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:29:44.999,1783927784,990151962,test_560cm,560.000,2,TRACKING,0,-0.338047,0.195251,5.691171,5.704545,570.454,10.454
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.12,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.039,1783927785,30351921,test_560cm,560.000,2,TRACKING,0,-0.335839,0.195009,5.692178,5.705410,570.541,10.541
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.01,100.0,98.32,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.079,1783927785,70350392,test_560cm,560.000,2,TRACKING,0,-0.336730,0.195112,5.680889,5.694204,569.420,9.420
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.19,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.119,1783927785,110359323,test_560cm,560.000,2,TRACKING,0,-0.335329,0.195561,5.688322,5.701553,570.155,10.155
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,100.0,98.24,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.159,1783927785,150833316,test_560cm,560.000,2,TRACKING,0,-0.337168,0.195238,5.685215,5.698550,569.855,9.855
test_560cm,1280x720,50.000,5.600,6.6,N/A,25.02,100.0,98.21,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.198,1783927785,189531859,test_560cm,560.000,2,TRACKING,0,-0.335202,0.195498,5.687083,5.700306,570.031,10.031
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.02,100.0,98.22,8.35,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.238,1783927785,229801940,test_560cm,560.000,2,TRACKING,0,-0.337103,0.195417,5.686100,5.699435,569.943,9.943
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.14,8.35,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.279,1783927785,270495284,test_560cm,560.000,2,TRACKING,0,-0.335448,0.195738,5.691030,5.704267,570.427,10.427
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.01,100.0,98.14,8.28,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.318,1783927785,310239689,test_560cm,560.000,2,TRACKING,0,-0.337417,0.195684,5.690657,5.704009,570.401,10.401
test_560cm,1280x720,50.000,5.600,9.5,N/A,25.03,100.0,98.21,7.97,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.357,1783927785,349594713,test_560cm,560.000,2,TRACKING,0,-0.334984,0.195292,5.687037,5.700240,570.024,10.024
test_560cm,1280x720,50.000,5.600,11.1,N/A,25.03,100.0,98.21,6.68,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.397,1783927785,390391702,test_560cm,560.000,2,TRACKING,0,-0.336835,0.195262,5.686978,5.700289,570.029,10.029
test_560cm,1280x720,50.000,5.600,16.7,N/A,25.05,100.0,97.96,12.80,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.405,1783927785,392521577,test_560cm,560.000,2,TRACKING,0,-0.337052,0.195961,5.701149,5.714465,571.446,11.446
test_560cm,1280x720,50.000,5.600,4.3,N/A,25.02,100.0,98.12,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.478,1783927785,469773250,test_560cm,560.000,2,TRACKING,0,-0.337243,0.195336,5.691957,5.705284,570.528,10.528
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.00,100.0,97.91,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.519,1783927785,510100027,test_560cm,560.000,2,TRACKING,0,-0.337477,0.196167,5.703745,5.717086,571.709,11.709
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,100.0,98.05,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.558,1783927785,549430235,test_560cm,560.000,2,TRACKING,0,-0.337584,0.195651,5.696064,5.709412,570.941,10.941
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,97.95,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.599,1783927785,590158485,test_560cm,560.000,2,TRACKING,0,-0.337282,0.196010,5.701746,5.715075,571.507,11.507
test_560cm,1280x720,50.000,5.600,6.3,N/A,24.99,100.0,98.07,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.638,1783927785,629267668,test_560cm,560.000,2,TRACKING,0,-0.337439,0.195492,5.694580,5.707918,570.792,10.792
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.98,100.0,98.07,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.678,1783927785,669520677,test_560cm,560.000,2,TRACKING,0,-0.337437,0.195490,5.694553,5.707891,570.789,10.789
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.98,100.0,98.05,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.718,1783927785,709387341,test_560cm,560.000,2,TRACKING,0,-0.337056,0.195565,5.696141,5.709455,570.946,10.946
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.97,100.0,98.05,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.758,1783927785,749403024,test_560cm,560.000,2,TRACKING,0,-0.337042,0.195567,5.696070,5.709384,570.938,10.938
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.02,100.0,98.16,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.799,1783927785,789712378,test_560cm,560.000,2,TRACKING,0,-0.336352,0.195183,5.689966,5.703240,570.324,10.324
test_560cm,1280x720,50.000,5.600,6.1,N/A,25.00,100.0,97.99,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.839,1783927785,830510409,test_560cm,560.000,2,TRACKING,0,-0.338132,0.195787,5.699424,5.712801,571.280,11.280
test_560cm,1280x720,50.000,5.600,7.9,N/A,25.02,100.0,98.11,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.879,1783927785,869261541,test_560cm,560.000,2,TRACKING,0,-0.336618,0.195497,5.692331,5.705625,570.563,10.563
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,97.99,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:29:45.918,1783927785,909270582,test_560cm,560.000,2,TRACKING,0,-0.338170,0.196073,5.699275,5.712665,571.267,11.267
