config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.05,100.0,97.21,7.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.643,1783926459,635732570,test_280cm,280.000,2,TRACKING,0,-0.298815,0.204266,2.855313,2.878164,287.816,7.816
test_280cm,1280x720,16.200,2.800,4.5,N/A,25.01,100.0,97.29,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.686,1783926459,675740314,test_280cm,280.000,2,TRACKING,0,-0.299772,0.204834,2.852931,2.875941,287.594,7.594
test_280cm,1280x720,16.200,2.800,8.8,N/A,24.98,100.0,97.24,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.727,1783926459,716992544,test_280cm,280.000,2,TRACKING,0,-0.298777,0.204880,2.854252,2.877151,287.715,7.715
test_280cm,1280x720,16.200,2.800,3.4,N/A,25.00,100.0,97.10,10.53,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.766,1783926459,755789790,test_280cm,280.000,2,TRACKING,0,-0.300201,0.206156,2.858164,2.881271,288.127,8.127
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,100.0,96.89,10.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.806,1783926459,795897890,test_280cm,280.000,2,TRACKING,0,-0.300226,0.206689,2.863873,2.886975,288.698,8.698
test_280cm,1280x720,16.200,2.800,6.8,N/A,25.02,100.0,96.67,8.14,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.844,1783926459,836332773,test_280cm,280.000,2,TRACKING,0,-0.301652,0.207855,2.869815,2.893101,289.310,9.310
test_280cm,1280x720,16.200,2.800,7.4,N/A,25.01,100.0,96.91,10.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.886,1783926459,876025337,test_280cm,280.000,2,TRACKING,0,-0.300645,0.207356,2.863457,2.886653,288.665,8.665
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,96.80,10.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.926,1783926459,915835608,test_280cm,280.000,2,TRACKING,0,-0.301332,0.207488,2.866428,2.889682,288.968,8.968
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.99,100.0,96.75,11.07,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.968,1783926459,956731637,test_280cm,280.000,2,TRACKING,0,-0.301658,0.207730,2.867646,2.890942,289.094,9.094
test_280cm,1280x720,16.200,2.800,10.6,N/A,24.63,100.0,96.75,11.36,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.008,1783926459,996623427,test_280cm,280.000,2,TRACKING,0,-0.301662,0.207741,2.867695,2.890991,289.099,9.099
test_280cm,1280x720,16.200,2.800,18.8,N/A,25.35,100.0,96.97,18.26,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.018,1783926460,88961,test_280cm,280.000,2,TRACKING,0,-0.301052,0.207357,2.861454,2.884709,288.471,8.471
test_280cm,1280x720,16.200,2.800,3.7,N/A,24.99,100.0,96.64,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.086,1783926460,76704995,test_280cm,280.000,2,TRACKING,0,-0.301704,0.208174,2.870897,2.894203,289.420,9.420
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,96.87,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.126,1783926460,115910653,test_280cm,280.000,2,TRACKING,0,-0.301240,0.207739,2.864326,2.887605,288.761,8.761
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,100.0,96.67,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.166,1783926460,156135989,test_280cm,280.000,2,TRACKING,0,-0.300966,0.208253,2.869949,2.893192,289.319,9.319
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.99,100.0,97.04,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.206,1783926460,196521978,test_280cm,280.000,2,TRACKING,0,-0.300845,0.207433,2.859628,2.882882,288.288,8.288
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,100.0,96.90,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.245,1783926460,235841707,test_280cm,280.000,2,TRACKING,0,-0.300478,0.207781,2.863724,2.886931,288.693,8.693
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,96.82,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.286,1783926460,276021896,test_280cm,280.000,2,TRACKING,0,-0.301728,0.208123,2.865703,2.889050,288.905,8.905
test_280cm,1280x720,16.200,2.800,3.1,N/A,25.04,100.0,96.80,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.327,1783926460,317408085,test_280cm,280.000,2,TRACKING,0,-0.301085,0.208215,2.866276,2.889558,288.956,8.956
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.00,100.0,96.77,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.366,1783926460,355986055,test_280cm,280.000,2,TRACKING,0,-0.301886,0.208563,2.867090,2.890474,289.047,9.047
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,100.0,96.92,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.406,1783926460,396084345,test_280cm,280.000,2,TRACKING,0,-0.300968,0.208223,2.863031,2.886327,288.633,8.633
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.01,100.0,96.82,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.446,1783926460,436334210,test_280cm,280.000,2,TRACKING,0,-0.301900,0.208403,2.865677,2.889062,288.906,8.906
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,100.0,97.06,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.486,1783926460,475886320,test_280cm,280.000,2,TRACKING,0,-0.300160,0.207931,2.859006,2.882230,288.223,8.223
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.01,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.526,1783926460,516502365,test_280cm,280.000,2,TRACKING,0,-0.301313,0.208032,2.860296,2.883636,288.364,8.364
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,97.61,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.566,1783926460,556615253,test_280cm,280.000,2,TRACKING,0,-0.298455,0.206795,2.843859,2.866945,286.695,6.695
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.00,100.0,97.02,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.606,1783926460,595871600,test_280cm,280.000,2,TRACKING,0,-0.300767,0.208022,2.860201,2.883485,288.348,8.348
test_280cm,1280x720,16.200,2.800,11.7,N/A,25.03,100.0,97.24,7.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.643,1783926460,635761044,test_280cm,280.000,2,TRACKING,0,-0.298424,0.207967,2.854187,2.877271,287.727,7.727
test_280cm,1280x720,16.200,2.800,11.9,N/A,25.00,100.0,97.07,8.48,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.685,1783926460,676743570,test_280cm,280.000,2,TRACKING,0,-0.300157,0.207497,2.858950,2.882143,288.214,8.214
test_280cm,1280x720,16.200,2.800,13.1,N/A,25.03,100.0,97.75,7.45,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.723,1783926460,715688933,test_280cm,280.000,2,TRACKING,0,-0.297377,0.206055,2.839944,2.862896,286.290,6.290
test_280cm,1280x720,16.200,2.800,14.7,N/A,25.02,100.0,97.42,7.42,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.764,1783926460,756591574,test_280cm,280.000,2,TRACKING,0,-0.298711,0.206327,2.849082,2.872119,287.212,7.212
test_280cm,1280x720,16.200,2.800,8.2,N/A,25.04,100.0,97.31,6.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.803,1783926460,796196306,test_280cm,280.000,2,TRACKING,0,-0.298460,0.206513,2.852454,2.875451,287.545,7.545
test_280cm,1280x720,16.200,2.800,8.7,N/A,25.01,100.0,97.15,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.845,1783926460,835788214,test_280cm,280.000,2,TRACKING,0,-0.300040,0.206701,2.856560,2.879703,287.970,7.970
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,97.09,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.885,1783926460,876086522,test_280cm,280.000,2,TRACKING,0,-0.300292,0.207114,2.858414,2.881597,288.160,8.160
test_280cm,1280x720,16.200,2.800,6.1,N/A,24.99,100.0,96.93,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.927,1783926460,917033228,test_280cm,280.000,2,TRACKING,0,-0.301106,0.207678,2.862761,2.886035,288.603,8.603
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.99,100.0,97.10,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:07:40.966,1783926460,956185803,test_280cm,280.000,2,TRACKING,0,-0.300941,0.207318,2.857925,2.881195,288.119,8.119
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.00,100.0,97.06,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.006,1783926460,995906851,test_280cm,280.000,2,TRACKING,0,-0.301075,0.207369,2.859040,2.882318,288.232,8.232
test_280cm,1280x720,16.200,2.800,22.2,N/A,25.00,100.0,97.27,17.95,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.016,1783926460,998431760,test_280cm,280.000,2,TRACKING,0,-0.300975,0.206818,2.853058,2.876334,287.633,7.633
test_280cm,1280x720,16.200,2.800,5.4,N/A,25.02,100.0,97.08,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.087,1783926461,76398484,test_280cm,280.000,2,TRACKING,0,-0.301347,0.207120,2.858589,2.881881,288.188,8.188
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,100.0,97.27,10.85,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.127,1783926461,116028054,test_280cm,280.000,2,TRACKING,0,-0.300600,0.206737,2.853253,2.876483,287.648,7.648
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,97.26,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.167,1783926461,156577018,test_280cm,280.000,2,TRACKING,0,-0.299722,0.205843,2.853733,2.876803,287.680,7.680
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.02,100.0,96.96,10.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.206,1783926461,195739402,test_280cm,280.000,2,TRACKING,0,-0.301334,0.206491,2.861883,2.885102,288.510,8.510
test_280cm,1280x720,16.200,2.800,9.1,N/A,25.01,100.0,97.29,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.246,1783926461,235955901,test_280cm,280.000,2,TRACKING,0,-0.298102,0.205432,2.853117,2.875994,287.599,7.599
test_280cm,1280x720,16.200,2.800,3.2,N/A,24.99,100.0,97.56,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.287,1783926461,276474025,test_280cm,280.000,2,TRACKING,0,-0.296885,0.204821,2.845443,2.868212,286.821,6.821
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,100.0,96.92,10.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.326,1783926461,315808913,test_280cm,280.000,2,TRACKING,0,-0.296980,0.206540,2.863491,2.886250,288.625,8.625
test_280cm,1280x720,16.200,2.800,3.2,N/A,24.99,100.0,97.15,10.69,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.368,1783926461,356453773,test_280cm,280.000,2,TRACKING,0,-0.297176,0.205892,2.857079,2.879862,287.986,7.986
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,96.98,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.407,1783926461,396501805,test_280cm,280.000,2,TRACKING,0,-0.296715,0.206374,2.861914,2.884646,288.465,8.465
test_280cm,1280x720,16.200,2.800,5.0,N/A,25.00,100.0,97.43,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.446,1783926461,435795294,test_280cm,280.000,2,TRACKING,0,-0.296934,0.206129,2.849143,2.871981,287.198,7.198
test_280cm,1280x720,16.200,2.800,6.1,N/A,24.99,100.0,97.19,10.96,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.487,1783926461,476252509,test_280cm,280.000,2,TRACKING,0,-0.297010,0.206590,2.855853,2.878679,287.868,7.868
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.29,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.527,1783926461,516712922,test_280cm,280.000,2,TRACKING,0,-0.297492,0.206479,2.853021,2.875911,287.591,7.591
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,100.0,97.36,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.566,1783926461,556030036,test_280cm,280.000,2,TRACKING,0,-0.297421,0.206503,2.850898,2.873799,287.380,7.380
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.13,100.0,97.10,10.84,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.606,1783926461,595818594,test_280cm,280.000,2,TRACKING,0,-0.300539,0.206715,2.857933,2.881117,288.112,8.112
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.98,100.0,97.17,10.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.648,1783926461,637406934,test_280cm,280.000,2,TRACKING,0,-0.298906,0.206767,2.856164,2.879196,287.920,7.920
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.01,100.0,97.17,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.686,1783926461,675930409,test_280cm,280.000,2,TRACKING,0,-0.301052,0.206518,2.856064,2.879302,287.930,7.930
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,100.0,97.30,10.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.726,1783926461,715913375,test_280cm,280.000,2,TRACKING,0,-0.300036,0.206268,2.852572,2.875714,287.571,7.571
test_280cm,1280x720,16.200,2.800,6.9,N/A,25.03,100.0,97.21,7.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.764,1783926461,756372745,test_280cm,280.000,2,TRACKING,0,-0.301121,0.206408,2.854894,2.878142,287.814,7.814
test_280cm,1280x720,16.200,2.800,3.0,N/A,25.00,100.0,97.33,10.79,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.806,1783926461,795667536,test_280cm,280.000,2,TRACKING,0,-0.300093,0.206049,2.851527,2.874669,287.467,7.467
test_280cm,1280x720,16.200,2.800,7.5,N/A,24.98,100.0,97.08,10.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.848,1783926461,837184988,test_280cm,280.000,2,TRACKING,0,-0.301188,0.206509,2.858495,2.881727,288.173,8.173
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,97.49,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.887,1783926461,876729834,test_280cm,280.000,2,TRACKING,0,-0.299645,0.205683,2.847100,2.870204,287.020,7.020
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,100.0,97.06,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.926,1783926461,915897198,test_280cm,280.000,2,TRACKING,0,-0.301046,0.206610,2.859027,2.882248,288.225,8.225
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.99,100.0,96.88,11.03,gpu=N/A(no nvidia-smi),2026-07-13T14:07:41.968,1783926461,957375004,test_280cm,280.000,2,TRACKING,0,-0.301552,0.207358,2.864058,2.887344,288.734,8.734
test_280cm,1280x720,16.200,2.800,9.2,N/A,24.62,100.0,96.88,11.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.008,1783926461,996675115,test_280cm,280.000,2,TRACKING,0,-0.301417,0.207785,2.863974,2.887278,288.728,8.728
test_280cm,1280x720,16.200,2.800,17.6,N/A,25.36,100.0,97.10,18.51,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.018,1783926462,86883,test_280cm,280.000,2,TRACKING,0,-0.301579,0.207238,2.857952,2.881282,288.128,8.128
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.01,100.0,97.06,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.085,1783926462,75919707,test_280cm,280.000,2,TRACKING,0,-0.301295,0.207326,2.859126,2.882423,288.242,8.242
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.99,100.0,97.21,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.126,1783926462,116753333,test_280cm,280.000,2,TRACKING,0,-0.301466,0.207466,2.854776,2.878137,287.814,7.814
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,100.0,97.13,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.166,1783926462,156043545,test_280cm,280.000,2,TRACKING,0,-0.301160,0.207233,2.856947,2.880241,288.024,8.024
test_280cm,1280x720,16.200,2.800,11.7,N/A,25.04,100.0,97.07,7.00,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.203,1783926462,195878122,test_280cm,280.000,2,TRACKING,0,-0.302438,0.207820,2.858585,2.882042,288.204,8.204
test_280cm,1280x720,16.200,2.800,3.0,N/A,25.00,100.0,96.92,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.246,1783926462,236624699,test_280cm,280.000,2,TRACKING,0,-0.302071,0.207757,2.862852,2.886232,288.623,8.623
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,100.0,97.32,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.286,1783926462,276406644,test_280cm,280.000,2,TRACKING,0,-0.301917,0.207437,2.851639,2.875070,287.507,7.507
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,100.0,97.16,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.326,1783926462,316859441,test_280cm,280.000,2,TRACKING,0,-0.301483,0.206960,2.856157,2.879471,287.947,7.947
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,97.42,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.366,1783926462,356663750,test_280cm,280.000,2,TRACKING,0,-0.301681,0.206459,2.848829,2.872188,287.219,7.219
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,97.32,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.405,1783926462,395938241,test_280cm,280.000,2,TRACKING,0,-0.300957,0.206701,2.851657,2.874934,287.493,7.493
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,97.28,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.445,1783926462,435952758,test_280cm,280.000,2,TRACKING,0,-0.302349,0.207285,2.852792,2.876249,287.625,7.625
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.99,100.0,97.28,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.486,1783926462,476880496,test_280cm,280.000,2,TRACKING,0,-0.301032,0.206825,2.852954,2.876238,287.624,7.624
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,97.59,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.526,1783926462,515935421,test_280cm,280.000,2,TRACKING,0,-0.301339,0.206006,2.844289,2.867617,286.762,6.762
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.01,100.0,97.39,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.565,1783926462,555917264,test_280cm,280.000,2,TRACKING,0,-0.300676,0.206391,2.849803,2.873043,287.304,7.304
test_280cm,1280x720,16.200,2.800,4.5,N/A,24.95,100.0,97.48,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.607,1783926462,597401822,test_280cm,280.000,2,TRACKING,0,-0.301201,0.206268,2.847187,2.870496,287.050,7.050
test_280cm,1280x720,16.200,2.800,7.9,N/A,24.99,100.0,97.35,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.646,1783926462,636038627,test_280cm,280.000,2,TRACKING,0,-0.300849,0.206666,2.851031,2.874300,287.430,7.430
test_280cm,1280x720,16.200,2.800,11.9,N/A,24.96,100.0,97.00,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.686,1783926462,676107609,test_280cm,280.000,2,TRACKING,0,-0.303134,0.208055,2.860538,2.884070,288.407,8.407
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.97,100.0,97.12,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.726,1783926462,716755464,test_280cm,280.000,2,TRACKING,0,-0.301865,0.207347,2.857405,2.880777,288.078,8.078
test_280cm,1280x720,16.200,2.800,3.3,N/A,24.97,100.0,97.19,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.765,1783926462,755817513,test_280cm,280.000,2,TRACKING,0,-0.302720,0.207705,2.855232,2.878738,287.874,7.874
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,97.12,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.806,1783926462,796181047,test_280cm,280.000,2,TRACKING,0,-0.302914,0.207272,2.857051,2.880531,288.053,8.053
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.98,100.0,97.25,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.846,1783926462,836961509,test_280cm,280.000,2,TRACKING,0,-0.302730,0.206985,2.853594,2.877062,287.706,7.706
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,100.0,97.25,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.885,1783926462,875862947,test_280cm,280.000,2,TRACKING,0,-0.302489,0.206993,2.853693,2.877135,287.714,7.714
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,97.39,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.926,1783926462,916004329,test_280cm,280.000,2,TRACKING,0,-0.302281,0.206804,2.849736,2.873175,287.318,7.318
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.39,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:42.966,1783926462,956678556,test_280cm,280.000,2,TRACKING,0,-0.302282,0.206805,2.849743,2.873183,287.318,7.318
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.63,100.0,97.39,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.006,1783926462,996189075,test_280cm,280.000,2,TRACKING,0,-0.302280,0.206802,2.849727,2.873166,287.317,7.317
test_280cm,1280x720,16.200,2.800,17.6,N/A,25.39,100.0,97.38,17.87,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.016,1783926462,998766975,test_280cm,280.000,2,TRACKING,0,-0.302325,0.206820,2.850013,2.873456,287.346,7.346
test_280cm,1280x720,16.200,2.800,4.4,N/A,24.99,100.0,97.03,10.86,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.087,1783926463,76747345,test_280cm,280.000,2,TRACKING,0,-0.303000,0.208164,2.859629,2.883161,288.316,8.316
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.27,10.84,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.126,1783926463,115869390,test_280cm,280.000,2,TRACKING,0,-0.302500,0.207781,2.852954,2.876460,287.646,7.646
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,97.31,10.65,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.167,1783926463,156219557,test_280cm,280.000,2,TRACKING,0,-0.301758,0.207052,2.851943,2.875327,287.533,7.533
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.01,100.0,96.87,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.205,1783926463,196632015,test_280cm,280.000,2,TRACKING,0,-0.304391,0.208365,2.863905,2.887564,288.756,8.756
test_280cm,1280x720,16.200,2.800,10.2,N/A,25.04,100.0,97.17,7.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.243,1783926463,235758439,test_280cm,280.000,2,TRACKING,0,-0.302516,0.207730,2.855678,2.879160,287.916,7.916
test_280cm,1280x720,16.200,2.800,8.5,N/A,25.00,100.0,96.62,10.68,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.286,1783926463,276069491,test_280cm,280.000,2,TRACKING,0,-0.305311,0.209003,2.870777,2.894522,289.452,9.452
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,100.0,97.06,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.327,1783926463,316772121,test_280cm,280.000,2,TRACKING,0,-0.302954,0.208128,2.858729,2.882261,288.226,8.226
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,100.0,96.78,10.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.366,1783926463,355932190,test_280cm,280.000,2,TRACKING,0,-0.305151,0.208744,2.866473,2.890218,289.022,9.022
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,97.01,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.407,1783926463,396068192,test_280cm,280.000,2,TRACKING,0,-0.303566,0.208347,2.860108,2.883709,288.371,8.371
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.01,100.0,96.78,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.446,1783926463,436674266,test_280cm,280.000,2,TRACKING,0,-0.305358,0.208672,2.866514,2.890275,289.027,9.027
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,100.0,96.93,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.487,1783926463,477133705,test_280cm,280.000,2,TRACKING,0,-0.304028,0.208431,2.862208,2.885846,288.585,8.585
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.61,11.07,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.527,1783926463,516388949,test_280cm,280.000,2,TRACKING,0,-0.305822,0.208966,2.871244,2.895036,289.504,9.504
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,96.70,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.567,1783926463,556569717,test_280cm,280.000,2,TRACKING,0,-0.304597,0.208822,2.868689,2.892362,289.236,9.236
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.02,100.0,96.30,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.607,1783926463,596248042,test_280cm,280.000,2,TRACKING,0,-0.306586,0.209629,2.879687,2.903539,290.354,10.354
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.28,10.86,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.647,1783926463,636237810,test_280cm,280.000,2,TRACKING,0,-0.305635,0.209729,2.880384,2.904137,290.414,10.414
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.99,100.0,96.55,10.84,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.687,1783926463,676735904,test_280cm,280.000,2,TRACKING,0,-0.305975,0.208962,2.872721,2.896517,289.652,9.652
test_280cm,1280x720,16.200,2.800,6.5,N/A,24.97,100.0,96.63,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.727,1783926463,716120479,test_280cm,280.000,2,TRACKING,0,-0.304755,0.208799,2.870673,2.894346,289.435,9.435
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.62,10.81,gpu=N/A(no nvidia-smi),2026-07-13T14:07:43.766,1783926463,755943173,test_280cm,280.000,2,TRACKING,0,-0.305742,0.208743,2.870989,2.894760,289.476,9.476
