config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,12.3,N/A,25.01,100.0,98.83,7.70,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.528,1783926518,520457756,test_350cm,350.000,2,TRACKING,0,-0.289230,0.244006,3.520832,3.541109,354.111,4.111
test_350cm,1280x720,16.200,3.500,6.0,N/A,24.99,100.0,98.31,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.570,1783926518,559943461,test_350cm,350.000,2,TRACKING,0,-0.290809,0.245779,3.538658,3.559084,355.908,5.908
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.95,100.0,98.96,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.611,1783926518,600159543,test_350cm,350.000,2,TRACKING,0,-0.288852,0.243709,3.516100,3.536352,353.635,3.635
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.98,100.0,99.13,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.651,1783926518,640756578,test_350cm,350.000,2,TRACKING,0,-0.287748,0.243487,3.510243,3.530424,353.042,3.042
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.98,100.0,99.77,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.691,1783926518,680892867,test_350cm,350.000,2,TRACKING,0,-0.284901,0.240587,3.488009,3.507885,350.789,0.789
test_350cm,1280x720,16.200,3.500,4.9,N/A,24.99,100.0,99.28,10.76,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.730,1783926518,719881534,test_350cm,350.000,2,TRACKING,0,-0.287568,0.242315,3.504945,3.525061,352.506,2.506
test_350cm,1280x720,16.200,3.500,3.2,N/A,24.98,100.0,99.42,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.771,1783926518,760701299,test_350cm,350.000,2,TRACKING,0,-0.285984,0.241164,3.500250,3.520184,352.018,2.018
test_350cm,1280x720,16.200,3.500,7.8,N/A,24.99,100.0,98.08,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.810,1783926518,800034510,test_350cm,350.000,2,TRACKING,0,-0.291416,0.244894,3.546963,3.567330,356.733,6.733
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.97,100.0,99.07,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.852,1783926518,841210641,test_350cm,350.000,2,TRACKING,0,-0.285732,0.241529,3.512703,3.532572,353.257,3.257
test_350cm,1280x720,16.200,3.500,4.9,N/A,24.98,100.0,98.80,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.890,1783926518,879869182,test_350cm,350.000,2,TRACKING,0,-0.286989,0.241837,3.521997,3.541937,354.194,4.194
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,98.53,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.931,1783926518,920062210,test_350cm,350.000,2,TRACKING,0,-0.287499,0.242639,3.531408,3.551390,355.139,5.139
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.60,98.0,N/A,10.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:38.971,1783926518,961319868,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,25.0,N/A,25.37,96.0,N/A,16.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:38.981,1783926518,964692977,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,4.6,N/A,25.00,94.1,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:39.049,1783926519,40400750,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,92.2,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:39.089,1783926519,80055543,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,90.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:39.129,1783926519,120082391,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,88.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:39.170,1783926519,160270721,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,86.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:39.210,1783926519,200783987,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.00,86.0,98.88,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.249,1783926519,240109024,test_350cm,350.000,2,TRACKING,0,-0.287732,0.239900,3.519370,3.539252,353.925,3.925
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.01,86.0,98.88,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.290,1783926519,280244853,test_350cm,350.000,2,TRACKING,0,-0.287732,0.239900,3.519370,3.539252,353.925,3.925
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,98.92,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.329,1783926519,320120170,test_350cm,350.000,2,TRACKING,0,-0.287611,0.239847,3.518025,3.537901,353.790,3.790
test_350cm,1280x720,16.200,3.500,9.0,N/A,25.00,86.3,99.37,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.370,1783926519,360494899,test_350cm,350.000,2,TRACKING,0,-0.286105,0.238718,3.502150,3.521917,352.192,2.192
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,86.0,99.33,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.411,1783926519,401338241,test_350cm,350.000,2,TRACKING,0,-0.286506,0.238841,3.503676,3.523475,352.347,2.347
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,99.43,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.450,1783926519,440730708,test_350cm,350.000,2,TRACKING,0,-0.285957,0.238737,3.500073,3.519840,351.984,1.984
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,86.0,99.31,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.490,1783926519,480648557,test_350cm,350.000,2,TRACKING,0,-0.286623,0.239084,3.504488,3.524308,352.431,2.431
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,86.0,99.63,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.530,1783926519,521055238,test_350cm,350.000,2,TRACKING,0,-0.285422,0.237799,3.493330,3.513028,351.303,1.303
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.00,86.3,98.90,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.570,1783926519,560251938,test_350cm,350.000,2,TRACKING,0,-0.288248,0.240097,3.518716,3.538657,353.866,3.866
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,86.3,99.45,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.610,1783926519,600993223,test_350cm,350.000,2,TRACKING,0,-0.285915,0.238398,3.499642,3.519385,351.939,1.939
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,86.0,99.10,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.650,1783926519,641069447,test_350cm,350.000,2,TRACKING,0,-0.286208,0.240477,3.511563,3.531405,353.140,3.140
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,98.85,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.689,1783926519,680077213,test_350cm,350.000,2,TRACKING,0,-0.286161,0.241328,3.520280,3.540127,354.013,4.013
test_350cm,1280x720,16.200,3.500,7.5,N/A,25.00,86.0,98.89,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.731,1783926519,721303623,test_350cm,350.000,2,TRACKING,0,-0.286828,0.241112,3.518921,3.538814,353.881,3.881
test_350cm,1280x720,16.200,3.500,5.0,N/A,25.02,86.3,98.14,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.769,1783926519,760075043,test_350cm,350.000,2,TRACKING,0,-0.286552,0.243875,3.545260,3.565173,356.517,6.517
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,99.03,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.809,1783926519,800041376,test_350cm,350.000,2,TRACKING,0,-0.287473,0.241402,3.514129,3.534122,353.412,3.412
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,86.3,99.14,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.850,1783926519,840721754,test_350cm,350.000,2,TRACKING,0,-0.286229,0.241539,3.510097,3.530021,353.002,3.002
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.99,86.0,99.04,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.890,1783926519,880109662,test_350cm,350.000,2,TRACKING,0,-0.287394,0.241691,3.513429,3.533439,353.344,3.344
test_350cm,1280x720,16.200,3.500,8.2,N/A,25.01,86.3,99.35,8.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.928,1783926519,919967064,test_350cm,350.000,2,TRACKING,0,-0.284713,0.240820,3.502895,3.522688,352.269,2.269
test_350cm,1280x720,16.200,3.500,8.8,N/A,24.61,86.0,99.78,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.971,1783926519,961063273,test_350cm,350.000,2,TRACKING,0,-0.284392,0.240167,3.487803,3.507610,350.761,0.761
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.40,86.0,99.67,16.94,gpu=N/A(no nvidia-smi),2026-07-13T14:08:39.980,1783926519,963481572,test_350cm,350.000,2,TRACKING,0,-0.283963,0.240284,3.491940,3.511697,351.170,1.170
test_350cm,1280x720,16.200,3.500,4.5,N/A,25.02,86.3,99.24,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.049,1783926520,39909667,test_350cm,350.000,2,TRACKING,0,-0.285896,0.241524,3.506761,3.526676,352.668,2.668
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,86.3,99.72,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.089,1783926520,80071348,test_350cm,350.000,2,TRACKING,0,-0.283200,0.239935,3.490198,3.509879,350.988,0.988
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.02,86.0,98.22,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.129,1783926520,119941276,test_350cm,350.000,2,TRACKING,0,-0.278459,0.233189,3.418430,3.437671,343.767,-6.233
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,86.3,96.55,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.170,1783926520,161292929,test_350cm,350.000,2,TRACKING,0,-0.273720,0.228344,3.360262,3.379116,337.912,-12.088
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.02,86.3,96.77,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.210,1783926520,200995375,test_350cm,350.000,2,TRACKING,0,-0.273308,0.229064,3.368201,3.387026,338.703,-11.297
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,96.12,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.249,1783926520,239975960,test_350cm,350.000,2,TRACKING,0,-0.272567,0.227241,3.345488,3.364257,336.426,-13.574
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,86.3,95.46,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.290,1783926520,280597356,test_350cm,350.000,2,TRACKING,0,-0.271230,0.226331,3.322278,3.341006,334.101,-15.899
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,99.91,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.330,1783926520,320912271,test_350cm,350.000,2,TRACKING,0,-0.280651,0.241954,3.483468,3.503121,350.312,0.312
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,99.77,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.370,1783926520,360008048,test_350cm,350.000,2,TRACKING,0,-0.280939,0.242299,3.488345,3.508018,350.802,0.802
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.96,86.0,99.84,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.410,1783926520,400757521,test_350cm,350.000,2,TRACKING,0,-0.282069,0.242705,3.485717,3.505523,350.552,0.552
test_350cm,1280x720,16.200,3.500,3.2,N/A,24.96,86.0,99.83,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.450,1783926520,440938659,test_350cm,350.000,2,TRACKING,0,-0.281714,0.242590,3.486022,3.505790,350.579,0.579
test_350cm,1280x720,16.200,3.500,4.9,N/A,24.98,86.0,99.63,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.489,1783926520,480274228,test_350cm,350.000,2,TRACKING,0,-0.283196,0.243331,3.493077,3.512976,351.298,1.298
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.01,86.0,99.83,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.530,1783926520,520175697,test_350cm,350.000,2,TRACKING,0,-0.282039,0.242249,3.474100,3.493938,349.394,-0.606
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,86.3,98.93,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.569,1783926520,560083248,test_350cm,350.000,2,TRACKING,0,-0.288687,0.246656,3.516874,3.537313,353.731,3.731
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.02,86.3,98.97,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.609,1783926520,600104678,test_350cm,350.000,2,TRACKING,0,-0.288614,0.246603,3.515459,3.535896,353.590,3.590
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.02,86.3,99.52,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.650,1783926520,640178970,test_350cm,350.000,2,TRACKING,0,-0.290012,0.244544,3.496320,3.516840,351.684,1.684
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.02,86.3,99.23,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.690,1783926520,680782171,test_350cm,350.000,2,TRACKING,0,-0.289881,0.245409,3.506406,3.526916,352.692,2.692
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,86.3,99.50,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.729,1783926520,720106459,test_350cm,350.000,2,TRACKING,0,-0.291106,0.244079,3.497047,3.517620,351.762,1.762
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.02,86.3,99.75,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.769,1783926520,760145643,test_350cm,350.000,2,TRACKING,0,-0.289537,0.242719,3.488294,3.508695,350.870,0.870
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,86.3,99.51,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.810,1783926520,800936536,test_350cm,350.000,2,TRACKING,0,-0.291530,0.243220,3.496724,3.517275,351.728,1.728
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.03,86.3,99.40,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.850,1783926520,840172734,test_350cm,350.000,2,TRACKING,0,-0.287425,0.239556,3.458754,3.478933,347.893,-2.107
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.01,86.3,99.79,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.890,1783926520,880408727,test_350cm,350.000,2,TRACKING,0,-0.290614,0.242090,3.487062,3.507515,350.752,0.752
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,86.0,99.82,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.931,1783926520,921765600,test_350cm,350.000,2,TRACKING,0,-0.289404,0.241711,3.486055,3.506389,350.639,0.639
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.02,86.3,99.55,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.970,1783926520,960275568,test_350cm,350.000,2,TRACKING,0,-0.291018,0.242309,3.495296,3.515750,351.575,1.575
test_350cm,1280x720,16.200,3.500,25.0,N/A,25.01,88.2,99.33,17.07,gpu=N/A(no nvidia-smi),2026-07-13T14:08:40.979,1783926520,962605446,test_350cm,350.000,2,TRACKING,0,-0.290790,0.243077,3.503149,3.523592,352.359,2.359
test_350cm,1280x720,16.200,3.500,6.1,N/A,24.99,92.0,99.18,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.050,1783926521,40433373,test_350cm,350.000,2,TRACKING,0,-0.292122,0.243509,3.508225,3.528778,352.878,2.878
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.00,92.2,98.64,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.089,1783926521,79849840,test_350cm,350.000,2,TRACKING,0,-0.293500,0.246461,3.526846,3.547609,354.761,4.761
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.00,94.1,98.65,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.129,1783926521,120617198,test_350cm,350.000,2,TRACKING,0,-0.293397,0.245650,3.526585,3.547285,354.728,4.728
test_350cm,1280x720,16.200,3.500,4.6,N/A,25.00,98.0,98.57,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.170,1783926521,160913880,test_350cm,350.000,2,TRACKING,0,-0.293360,0.246010,3.529261,3.549967,354.997,4.997
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,98.0,99.38,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.209,1783926521,200085696,test_350cm,350.000,2,TRACKING,0,-0.290943,0.244354,3.501133,3.521688,352.169,2.169
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,100.0,99.44,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.250,1783926521,240659472,test_350cm,350.000,2,TRACKING,0,-0.289680,0.244235,3.498995,3.519450,351.945,1.945
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,99.39,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.290,1783926521,280943439,test_350cm,350.000,2,TRACKING,0,-0.289712,0.244322,3.500941,3.521394,352.139,2.139
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.00,100.0,99.22,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.329,1783926521,320035030,test_350cm,350.000,2,TRACKING,0,-0.289956,0.244873,3.506785,3.527262,352.726,2.726
test_350cm,1280x720,16.200,3.500,6.1,N/A,25.00,100.0,98.85,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.370,1783926521,361171640,test_350cm,350.000,2,TRACKING,0,-0.290345,0.245979,3.519597,3.540108,354.011,4.011
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,98.89,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.410,1783926521,401227298,test_350cm,350.000,2,TRACKING,0,-0.290379,0.245918,3.518350,3.538868,353.887,3.887
test_350cm,1280x720,16.200,3.500,9.4,N/A,25.01,100.0,99.18,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.449,1783926521,440229707,test_350cm,350.000,2,TRACKING,0,-0.288732,0.244963,3.508462,3.528835,352.884,2.884
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,100.0,99.20,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.489,1783926521,480108314,test_350cm,350.000,2,TRACKING,0,-0.289156,0.245012,3.507680,3.528096,352.810,2.810
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.49,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.530,1783926521,520890431,test_350cm,350.000,2,TRACKING,0,-0.287546,0.244325,3.497606,3.517900,351.790,1.790
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.01,100.0,99.95,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.569,1783926521,560081664,test_350cm,350.000,2,TRACKING,0,-0.287388,0.243704,3.481330,3.501663,350.166,0.166
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.04,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.609,1783926521,600048401,test_350cm,350.000,2,TRACKING,0,-0.288648,0.245796,3.513216,3.533613,353.361,3.361
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,100.0,98.64,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.650,1783926521,640895423,test_350cm,350.000,2,TRACKING,0,-0.290781,0.247277,3.527087,3.547681,354.768,4.768
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.01,100.0,98.66,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.690,1783926521,681136759,test_350cm,350.000,2,TRACKING,0,-0.289425,0.247021,3.526266,3.546736,354.674,4.674
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.02,100.0,98.87,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.729,1783926521,720063192,test_350cm,350.000,2,TRACKING,0,-0.290936,0.246454,3.518794,3.539392,353.939,3.939
test_350cm,1280x720,16.200,3.500,7.6,N/A,24.99,100.0,98.80,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.770,1783926521,760948758,test_350cm,350.000,2,TRACKING,0,-0.289189,0.246523,3.521688,3.542131,354.213,4.213
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,98.96,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.810,1783926521,800695210,test_350cm,350.000,2,TRACKING,0,-0.291090,0.246283,3.515618,3.536235,353.623,3.623
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.98,100.0,98.82,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.851,1783926521,841539156,test_350cm,350.000,2,TRACKING,0,-0.289515,0.246418,3.520879,3.541345,354.135,4.135
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.97,100.0,98.77,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.890,1783926521,880905276,test_350cm,350.000,2,TRACKING,0,-0.292002,0.246651,3.522246,3.542925,354.293,4.293
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,98.88,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.930,1783926521,921153185,test_350cm,350.000,2,TRACKING,0,-0.290133,0.246162,3.518680,3.539192,353.919,3.919
test_350cm,1280x720,16.200,3.500,8.1,N/A,25.01,100.0,98.96,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.970,1783926521,960219347,test_350cm,350.000,2,TRACKING,0,-0.291752,0.246134,3.515858,3.536517,353.652,3.652
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.01,100.0,98.95,17.12,gpu=N/A(no nvidia-smi),2026-07-13T14:08:41.979,1783926521,962445154,test_350cm,350.000,2,TRACKING,0,-0.290373,0.245988,3.516050,3.536585,353.659,3.659
test_350cm,1280x720,16.200,3.500,6.1,N/A,24.98,100.0,98.87,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.051,1783926522,41199367,test_350cm,350.000,2,TRACKING,0,-0.291949,0.246259,3.518876,3.539543,353.954,3.954
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.98,100.0,98.47,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.091,1783926522,80978314,test_350cm,350.000,2,TRACKING,0,-0.291748,0.247402,3.533061,3.553708,355.371,5.371
test_350cm,1280x720,16.200,3.500,5.0,N/A,25.00,100.0,98.31,8.06,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.129,1783926522,121341656,test_350cm,350.000,2,TRACKING,0,-0.293491,0.247886,3.538258,3.559052,355.905,5.905
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.00,100.0,98.64,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.170,1783926522,160474639,test_350cm,350.000,2,TRACKING,0,-0.291562,0.247055,3.526884,3.547528,354.753,4.753
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.01,100.0,98.83,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.209,1783926522,199990098,test_350cm,350.000,2,TRACKING,0,-0.290916,0.246357,3.520434,3.541014,354.101,4.101
test_350cm,1280x720,16.200,3.500,7.4,N/A,24.99,100.0,98.91,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.251,1783926522,241056855,test_350cm,350.000,2,TRACKING,0,-0.289808,0.245490,3.517633,3.538078,353.808,3.808
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.99,100.0,98.46,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.290,1783926522,280591341,test_350cm,350.000,2,TRACKING,0,-0.291055,0.246353,3.533366,3.553882,355.388,5.388
test_350cm,1280x720,16.200,3.500,6.5,N/A,24.99,100.0,99.16,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.330,1783926522,321100965,test_350cm,350.000,2,TRACKING,0,-0.288526,0.243995,3.509133,3.529418,352.942,2.942
test_350cm,1280x720,16.200,3.500,11.6,N/A,24.99,100.0,98.58,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.371,1783926522,360965987,test_350cm,350.000,2,TRACKING,0,-0.282506,0.235886,3.430777,3.450461,345.046,-4.954
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.59,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.410,1783926522,400224692,test_350cm,350.000,2,TRACKING,0,-0.286044,0.241812,3.494502,3.514518,351.452,1.452
test_350cm,1280x720,16.200,3.500,10.2,N/A,25.04,100.0,98.71,7.02,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.447,1783926522,439929055,test_350cm,350.000,2,TRACKING,0,-0.288524,0.243752,3.524807,3.544986,354.499,4.499
test_350cm,1280x720,16.200,3.500,7.0,N/A,24.99,100.0,98.93,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.491,1783926522,480996794,test_350cm,350.000,2,TRACKING,0,-0.288958,0.243754,3.517281,3.537539,353.754,3.754
test_350cm,1280x720,16.200,3.500,11.1,N/A,25.00,100.0,99.03,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.530,1783926522,520127592,test_350cm,350.000,2,TRACKING,0,-0.287654,0.243410,3.513771,3.533918,353.392,3.392
test_350cm,1280x720,16.200,3.500,7.5,N/A,24.98,100.0,99.86,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.571,1783926522,560686021,test_350cm,350.000,2,TRACKING,0,-0.285915,0.241310,3.484847,3.504873,350.487,0.487
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.99,100.0,96.54,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.611,1783926522,601104479,test_350cm,350.000,2,TRACKING,0,-0.276966,0.230422,3.359641,3.378904,337.890,-12.110
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.32,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:08:42.650,1783926522,640591764,test_350cm,350.000,2,TRACKING,0,-0.287937,0.244098,3.503697,3.523972,352.397,2.397
