config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,7.4,N/A,24.87,100.0,98.21,18.70,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.570,1783927881,551098286,test_700cm,700.000,2,TRACKING,0,-0.468267,0.296761,7.103629,7.125229,712.523,12.523
test_700cm,1280x720,50.000,7.000,10.6,N/A,25.02,100.0,98.17,6.80,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.598,1783927881,591200039,test_700cm,700.000,2,TRACKING,0,-0.466617,0.296511,7.106831,7.128302,712.830,12.830
test_700cm,1280x720,50.000,7.000,4.6,N/A,25.00,100.0,98.04,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.639,1783927881,630863159,test_700cm,700.000,2,TRACKING,0,-0.469243,0.297043,7.115728,7.137367,713.737,13.737
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,97.99,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.680,1783927881,671216574,test_700cm,700.000,2,TRACKING,0,-0.467177,0.297184,7.119228,7.140727,714.073,14.073
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,100.0,98.07,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.720,1783927881,710904531,test_700cm,700.000,2,TRACKING,0,-0.468996,0.297003,7.113595,7.135223,713.522,13.522
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,98.01,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.760,1783927881,751297500,test_700cm,700.000,2,TRACKING,0,-0.466918,0.296923,7.117956,7.139431,713.943,13.943
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.61,100.0,98.12,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.801,1783927881,791578900,test_700cm,700.000,2,TRACKING,0,-0.467820,0.297017,7.110321,7.131882,713.188,13.188
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.38,100.0,97.87,17.18,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.810,1783927881,793546189,test_700cm,700.000,2,TRACKING,0,-0.467612,0.297898,7.127240,7.148773,714.877,14.877
test_700cm,1280x720,50.000,7.000,2.8,N/A,25.00,100.0,98.21,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.880,1783927881,871144289,test_700cm,700.000,2,TRACKING,0,-0.467170,0.296573,7.103625,7.125145,712.515,12.515
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,100.0,97.91,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.920,1783927881,911043362,test_700cm,700.000,2,TRACKING,0,-0.467398,0.297667,7.124526,7.146044,714.604,14.604
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.13,100.0,98.18,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.960,1783927881,951718811,test_700cm,700.000,2,TRACKING,0,-0.467373,0.296604,7.105526,7.127055,712.705,12.705
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,97.88,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.000,1783927881,991118156,test_700cm,700.000,2,TRACKING,0,-0.467611,0.297799,7.127108,7.148637,714.864,14.864
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,98.16,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.039,1783927882,30751641,test_700cm,700.000,2,TRACKING,0,-0.467475,0.296651,7.107475,7.129006,712.901,12.901
test_700cm,1280x720,50.000,7.000,12.1,N/A,25.00,100.0,98.15,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.080,1783927882,70948482,test_700cm,700.000,2,TRACKING,0,-0.467208,0.296648,7.108049,7.129561,712.956,12.956
test_700cm,1280x720,50.000,7.000,10.4,N/A,25.00,100.0,98.15,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.120,1783927882,111254528,test_700cm,700.000,2,TRACKING,0,-0.467208,0.296648,7.108049,7.129561,712.956,12.956
test_700cm,1280x720,50.000,7.000,5.1,N/A,24.88,100.0,98.12,18.49,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.169,1783927882,150721651,test_700cm,700.000,2,TRACKING,0,-0.467413,0.296776,7.110012,7.131537,713.154,13.154
test_700cm,1280x720,50.000,7.000,8.9,N/A,25.03,100.0,98.17,6.60,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.197,1783927882,190841778,test_700cm,700.000,2,TRACKING,0,-0.467059,0.296492,7.106788,7.128287,712.829,12.829
test_700cm,1280x720,50.000,7.000,5.9,N/A,25.01,100.0,98.11,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.239,1783927882,231076190,test_700cm,700.000,2,TRACKING,0,-0.467897,0.297145,7.110468,7.132039,713.204,13.204
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.01,100.0,98.23,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.279,1783927882,271060262,test_700cm,700.000,2,TRACKING,0,-0.466850,0.296229,7.102200,7.123689,712.369,12.369
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,98.09,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.319,1783927882,310827868,test_700cm,700.000,2,TRACKING,0,-0.468364,0.297054,7.112408,7.133999,713.400,13.400
test_700cm,1280x720,50.000,7.000,9.8,N/A,25.03,100.0,98.33,6.24,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.357,1783927882,351282162,test_700cm,700.000,2,TRACKING,0,-0.465941,0.295917,7.095138,7.116575,711.658,11.658
test_700cm,1280x720,50.000,7.000,7.4,N/A,25.00,100.0,98.13,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.399,1783927882,391214307,test_700cm,700.000,2,TRACKING,0,-0.468213,0.296832,7.109492,7.131074,713.107,13.107
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.01,100.0,98.04,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.439,1783927882,430672442,test_700cm,700.000,2,TRACKING,0,-0.466956,0.296999,7.115529,7.137017,713.702,13.702
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.03,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.480,1783927882,470993847,test_700cm,700.000,2,TRACKING,0,-0.468835,0.297392,7.115988,7.137614,713.761,13.761
test_700cm,1280x720,50.000,7.000,6.9,N/A,25.05,100.0,97.95,6.30,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.517,1783927882,510876529,test_700cm,700.000,2,TRACKING,0,-0.466939,0.297471,7.121857,7.143345,714.334,14.334
test_700cm,1280x720,50.000,7.000,5.9,N/A,25.01,100.0,98.01,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.559,1783927882,550947063,test_700cm,700.000,2,TRACKING,0,-0.469121,0.297134,7.117668,7.139297,713.930,13.930
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,100.0,97.93,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.599,1783927882,591047644,test_700cm,700.000,2,TRACKING,0,-0.467229,0.297179,7.123275,7.144765,714.476,14.476
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,97.99,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.639,1783927882,630953580,test_700cm,700.000,2,TRACKING,0,-0.469518,0.296947,7.119071,7.140714,714.071,14.071
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,100.0,97.90,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.679,1783927882,670900332,test_700cm,700.000,2,TRACKING,0,-0.467425,0.297406,7.125197,7.146703,714.670,14.670
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.00,100.0,98.11,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.720,1783927882,711214172,test_700cm,700.000,2,TRACKING,0,-0.468920,0.296576,7.110867,7.132480,713.248,13.248
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.02,100.0,98.01,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.759,1783927882,750560989,test_700cm,700.000,2,TRACKING,0,-0.466859,0.296476,7.117644,7.139097,713.910,13.910
test_700cm,1280x720,50.000,7.000,8.8,N/A,25.00,100.0,98.20,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.801,1783927882,791350191,test_700cm,700.000,2,TRACKING,0,-0.468299,0.295999,7.104306,7.125874,712.587,12.587
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.39,100.0,98.09,16.99,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.810,1783927882,793386149,test_700cm,700.000,2,TRACKING,0,-0.466406,0.296317,7.112556,7.133988,713.399,13.399
test_700cm,1280x720,50.000,7.000,4.5,N/A,24.99,100.0,98.12,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.880,1783927882,870946368,test_700cm,700.000,2,TRACKING,0,-0.468586,0.296489,7.110314,7.131904,713.190,13.190
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.99,100.0,97.99,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.920,1783927882,911186841,test_700cm,700.000,2,TRACKING,0,-0.466820,0.296783,7.118989,7.140448,714.045,14.045
test_700cm,1280x720,50.000,7.000,3.3,N/A,24.99,100.0,98.45,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:22.960,1783927882,950980025,test_700cm,700.000,2,TRACKING,0,-0.467120,0.295265,7.087085,7.108598,710.860,10.860
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.99,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.000,1783927882,991095123,test_700cm,700.000,2,TRACKING,0,-0.466643,0.297163,7.119498,7.140960,714.096,14.096
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,98.27,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.040,1783927883,31041775,test_700cm,700.000,2,TRACKING,0,-0.468206,0.296392,7.099373,7.120966,712.097,12.097
test_700cm,1280x720,50.000,7.000,3.1,N/A,24.99,100.0,97.92,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.081,1783927883,71879597,test_700cm,700.000,2,TRACKING,0,-0.466691,0.297268,7.124214,7.145669,714.567,14.567
test_700cm,1280x720,50.000,7.000,4.9,N/A,25.00,100.0,98.34,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.120,1783927883,111073939,test_700cm,700.000,2,TRACKING,0,-0.467457,0.295832,7.094688,7.116223,711.622,11.622
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.98,100.0,98.19,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.161,1783927883,151487426,test_700cm,700.000,2,TRACKING,0,-0.466215,0.296200,7.105517,7.126953,712.695,12.695
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,100.0,98.14,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.200,1783927883,190958516,test_700cm,700.000,2,TRACKING,0,-0.468606,0.296626,7.108454,7.130056,713.006,13.006
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.05,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.240,1783927883,231073754,test_700cm,700.000,2,TRACKING,0,-0.467270,0.296833,7.114685,7.136189,713.619,13.619
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,98.05,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.280,1783927883,270995709,test_700cm,700.000,2,TRACKING,0,-0.469640,0.296905,7.114530,7.136193,713.619,13.619
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.98,100.0,98.02,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.321,1783927883,311619090,test_700cm,700.000,2,TRACKING,0,-0.467219,0.296954,7.117128,7.138626,713.863,13.863
test_700cm,1280x720,50.000,7.000,6.5,N/A,24.99,100.0,97.96,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.360,1783927883,350960637,test_700cm,700.000,2,TRACKING,0,-0.469622,0.297333,7.121467,7.143126,714.313,14.313
test_700cm,1280x720,50.000,7.000,12.7,N/A,24.99,100.0,97.79,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.400,1783927883,391313420,test_700cm,700.000,2,TRACKING,0,-0.468288,0.298298,7.133433,7.155008,715.501,15.501
test_700cm,1280x720,50.000,7.000,11.5,N/A,25.01,100.0,97.73,7.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.438,1783927883,430977803,test_700cm,700.000,2,TRACKING,0,-0.470729,0.298469,7.137327,7.159057,715.906,15.906
test_700cm,1280x720,50.000,7.000,12.7,N/A,25.03,100.0,97.46,6.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.477,1783927883,470627658,test_700cm,700.000,2,TRACKING,0,-0.470208,0.299568,7.156114,7.177800,717.780,17.780
test_700cm,1280x720,50.000,7.000,12.1,N/A,25.02,100.0,97.73,7.34,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.518,1783927883,510979209,test_700cm,700.000,2,TRACKING,0,-0.470313,0.298562,7.137269,7.158976,715.898,15.898
test_700cm,1280x720,50.000,7.000,9.4,N/A,25.14,100.0,97.41,7.46,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.558,1783927883,551033954,test_700cm,700.000,2,TRACKING,0,-0.470618,0.299809,7.159776,7.181487,718.149,18.149
test_700cm,1280x720,50.000,7.000,5.9,N/A,24.99,100.0,97.72,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.600,1783927883,591517923,test_700cm,700.000,2,TRACKING,0,-0.470479,0.298643,7.137635,7.159355,715.936,15.936
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.41,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.640,1783927883,631107395,test_700cm,700.000,2,TRACKING,0,-0.470763,0.299755,7.159919,7.181637,718.164,18.164
test_700cm,1280x720,50.000,7.000,10.3,N/A,24.99,100.0,97.83,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.680,1783927883,671699087,test_700cm,700.000,2,TRACKING,0,-0.470240,0.298018,7.130287,7.151988,715.199,15.199
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.50,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.720,1783927883,711094816,test_700cm,700.000,2,TRACKING,0,-0.470410,0.299281,7.153120,7.174816,717.482,17.482
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,97.71,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.760,1783927883,751512110,test_700cm,700.000,2,TRACKING,0,-0.469806,0.298424,7.138291,7.159956,715.996,15.996
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.71,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.801,1783927883,791193144,test_700cm,700.000,2,TRACKING,0,-0.469806,0.298424,7.138291,7.159956,715.996,15.996
test_700cm,1280x720,50.000,7.000,14.3,N/A,25.00,100.0,97.91,16.65,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.810,1783927883,793827895,test_700cm,700.000,2,TRACKING,0,-0.468424,0.297007,7.124647,7.146204,714.620,14.620
test_700cm,1280x720,50.000,7.000,4.5,N/A,25.00,100.0,97.87,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.880,1783927883,870887825,test_700cm,700.000,2,TRACKING,0,-0.469194,0.297374,7.127265,7.148880,714.888,14.888
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,98.09,8.44,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.920,1783927883,911745776,test_700cm,700.000,2,TRACKING,0,-0.467650,0.296517,7.112421,7.133944,713.394,13.394
test_700cm,1280x720,50.000,7.000,4.9,N/A,25.01,100.0,97.86,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.959,1783927883,951000350,test_700cm,700.000,2,TRACKING,0,-0.469238,0.297296,7.128014,7.149626,714.963,14.963
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.07,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:23.999,1783927883,990991184,test_700cm,700.000,2,TRACKING,0,-0.467546,0.296034,7.113322,7.134815,713.481,13.481
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.82,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.040,1783927884,31801175,test_700cm,700.000,2,TRACKING,0,-0.469984,0.297163,7.131021,7.152667,715.267,15.267
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.01,100.0,98.05,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.079,1783927884,71021976,test_700cm,700.000,2,TRACKING,0,-0.467856,0.296314,7.114633,7.136154,713.615,13.615
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.01,100.0,97.70,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.119,1783927884,110892946,test_700cm,700.000,2,TRACKING,0,-0.470725,0.297681,7.139070,7.160762,716.076,16.076
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.12,100.0,98.03,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.160,1783927884,151338643,test_700cm,700.000,2,TRACKING,0,-0.467769,0.296511,7.116133,7.137652,713.765,13.765
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.75,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.199,1783927884,190970725,test_700cm,700.000,2,TRACKING,0,-0.470591,0.297613,7.135980,7.157670,715.767,15.767
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,98.02,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.239,1783927884,230922105,test_700cm,700.000,2,TRACKING,0,-0.467455,0.296235,7.116969,7.138453,713.845,13.845
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.88,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.280,1783927884,271279387,test_700cm,700.000,2,TRACKING,0,-0.470867,0.297511,7.126762,7.148494,714.849,14.849
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.97,100.0,97.97,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.320,1783927884,311471720,test_700cm,700.000,2,TRACKING,0,-0.467877,0.297479,7.120398,7.141951,714.195,14.195
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.88,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.359,1783927884,350771979,test_700cm,700.000,2,TRACKING,0,-0.470937,0.298020,7.126326,7.148085,714.809,14.809
test_700cm,1280x720,50.000,7.000,10.4,N/A,25.00,100.0,97.87,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.399,1783927884,391302546,test_700cm,700.000,2,TRACKING,0,-0.468318,0.297352,7.127496,7.149052,714.905,14.905
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,100.0,97.80,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.439,1783927884,430906405,test_700cm,700.000,2,TRACKING,0,-0.471567,0.297761,7.131902,7.153675,715.368,15.368
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.96,100.0,97.84,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.480,1783927884,471311807,test_700cm,700.000,2,TRACKING,0,-0.467882,0.297917,7.129419,7.150963,715.096,15.096
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,97.80,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.520,1783927884,511426023,test_700cm,700.000,2,TRACKING,0,-0.471635,0.298149,7.132087,7.153880,715.388,15.388
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.80,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.559,1783927884,550893646,test_700cm,700.000,2,TRACKING,0,-0.468576,0.298023,7.132662,7.154247,715.425,15.425
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,100.0,97.81,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.599,1783927884,590885332,test_700cm,700.000,2,TRACKING,0,-0.470905,0.297887,7.131372,7.153108,715.311,15.311
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.72,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.640,1783927884,631009437,test_700cm,700.000,2,TRACKING,0,-0.468698,0.298263,7.138134,7.159720,715.972,15.972
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,100.0,97.74,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.679,1783927884,671001924,test_700cm,700.000,2,TRACKING,0,-0.471310,0.298280,7.136589,7.158352,715.835,15.835
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.70,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.719,1783927884,710906517,test_700cm,700.000,2,TRACKING,0,-0.468639,0.298118,7.139402,7.160975,716.097,16.097
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.02,100.0,97.92,8.38,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.759,1783927884,750842329,test_700cm,700.000,2,TRACKING,0,-0.470657,0.297291,7.123827,7.145545,714.554,14.554
test_700cm,1280x720,50.000,7.000,7.4,N/A,24.61,100.0,97.92,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.801,1783927884,791951981,test_700cm,700.000,2,TRACKING,0,-0.467568,0.297157,7.123782,7.145291,714.529,14.529
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.39,100.0,97.83,16.57,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.810,1783927884,793931473,test_700cm,700.000,2,TRACKING,0,-0.470702,0.297554,7.130052,7.151765,715.177,15.177
test_700cm,1280x720,50.000,7.000,4.5,N/A,25.01,100.0,97.77,8.31,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.879,1783927884,871410629,test_700cm,700.000,2,TRACKING,0,-0.468274,0.297710,7.134582,7.156129,715.613,15.613
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,97.77,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.920,1783927884,911352773,test_700cm,700.000,2,TRACKING,0,-0.471163,0.297969,7.134041,7.155789,715.579,15.579
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,97.72,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:24.959,1783927884,950957213,test_700cm,700.000,2,TRACKING,0,-0.468877,0.298204,7.137941,7.159537,715.954,15.954
test_700cm,1280x720,50.000,7.000,3.7,N/A,24.87,100.0,97.87,19.09,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.010,1783927884,991209588,test_700cm,700.000,2,TRACKING,0,-0.470732,0.297547,7.127286,7.149009,714.901,14.901
test_700cm,1280x720,50.000,7.000,7.0,N/A,25.03,100.0,97.85,6.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.037,1783927885,30602401,test_700cm,700.000,2,TRACKING,0,-0.467949,0.297439,7.128955,7.150486,715.049,15.049
test_700cm,1280x720,50.000,7.000,5.9,N/A,25.02,100.0,97.99,8.42,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.079,1783927885,71089757,test_700cm,700.000,2,TRACKING,0,-0.469495,0.296883,7.119285,7.140923,714.092,14.092
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,97.71,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.119,1783927885,110961628,test_700cm,700.000,2,TRACKING,0,-0.468971,0.297772,7.138899,7.160481,716.048,16.048
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,98.00,8.52,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.159,1783927885,151236856,test_700cm,700.000,2,TRACKING,0,-0.468827,0.296690,7.118108,7.139697,713.970,13.970
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.67,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.200,1783927885,191153992,test_700cm,700.000,2,TRACKING,0,-0.469008,0.297927,7.141514,7.163097,716.310,16.310
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.98,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.239,1783927885,231018800,test_700cm,700.000,2,TRACKING,0,-0.468917,0.296651,7.119750,7.141339,714.134,14.134
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,97.59,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.280,1783927885,271382985,test_700cm,700.000,2,TRACKING,0,-0.469574,0.298185,7.147155,7.168769,716.877,16.877
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.02,100.0,97.85,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.319,1783927885,311093614,test_700cm,700.000,2,TRACKING,0,-0.469743,0.297293,7.128732,7.150375,715.038,15.038
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,97.57,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.360,1783927885,351318878,test_700cm,700.000,2,TRACKING,0,-0.469621,0.298311,7.148431,7.170049,717.005,17.005
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,97.83,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.399,1783927885,391012064,test_700cm,700.000,2,TRACKING,0,-0.469785,0.297411,7.129917,7.151564,715.156,15.156
test_700cm,1280x720,50.000,7.000,10.4,N/A,24.97,100.0,97.69,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.439,1783927885,431220737,test_700cm,700.000,2,TRACKING,0,-0.469162,0.298027,7.139822,7.161424,716.142,16.142
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,100.0,97.82,8.43,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.479,1783927885,471033979,test_700cm,700.000,2,TRACKING,0,-0.468710,0.297021,7.131011,7.152568,715.257,15.257
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,97.53,8.36,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.519,1783927885,511043468,test_700cm,700.000,2,TRACKING,0,-0.470754,0.298783,7.151252,7.172956,717.296,17.296
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,97.80,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.560,1783927885,551263602,test_700cm,700.000,2,TRACKING,0,-0.468842,0.297666,7.132246,7.153835,715.383,15.383
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,100.0,97.62,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.600,1783927885,591336952,test_700cm,700.000,2,TRACKING,0,-0.470184,0.298508,7.145114,7.166787,716.679,16.679
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,97.90,8.52,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.639,1783927885,631093888,test_700cm,700.000,2,TRACKING,0,-0.468106,0.296714,7.125360,7.146881,714.688,14.688
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,97.67,8.43,gpu=N/A(no nvidia-smi),2026-07-13T14:31:25.680,1783927885,671435239,test_700cm,700.000,2,TRACKING,0,-0.470396,0.297563,7.141246,7.162905,716.291,16.291
