config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.33,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.560,1783926384,550477938,test_210cm,210.000,2,TRACKING,0,-0.141865,0.159686,2.166554,2.177058,217.706,7.706
test_210cm,1280x720,16.200,2.100,4.9,N/A,24.99,100.0,96.20,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.599,1783926384,589754264,test_210cm,210.000,2,TRACKING,0,-0.142562,0.159857,2.169178,2.179728,217.973,7.973
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.98,100.0,96.48,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.639,1783926384,630026455,test_210cm,210.000,2,TRACKING,0,-0.141847,0.159365,2.163394,2.173888,217.389,7.389
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.98,100.0,96.41,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.679,1783926384,669949932,test_210cm,210.000,2,TRACKING,0,-0.142634,0.159411,2.164770,2.175313,217.531,7.531
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.98,100.0,96.44,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.719,1783926384,709923367,test_210cm,210.000,2,TRACKING,0,-0.141968,0.159418,2.164166,2.174669,217.467,7.467
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.99,100.0,96.56,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.759,1783926384,750021386,test_210cm,210.000,2,TRACKING,0,-0.142581,0.159315,2.161596,2.172144,217.214,7.214
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,100.0,96.33,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.799,1783926384,790097492,test_210cm,210.000,2,TRACKING,0,-0.142086,0.159719,2.166478,2.177000,217.700,7.700
test_210cm,1280x720,16.200,2.100,8.6,N/A,25.03,100.0,96.46,6.63,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.836,1783926384,829610763,test_210cm,210.000,2,TRACKING,0,-0.142701,0.159399,2.163797,2.174348,217.435,7.435
test_210cm,1280x720,16.200,2.100,4.3,N/A,24.98,100.0,96.29,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.880,1783926384,870261769,test_210cm,210.000,2,TRACKING,0,-0.142117,0.159868,2.167280,2.177810,217.781,7.781
test_210cm,1280x720,16.200,2.100,4.9,N/A,24.99,100.0,96.69,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.919,1783926384,909992737,test_210cm,210.000,2,TRACKING,0,-0.142550,0.159206,2.159007,2.169557,216.956,6.956
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,100.0,96.39,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.959,1783926384,949652927,test_210cm,210.000,2,TRACKING,0,-0.142146,0.159692,2.165193,2.175722,217.572,7.572
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.98,100.0,96.66,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.000,1783926384,990151102,test_210cm,210.000,2,TRACKING,0,-0.142621,0.159306,2.159629,2.170188,217.019,7.019
test_210cm,1280x720,16.200,2.100,4.9,N/A,24.99,100.0,96.55,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.039,1783926385,29381458,test_210cm,210.000,2,TRACKING,0,-0.142434,0.159430,2.161847,2.172392,217.239,7.239
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,100.0,96.61,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.079,1783926385,69620369,test_210cm,210.000,2,TRACKING,0,-0.142645,0.159383,2.160594,2.171155,217.116,7.116
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.97,100.0,96.55,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.119,1783926385,109867197,test_210cm,210.000,2,TRACKING,0,-0.142435,0.159363,2.161942,2.172482,217.248,7.248
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.97,100.0,96.72,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.159,1783926385,150092402,test_210cm,210.000,2,TRACKING,0,-0.142645,0.159091,2.158257,2.168809,216.881,6.881
test_210cm,1280x720,16.200,2.100,9.0,N/A,24.58,100.0,96.81,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.200,1783926385,190076894,test_210cm,210.000,2,TRACKING,0,-0.141909,0.158718,2.156545,2.167029,216.703,6.703
test_210cm,1280x720,16.200,2.100,18.8,N/A,25.37,100.0,96.37,17.57,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.210,1783926385,192472417,test_210cm,210.000,2,TRACKING,0,-0.142649,0.159612,2.165645,2.176199,217.620,7.620
test_210cm,1280x720,16.200,2.100,3.6,N/A,24.97,100.0,97.01,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.280,1783926385,270337792,test_210cm,210.000,2,TRACKING,0,-0.141214,0.158528,2.152397,2.162842,216.284,6.284
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,100.0,96.76,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.320,1783926385,310453943,test_210cm,210.000,2,TRACKING,0,-0.140975,0.159095,2.157623,2.168069,216.807,6.807
test_210cm,1280x720,16.200,2.100,7.9,N/A,24.99,100.0,97.13,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.360,1783926385,350035815,test_210cm,210.000,2,TRACKING,0,-0.140067,0.158737,2.149820,2.160218,216.022,6.022
test_210cm,1280x720,16.200,2.100,8.3,N/A,25.02,100.0,97.08,7.70,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.397,1783926385,389913607,test_210cm,210.000,2,TRACKING,0,-0.139214,0.158554,2.150933,2.161257,216.126,6.126
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,97.18,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.439,1783926385,429792873,test_210cm,210.000,2,TRACKING,0,-0.138863,0.158704,2.148972,2.159294,215.929,5.929
test_210cm,1280x720,16.200,2.100,6.0,N/A,24.99,100.0,97.30,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.480,1783926385,470215235,test_210cm,210.000,2,TRACKING,0,-0.137972,0.158761,2.146507,2.156788,215.679,5.679
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,100.0,97.42,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.520,1783926385,510084021,test_210cm,210.000,2,TRACKING,0,-0.138359,0.159061,2.143809,2.154150,215.415,5.415
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.86,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.559,1783926385,549719949,test_210cm,210.000,2,TRACKING,0,-0.138590,0.159914,2.155521,2.165883,216.588,6.588
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,97.16,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.599,1783926385,589912880,test_210cm,210.000,2,TRACKING,0,-0.139027,0.159453,2.149317,2.159703,215.970,5.970
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.98,100.0,96.95,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.640,1783926385,629874949,test_210cm,210.000,2,TRACKING,0,-0.138874,0.159551,2.153607,2.163970,216.397,6.397
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.99,100.0,96.61,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.679,1783926385,669470327,test_210cm,210.000,2,TRACKING,0,-0.140637,0.160061,2.160792,2.171271,217.127,7.127
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,100.0,96.78,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.720,1783926385,710290069,test_210cm,210.000,2,TRACKING,0,-0.139770,0.158657,2.157305,2.167642,216.764,6.764
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.99,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.760,1783926385,749888203,test_210cm,210.000,2,TRACKING,0,-0.139781,0.157517,2.152938,2.163213,216.321,6.321
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,100.0,96.65,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.799,1783926385,789750505,test_210cm,210.000,2,TRACKING,0,-0.138614,0.157333,2.160229,2.170382,217.038,7.038
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,100.0,96.69,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.840,1783926385,830125134,test_210cm,210.000,2,TRACKING,0,-0.139811,0.157178,2.159216,2.169439,216.944,6.944
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.01,100.0,97.26,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.879,1783926385,869268675,test_210cm,210.000,2,TRACKING,0,-0.138674,0.156458,2.147470,2.157623,215.762,5.762
test_210cm,1280x720,16.200,2.100,14.8,N/A,25.02,100.0,97.34,7.22,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.917,1783926385,909698091,test_210cm,210.000,2,TRACKING,0,-0.139660,0.156509,2.145674,2.155903,215.590,5.590
test_210cm,1280x720,16.200,2.100,4.3,N/A,24.99,100.0,97.05,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:06:25.960,1783926385,950425402,test_210cm,210.000,2,TRACKING,0,-0.139452,0.157387,2.151606,2.161857,216.186,6.186
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.97,100.0,97.05,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.000,1783926385,990645737,test_210cm,210.000,2,TRACKING,0,-0.139514,0.157824,2.151601,2.161888,216.189,6.189
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.00,100.0,97.46,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.039,1783926386,29669713,test_210cm,210.000,2,TRACKING,0,-0.138624,0.157433,2.143149,2.153390,215.339,5.339
test_210cm,1280x720,16.200,2.100,4.6,N/A,24.99,100.0,96.97,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.080,1783926386,70442699,test_210cm,210.000,2,TRACKING,0,-0.139661,0.158683,2.153252,2.163604,216.360,6.360
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.98,100.0,97.13,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.120,1783926386,110420785,test_210cm,210.000,2,TRACKING,0,-0.139165,0.158408,2.149947,2.160262,216.026,6.026
test_210cm,1280x720,16.200,2.100,6.3,N/A,24.96,100.0,96.90,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.159,1783926386,149955661,test_210cm,210.000,2,TRACKING,0,-0.139247,0.158347,2.154831,2.165123,216.512,6.512
test_210cm,1280x720,16.200,2.100,9.5,N/A,24.57,100.0,97.09,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.198,1783926386,190191963,test_210cm,210.000,2,TRACKING,0,-0.137333,0.156734,2.150967,2.161038,216.104,6.104
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.40,100.0,96.72,14.32,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.207,1783926386,192774833,test_210cm,210.000,2,TRACKING,0,-0.136485,0.156025,2.159008,2.168937,216.894,6.894
test_210cm,1280x720,16.200,2.100,2.7,N/A,25.00,100.0,96.85,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.278,1783926386,269318547,test_210cm,210.000,2,TRACKING,0,-0.136289,0.154229,2.156344,2.166144,216.614,6.614
test_210cm,1280x720,16.200,2.100,4.6,N/A,24.98,100.0,96.91,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.319,1783926386,310039460,test_210cm,210.000,2,TRACKING,0,-0.137289,0.153614,2.154979,2.164805,216.480,6.480
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.51,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.358,1783926386,349862351,test_210cm,210.000,2,TRACKING,0,-0.139399,0.153777,2.163442,2.173376,217.338,7.338
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.01,100.0,96.44,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.398,1783926386,389654392,test_210cm,210.000,2,TRACKING,0,-0.140895,0.154022,2.164644,2.174686,217.469,7.469
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,100.0,96.51,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.438,1783926386,429468966,test_210cm,210.000,2,TRACKING,0,-0.142682,0.154280,2.163160,2.173343,217.334,7.334
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.20,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.479,1783926386,469952625,test_210cm,210.000,2,TRACKING,0,-0.143820,0.154980,2.169423,2.179702,217.970,7.970
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,100.0,96.45,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.519,1783926386,510069162,test_210cm,210.000,2,TRACKING,0,-0.144479,0.154917,2.164276,2.174618,217.462,7.462
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,100.0,96.20,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.559,1783926386,550038220,test_210cm,210.000,2,TRACKING,0,-0.144418,0.155362,2.169547,2.179892,217.989,7.989
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.14,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.599,1783926386,590071294,test_210cm,210.000,2,TRACKING,0,-0.145517,0.155729,2.170627,2.181066,218.107,8.107
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.18,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.639,1783926386,629850579,test_210cm,210.000,2,TRACKING,0,-0.145737,0.155919,2.169846,2.180317,218.032,8.032
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,95.79,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.679,1783926386,670025040,test_210cm,210.000,2,TRACKING,0,-0.147700,0.157193,2.177688,2.188344,218.834,8.834
test_210cm,1280x720,16.200,2.100,10.3,N/A,25.00,100.0,96.17,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.719,1783926386,710156006,test_210cm,210.000,2,TRACKING,0,-0.146321,0.156596,2.169973,2.180531,218.053,8.053
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,100.0,95.98,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.759,1783926386,749694008,test_210cm,210.000,2,TRACKING,0,-0.145714,0.157056,2.173897,2.184429,218.443,8.443
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.96,100.0,95.79,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.799,1783926386,790175512,test_210cm,210.000,2,TRACKING,0,-0.143687,0.157724,2.178024,2.188449,218.845,8.845
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.12,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.839,1783926386,830197865,test_210cm,210.000,2,TRACKING,0,-0.144071,0.156979,2.171021,2.181452,218.145,8.145
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,100.0,96.03,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.879,1783926386,869714565,test_210cm,210.000,2,TRACKING,0,-0.142546,0.157874,2.173079,2.183464,218.346,8.346
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.03,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.919,1783926386,909693813,test_210cm,210.000,2,TRACKING,0,-0.142546,0.157870,2.173048,2.183433,218.343,8.343
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.00,100.0,95.80,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.960,1783926386,950606143,test_210cm,210.000,2,TRACKING,0,-0.140425,0.158280,2.177942,2.188196,218.820,8.820
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,100.0,95.65,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:06:26.999,1783926386,990018608,test_210cm,210.000,2,TRACKING,0,-0.140431,0.158079,2.181157,2.191382,219.138,9.138
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.08,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.040,1783926387,30289378,test_210cm,210.000,2,TRACKING,0,-0.138816,0.157433,2.172150,2.182267,218.227,8.227
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,100.0,95.45,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.080,1783926387,70138577,test_210cm,210.000,2,TRACKING,0,-0.140282,0.158187,2.185384,2.195588,219.559,9.559
test_210cm,1280x720,16.200,2.100,9.4,N/A,25.00,100.0,95.66,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.119,1783926387,109788074,test_210cm,210.000,2,TRACKING,0,-0.139165,0.157640,2.181084,2.191197,219.120,9.120
test_210cm,1280x720,16.200,2.100,11.7,N/A,25.03,100.0,95.51,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.157,1783926387,150039653,test_210cm,210.000,2,TRACKING,0,-0.139907,0.157503,2.184171,2.194307,219.431,9.431
test_210cm,1280x720,16.200,2.100,11.1,N/A,25.04,100.0,95.80,7.46,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.196,1783926387,189355054,test_210cm,210.000,2,TRACKING,0,-0.139056,0.156896,2.178214,2.188280,218.828,8.828
test_210cm,1280x720,16.200,2.100,26.7,N/A,25.05,100.0,95.37,14.33,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.205,1783926387,191447190,test_210cm,210.000,2,TRACKING,0,-0.140737,0.156782,2.187195,2.197319,219.732,9.732
test_210cm,1280x720,16.200,2.100,10.5,N/A,25.04,100.0,95.62,7.21,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.277,1783926387,270273386,test_210cm,210.000,2,TRACKING,0,-0.139868,0.157522,2.181839,2.191985,219.198,9.198
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.01,100.0,95.56,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.320,1783926387,310464736,test_210cm,210.000,2,TRACKING,0,-0.140514,0.157674,2.183110,2.193302,219.330,9.330
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.00,100.0,95.91,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.359,1783926387,350072952,test_210cm,210.000,2,TRACKING,0,-0.139424,0.157469,2.175794,2.185936,218.594,8.594
test_210cm,1280x720,16.200,2.100,9.1,N/A,24.99,100.0,95.77,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.400,1783926387,390323138,test_210cm,210.000,2,TRACKING,0,-0.138777,0.157476,2.178736,2.188824,218.882,8.882
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.08,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.440,1783926387,430311590,test_210cm,210.000,2,TRACKING,0,-0.138345,0.157681,2.172211,2.182316,218.232,8.232
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,100.0,96.08,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.480,1783926387,470056424,test_210cm,210.000,2,TRACKING,0,-0.138619,0.157427,2.172208,2.182312,218.231,8.231
test_210cm,1280x720,16.200,2.100,10.3,N/A,25.03,100.0,96.23,7.01,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.517,1783926387,509995619,test_210cm,210.000,2,TRACKING,0,-0.138473,0.157666,2.168974,2.179101,217.910,7.910
test_210cm,1280x720,16.200,2.100,4.4,N/A,24.99,100.0,96.42,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.560,1783926387,550205255,test_210cm,210.000,2,TRACKING,0,-0.136844,0.157090,2.165079,2.175079,217.508,7.508
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,100.0,96.56,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.599,1783926387,590097619,test_210cm,210.000,2,TRACKING,0,-0.137621,0.156935,2.162113,2.172165,217.217,7.217
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,96.29,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.640,1783926387,630216327,test_210cm,210.000,2,TRACKING,0,-0.136292,0.156847,2.167891,2.177827,217.783,7.783
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.40,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.680,1783926387,670369863,test_210cm,210.000,2,TRACKING,0,-0.137042,0.156647,2.165584,2.175562,217.556,7.556
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,100.0,96.58,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.720,1783926387,710600029,test_210cm,210.000,2,TRACKING,0,-0.136107,0.156208,2.162014,2.171918,217.192,7.192
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.42,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.760,1783926387,750365002,test_210cm,210.000,2,TRACKING,0,-0.136412,0.156529,2.165146,2.175078,217.508,7.508
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.66,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.800,1783926387,790186687,test_210cm,210.000,2,TRACKING,0,-0.135261,0.156062,2.160220,2.170069,217.007,7.007
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.01,100.0,96.33,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.839,1783926387,829923736,test_210cm,210.000,2,TRACKING,0,-0.136293,0.156840,2.167235,2.177173,217.717,7.717
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.96,100.0,96.56,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.880,1783926387,870349125,test_210cm,210.000,2,TRACKING,0,-0.134970,0.156411,2.162289,2.172136,217.214,7.214
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,100.0,96.34,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.919,1783926387,909806525,test_210cm,210.000,2,TRACKING,0,-0.136248,0.157293,2.166865,2.176835,217.683,7.683
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.37,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:06:27.959,1783926387,950030309,test_210cm,210.000,2,TRACKING,0,-0.135855,0.157292,2.166369,2.176316,217.632,7.632
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.32,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.000,1783926387,990288140,test_210cm,210.000,2,TRACKING,0,-0.136884,0.157391,2.167209,2.177224,217.722,7.722
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.40,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.040,1783926388,30424473,test_210cm,210.000,2,TRACKING,0,-0.136323,0.157091,2.165634,2.175599,217.560,7.560
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.01,100.0,96.33,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.079,1783926388,69776813,test_210cm,210.000,2,TRACKING,0,-0.137322,0.157271,2.167034,2.177068,217.707,7.707
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.00,100.0,96.24,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.120,1783926388,110204222,test_210cm,210.000,2,TRACKING,0,-0.136981,0.157414,2.168885,2.178900,217.890,7.890
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.98,100.0,96.40,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.160,1783926388,150296504,test_210cm,210.000,2,TRACKING,0,-0.138072,0.157232,2.165593,2.175679,217.568,7.568
test_210cm,1280x720,16.200,2.100,8.1,N/A,24.59,100.0,96.53,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.199,1783926388,189446908,test_210cm,210.000,2,TRACKING,0,-0.137875,0.156888,2.162855,2.172916,217.292,7.292
test_210cm,1280x720,16.200,2.100,15.4,N/A,25.39,100.0,96.36,16.21,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.208,1783926388,192295637,test_210cm,210.000,2,TRACKING,0,-0.138441,0.156935,2.166296,2.176381,217.638,7.638
test_210cm,1280x720,16.200,2.100,4.4,N/A,25.00,100.0,96.38,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.279,1783926388,270239865,test_210cm,210.000,2,TRACKING,0,-0.138433,0.156882,2.165833,2.175916,217.592,7.592
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.07,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.320,1783926388,310575665,test_210cm,210.000,2,TRACKING,0,-0.139897,0.158012,2.172300,2.182527,218.253,8.253
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.59,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.359,1783926388,350273754,test_210cm,210.000,2,TRACKING,0,-0.140273,0.157341,2.161407,2.171661,217.166,7.166
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.98,100.0,96.36,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.400,1783926388,390208787,test_210cm,210.000,2,TRACKING,0,-0.140982,0.157827,2.166130,2.176443,217.644,7.644
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,100.0,96.37,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.439,1783926388,430184360,test_210cm,210.000,2,TRACKING,0,-0.141108,0.157826,2.165923,2.176245,217.624,7.624
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,100.0,96.37,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.480,1783926388,470659062,test_210cm,210.000,2,TRACKING,0,-0.140681,0.157739,2.165839,2.176128,217.613,7.613
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,100.0,96.65,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.519,1783926388,509802773,test_210cm,210.000,2,TRACKING,0,-0.139928,0.156607,2.160265,2.170449,217.045,7.045
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.37,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.559,1783926388,549979050,test_210cm,210.000,2,TRACKING,0,-0.138021,0.156700,2.166234,2.176275,217.628,7.628
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,100.0,96.44,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.598,1783926388,589110376,test_210cm,210.000,2,TRACKING,0,-0.136921,0.156710,2.164850,2.174829,217.483,7.483
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.99,100.0,96.67,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.640,1783926388,630258159,test_210cm,210.000,2,TRACKING,0,-0.134973,0.156678,2.159985,2.169861,216.986,6.986
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.00,100.0,96.63,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:06:28.679,1783926388,670187752,test_210cm,210.000,2,TRACKING,0,-0.135234,0.157148,2.160805,2.170729,217.073,7.073
