config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.01,100.0,97.88,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.946,1783926202,936404331,test_140cm,140.000,2,TRACKING,0,-0.039822,0.107959,1.425078,1.429716,142.972,2.972
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.77,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.986,1783926202,976735110,test_140cm,140.000,2,TRACKING,0,-0.040192,0.108105,1.426602,1.431257,143.126,3.126
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.66,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.027,1783926203,17228020,test_140cm,140.000,2,TRACKING,0,-0.040182,0.108227,1.428036,1.432695,143.270,3.270
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.88,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.066,1783926203,56327280,test_140cm,140.000,2,TRACKING,0,-0.040140,0.108072,1.425009,1.429664,142.966,2.966
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.02,100.0,97.87,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.106,1783926203,96363954,test_140cm,140.000,2,TRACKING,0,-0.040207,0.108045,1.425177,1.429832,142.983,2.983
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.96,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.146,1783926203,136395569,test_140cm,140.000,2,TRACKING,0,-0.040125,0.107873,1.423952,1.428595,142.860,2.860
test_140cm,1280x720,16.200,1.400,7.0,N/A,25.04,100.0,97.90,7.21,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.183,1783926203,176050200,test_140cm,140.000,2,TRACKING,0,-0.040305,0.107966,1.424768,1.429422,142.942,2.942
test_140cm,1280x720,16.200,1.400,5.7,N/A,25.01,100.0,98.06,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.227,1783926203,216983432,test_140cm,140.000,2,TRACKING,0,-0.040017,0.107773,1.422514,1.427152,142.715,2.715
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.73,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.267,1783926203,257043199,test_140cm,140.000,2,TRACKING,0,-0.040478,0.108033,1.427074,1.431730,143.173,3.173
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,100.0,97.80,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.306,1783926203,296477204,test_140cm,140.000,2,TRACKING,0,-0.040088,0.107897,1.426173,1.430810,143.081,3.081
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.38,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.346,1783926203,336394278,test_140cm,140.000,2,TRACKING,0,-0.040860,0.108425,1.431994,1.436674,143.667,3.667
test_140cm,1280x720,16.200,1.400,11.7,N/A,25.04,100.0,97.42,7.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.383,1783926203,376695839,test_140cm,140.000,2,TRACKING,0,-0.040495,0.108353,1.431461,1.436127,143.613,3.613
test_140cm,1280x720,16.200,1.400,12.3,N/A,25.03,100.0,97.38,7.57,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.424,1783926203,416757198,test_140cm,140.000,2,TRACKING,0,-0.041021,0.108424,1.432001,1.436686,143.669,3.669
test_140cm,1280x720,16.200,1.400,10.9,N/A,25.04,100.0,97.42,7.56,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.464,1783926203,456915766,test_140cm,140.000,2,TRACKING,0,-0.040426,0.108349,1.431481,1.436145,143.614,3.614
test_140cm,1280x720,16.200,1.400,11.1,N/A,25.03,100.0,97.45,7.45,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.504,1783926203,496760197,test_140cm,140.000,2,TRACKING,0,-0.040962,0.108324,1.430982,1.435661,143.566,3.566
test_140cm,1280x720,16.200,1.400,8.2,N/A,25.06,100.0,97.49,7.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.543,1783926203,536192189,test_140cm,140.000,2,TRACKING,0,-0.040374,0.108163,1.430427,1.435079,143.508,3.508
test_140cm,1280x720,16.200,1.400,3.0,N/A,25.01,100.0,97.44,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.586,1783926203,576423050,test_140cm,140.000,2,TRACKING,0,-0.041023,0.108248,1.431157,1.435831,143.583,3.583
test_140cm,1280x720,16.200,1.400,17.6,N/A,25.01,100.0,97.35,18.15,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.597,1783926203,578860951,test_140cm,140.000,2,TRACKING,0,-0.040554,0.108333,1.432472,1.437135,143.713,3.713
test_140cm,1280x720,16.200,1.400,5.3,N/A,25.00,100.0,97.32,11.11,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.667,1783926203,656351100,test_140cm,140.000,2,TRACKING,0,-0.041200,0.108419,1.432872,1.437558,143.756,3.756
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.01,100.0,97.17,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.706,1783926203,696415285,test_140cm,140.000,2,TRACKING,0,-0.040714,0.108544,1.434948,1.439623,143.962,3.962
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.23,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.747,1783926203,736969490,test_140cm,140.000,2,TRACKING,0,-0.041283,0.108435,1.434107,1.438793,143.879,3.879
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.04,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.787,1783926203,776648496,test_140cm,140.000,2,TRACKING,0,-0.040978,0.108500,1.436724,1.441397,144.140,4.140
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.02,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.826,1783926203,816515098,test_140cm,140.000,2,TRACKING,0,-0.041510,0.108530,1.437023,1.441714,144.171,4.171
test_140cm,1280x720,16.200,1.400,8.8,N/A,25.00,100.0,97.05,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.867,1783926203,857254653,test_140cm,140.000,2,TRACKING,0,-0.041024,0.108479,1.436558,1.441232,144.123,4.123
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.01,100.0,97.12,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.906,1783926203,896320212,test_140cm,140.000,2,TRACKING,0,-0.041451,0.108389,1.435669,1.440352,144.035,4.035
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.02,100.0,97.03,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.946,1783926203,936458793,test_140cm,140.000,2,TRACKING,0,-0.041236,0.108522,1.436961,1.441643,144.164,4.164
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.37,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:03:23.986,1783926203,976913095,test_140cm,140.000,2,TRACKING,0,-0.041225,0.108120,1.432176,1.436843,143.684,3.684
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.16,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.026,1783926204,16614124,test_140cm,140.000,2,TRACKING,0,-0.041234,0.108368,1.435134,1.439810,143.981,3.981
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,97.44,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.066,1783926204,56346133,test_140cm,140.000,2,TRACKING,0,-0.041236,0.107988,1.431124,1.435785,143.578,3.578
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,97.21,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.107,1783926204,97070146,test_140cm,140.000,2,TRACKING,0,-0.041666,0.108233,1.434314,1.438995,143.900,3.900
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.36,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.146,1783926204,136473431,test_140cm,140.000,2,TRACKING,0,-0.041570,0.108065,1.432353,1.437025,143.703,3.703
test_140cm,1280x720,16.200,1.400,4.6,N/A,25.00,100.0,97.30,10.47,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.188,1783926204,177575338,test_140cm,140.000,2,TRACKING,0,-0.041657,0.108136,1.433151,1.437828,143.783,3.783
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.00,100.0,97.26,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.227,1783926204,216954358,test_140cm,140.000,2,TRACKING,0,-0.041560,0.108203,1.433686,1.438364,143.836,3.836
test_140cm,1280x720,16.200,1.400,10.8,N/A,25.01,100.0,97.19,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.266,1783926204,256447829,test_140cm,140.000,2,TRACKING,0,-0.041814,0.108334,1.434685,1.439377,143.938,3.938
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.43,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.307,1783926204,297255746,test_140cm,140.000,2,TRACKING,0,-0.041227,0.108023,1.431297,1.435959,143.596,3.596
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,97.44,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.347,1783926204,337036135,test_140cm,140.000,2,TRACKING,0,-0.041499,0.108024,1.431125,1.435796,143.580,3.580
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,97.32,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.386,1783926204,376371294,test_140cm,140.000,2,TRACKING,0,-0.041003,0.108146,1.432793,1.437453,143.745,3.745
test_140cm,1280x720,16.200,1.400,6.1,N/A,25.00,100.0,97.44,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.428,1783926204,417379930,test_140cm,140.000,2,TRACKING,0,-0.041427,0.107991,1.431191,1.435857,143.586,3.586
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.01,100.0,97.36,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.466,1783926204,456185526,test_140cm,140.000,2,TRACKING,0,-0.040994,0.108012,1.432317,1.436969,143.697,3.697
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.50,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.506,1783926204,496531815,test_140cm,140.000,2,TRACKING,0,-0.041564,0.107868,1.430270,1.434934,143.493,3.493
test_140cm,1280x720,16.200,1.400,7.7,N/A,24.97,100.0,97.33,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.547,1783926204,536799359,test_140cm,140.000,2,TRACKING,0,-0.041208,0.108080,1.432693,1.437354,143.735,3.735
test_140cm,1280x720,16.200,1.400,7.7,N/A,24.57,100.0,97.37,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.587,1783926204,576962901,test_140cm,140.000,2,TRACKING,0,-0.041789,0.108030,1.432166,1.436842,143.684,3.684
test_140cm,1280x720,16.200,1.400,7.1,N/A,25.39,100.0,97.31,17.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.597,1783926204,579584962,test_140cm,140.000,2,TRACKING,0,-0.041334,0.108075,1.433056,1.437720,143.772,3.772
test_140cm,1280x720,16.200,1.400,5.5,N/A,25.01,100.0,97.27,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.666,1783926204,656232923,test_140cm,140.000,2,TRACKING,0,-0.042181,0.108148,1.433579,1.438271,143.827,3.827
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.32,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.706,1783926204,696615378,test_140cm,140.000,2,TRACKING,0,-0.042062,0.108071,1.432843,1.437528,143.753,3.753
test_140cm,1280x720,16.200,1.400,10.4,N/A,25.00,100.0,97.19,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.747,1783926204,736962207,test_140cm,140.000,2,TRACKING,0,-0.042817,0.108245,1.434681,1.439396,143.940,3.940
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.17,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.786,1783926204,776028242,test_140cm,140.000,2,TRACKING,0,-0.042414,0.108282,1.434964,1.439669,143.967,3.967
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.26,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.827,1783926204,816798771,test_140cm,140.000,2,TRACKING,0,-0.042838,0.108253,1.433683,1.438402,143.840,3.840
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.36,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.867,1783926204,856591662,test_140cm,140.000,2,TRACKING,0,-0.042323,0.108140,1.432261,1.436961,143.696,3.696
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.01,100.0,97.44,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.906,1783926204,896464520,test_140cm,140.000,2,TRACKING,0,-0.042674,0.108023,1.431161,1.435867,143.587,3.587
test_140cm,1280x720,16.200,1.400,6.1,N/A,24.98,100.0,97.36,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.948,1783926204,937679516,test_140cm,140.000,2,TRACKING,0,-0.042328,0.108137,1.432285,1.436985,143.698,3.698
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.00,100.0,97.43,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:03:24.986,1783926204,976378025,test_140cm,140.000,2,TRACKING,0,-0.042797,0.108064,1.431266,1.435978,143.598,3.598
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.19,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.026,1783926205,16332235,test_140cm,140.000,2,TRACKING,0,-0.042838,0.108347,1.434630,1.439353,143.935,3.935
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.47,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.067,1783926205,57008004,test_140cm,140.000,2,TRACKING,0,-0.042961,0.108045,1.430733,1.435450,143.545,3.545
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.00,100.0,97.25,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.106,1783926205,96133684,test_140cm,140.000,2,TRACKING,0,-0.043129,0.108289,1.433793,1.438523,143.852,3.852
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.96,100.0,97.40,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.146,1783926205,136603134,test_140cm,140.000,2,TRACKING,0,-0.043294,0.108139,1.431666,1.436397,143.640,3.640
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.00,100.0,97.15,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.187,1783926205,176717552,test_140cm,140.000,2,TRACKING,0,-0.043751,0.108453,1.435166,1.439923,143.992,3.992
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.26,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.227,1783926205,216554179,test_140cm,140.000,2,TRACKING,0,-0.043622,0.108312,1.433662,1.438409,143.841,3.841
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.00,100.0,97.27,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.267,1783926205,256559957,test_140cm,140.000,2,TRACKING,0,-0.043808,0.108329,1.433443,1.438198,143.820,3.820
test_140cm,1280x720,16.200,1.400,7.7,N/A,24.99,100.0,97.53,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.307,1783926205,296951204,test_140cm,140.000,2,TRACKING,0,-0.043363,0.108038,1.429849,1.434580,143.458,3.458
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.00,100.0,97.29,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.346,1783926205,336075471,test_140cm,140.000,2,TRACKING,0,-0.043755,0.108321,1.433206,1.437960,143.796,3.796
test_140cm,1280x720,16.200,1.400,6.1,N/A,24.96,100.0,97.57,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.387,1783926205,376833853,test_140cm,140.000,2,TRACKING,0,-0.043250,0.107915,1.429318,1.434038,143.404,3.404
test_140cm,1280x720,16.200,1.400,6.3,N/A,24.96,100.0,97.25,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.427,1783926205,416931910,test_140cm,140.000,2,TRACKING,0,-0.043622,0.108319,1.433715,1.438463,143.846,3.846
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.97,100.0,97.41,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.466,1783926205,456414516,test_140cm,140.000,2,TRACKING,0,-0.043018,0.108137,1.431600,1.436322,143.632,3.632
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.96,100.0,97.41,10.47,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.507,1783926205,496459847,test_140cm,140.000,2,TRACKING,0,-0.043417,0.108144,1.431567,1.436303,143.630,3.630
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,97.56,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.547,1783926205,537060148,test_140cm,140.000,2,TRACKING,0,-0.042877,0.107920,1.429447,1.434156,143.416,3.416
test_140cm,1280x720,16.200,1.400,10.8,N/A,24.62,100.0,97.65,11.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.587,1783926205,576297894,test_140cm,140.000,2,TRACKING,0,-0.043244,0.107804,1.428230,1.432946,143.295,3.295
test_140cm,1280x720,16.200,1.400,14.3,N/A,25.39,100.0,97.70,17.78,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.597,1783926205,579416918,test_140cm,140.000,2,TRACKING,0,-0.042721,0.107780,1.427511,1.432212,143.221,3.221
test_140cm,1280x720,16.200,1.400,3.7,N/A,25.01,100.0,97.65,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.666,1783926205,656912939,test_140cm,140.000,2,TRACKING,0,-0.043213,0.107801,1.428155,1.432870,143.287,3.287
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.53,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.707,1783926205,696829312,test_140cm,140.000,2,TRACKING,0,-0.042806,0.107927,1.429871,1.434577,143.458,3.458
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.01,100.0,97.53,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.746,1783926205,736171440,test_140cm,140.000,2,TRACKING,0,-0.043273,0.107884,1.429880,1.434597,143.460,3.460
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.59,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.787,1783926205,776951141,test_140cm,140.000,2,TRACKING,0,-0.042822,0.107830,1.429032,1.433734,143.373,3.373
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.67,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.826,1783926205,816301794,test_140cm,140.000,2,TRACKING,0,-0.043210,0.107728,1.427906,1.432616,143.262,3.262
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.51,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.866,1783926205,856489106,test_140cm,140.000,2,TRACKING,0,-0.043111,0.107899,1.430189,1.434901,143.490,3.490
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.99,100.0,97.50,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.907,1783926205,897099746,test_140cm,140.000,2,TRACKING,0,-0.043679,0.107845,1.430230,1.434955,143.496,3.496
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.41,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.946,1783926205,936555553,test_140cm,140.000,2,TRACKING,0,-0.043361,0.107951,1.431508,1.436228,143.623,3.623
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.51,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:03:25.986,1783926205,976262462,test_140cm,140.000,2,TRACKING,0,-0.043643,0.107850,1.430164,1.434889,143.489,3.489
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.35,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.026,1783926206,16741041,test_140cm,140.000,2,TRACKING,0,-0.043555,0.108053,1.432368,1.437098,143.710,3.710
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.00,100.0,97.63,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.066,1783926206,56426505,test_140cm,140.000,2,TRACKING,0,-0.043626,0.107723,1.428406,1.433127,143.313,3.313
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.63,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.106,1783926206,96156221,test_140cm,140.000,2,TRACKING,0,-0.043483,0.107813,1.428480,1.433203,143.320,3.320
test_140cm,1280x720,16.200,1.400,4.6,N/A,25.02,100.0,97.77,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.146,1783926206,137062450,test_140cm,140.000,2,TRACKING,0,-0.043522,0.107651,1.426445,1.431163,143.116,3.116
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.02,100.0,97.64,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.186,1783926206,176358188,test_140cm,140.000,2,TRACKING,0,-0.043547,0.107823,1.428293,1.433019,143.302,3.302
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.02,100.0,97.82,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.226,1783926206,216459948,test_140cm,140.000,2,TRACKING,0,-0.043508,0.107645,1.425830,1.430550,143.055,3.055
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.62,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.266,1783926206,256783315,test_140cm,140.000,2,TRACKING,0,-0.043674,0.107885,1.428544,1.433278,143.328,3.328
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,97.59,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.306,1783926206,296212188,test_140cm,140.000,2,TRACKING,0,-0.043530,0.107880,1.428958,1.433686,143.369,3.369
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,97.29,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.346,1783926206,336633786,test_140cm,140.000,2,TRACKING,0,-0.044002,0.108234,1.433189,1.437944,143.794,3.794
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,97.62,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.387,1783926206,376921397,test_140cm,140.000,2,TRACKING,0,-0.043480,0.107812,1.428621,1.433343,143.334,3.334
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.02,100.0,97.45,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.426,1783926206,416560727,test_140cm,140.000,2,TRACKING,0,-0.043790,0.108046,1.431002,1.435743,143.574,3.574
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.80,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.466,1783926206,456219071,test_140cm,140.000,2,TRACKING,0,-0.043186,0.107697,1.426103,1.430816,143.082,3.082
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.75,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.507,1783926206,496974533,test_140cm,140.000,2,TRACKING,0,-0.043639,0.107773,1.426797,1.431527,143.153,3.153
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.72,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.547,1783926206,536847212,test_140cm,140.000,2,TRACKING,0,-0.043209,0.107837,1.427142,1.431863,143.186,3.186
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.02,100.0,97.95,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.586,1783926206,576260987,test_140cm,140.000,2,TRACKING,0,-0.043608,0.107584,1.423915,1.428639,142.864,2.864
test_140cm,1280x720,16.200,1.400,18.8,N/A,25.01,100.0,97.75,17.67,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.596,1783926206,578620656,test_140cm,140.000,2,TRACKING,0,-0.043249,0.107862,1.426772,1.431497,143.150,3.150
test_140cm,1280x720,16.200,1.400,4.4,N/A,25.00,100.0,97.90,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.666,1783926206,656757074,test_140cm,140.000,2,TRACKING,0,-0.043655,0.107740,1.424651,1.429386,142.939,2.939
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.67,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.706,1783926206,696070966,test_140cm,140.000,2,TRACKING,0,-0.043383,0.108004,1.427860,1.432596,143.260,3.260
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,97.75,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.747,1783926206,736902888,test_140cm,140.000,2,TRACKING,0,-0.043948,0.107953,1.426776,1.431529,143.153,3.153
test_140cm,1280x720,16.200,1.400,9.8,N/A,25.03,100.0,97.74,7.64,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.784,1783926206,776433648,test_140cm,140.000,2,TRACKING,0,-0.043461,0.108017,1.426836,1.431578,143.158,3.158
test_140cm,1280x720,16.200,1.400,7.5,N/A,25.01,100.0,97.70,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.826,1783926206,816162352,test_140cm,140.000,2,TRACKING,0,-0.043952,0.108112,1.427498,1.432260,143.226,3.226
test_140cm,1280x720,16.200,1.400,6.1,N/A,25.00,100.0,97.73,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.866,1783926206,856744284,test_140cm,140.000,2,TRACKING,0,-0.043401,0.107984,1.427047,1.431785,143.178,3.178
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.01,100.0,97.92,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.907,1783926206,897437502,test_140cm,140.000,2,TRACKING,0,-0.043821,0.107756,1.424368,1.429110,142.911,2.911
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.02,100.0,97.78,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.946,1783926206,936424281,test_140cm,140.000,2,TRACKING,0,-0.043501,0.107918,1.426401,1.431139,143.114,3.114
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.77,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:03:26.986,1783926206,976812117,test_140cm,140.000,2,TRACKING,0,-0.043894,0.107963,1.426461,1.431214,143.121,3.121
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.78,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.027,1783926207,17139154,test_140cm,140.000,2,TRACKING,0,-0.043548,0.107919,1.426388,1.431128,143.113,3.113
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,98.02,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:27.066,1783926207,56249295,test_140cm,140.000,2,TRACKING,0,-0.043571,0.107643,1.422926,1.427657,142.766,2.766
