config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:41.999,1783928261,989216897,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.039,1783928262,28709397,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.079,1783928262,68989494,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.119,1783928262,109017829,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.00,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.158,1783928262,148757723,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.198,1783928262,188798171,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.239,1783928262,229014318,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.279,1783928262,268922838,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,15.4,N/A,25.01,0.0,N/A,15.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.289,1783928262,272289188,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.1,N/A,24.99,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.358,1783928262,349006839,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.5,N/A,25.02,0.0,N/A,7.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.395,1783928262,388703712,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.0,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.438,1783928262,428513538,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.0,N/A,24.99,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.478,1783928262,468765421,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.518,1783928262,508743312,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.95,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.558,1783928262,549044087,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.98,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.599,1783928262,589193819,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,24.99,0.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.638,1783928262,628666813,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,24.99,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.678,1783928262,668547742,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.718,1783928262,709052019,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.758,1783928262,748556472,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.798,1783928262,788737253,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.838,1783928262,829146050,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.99,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.878,1783928262,868988026,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.918,1783928262,908661686,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.0,N/A,24.99,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.958,1783928262,949026852,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:42.998,1783928262,989024369,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.038,1783928263,28611056,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.078,1783928263,68794722,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.118,1783928263,108650984,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.99,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.158,1783928263,149069511,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.199,1783928263,189420791,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.238,1783928263,229151848,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.62,0.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.279,1783928263,268903284,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,23.5,N/A,25.39,0.0,N/A,16.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.288,1783928263,271737968,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,2.8,N/A,25.01,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.358,1783928263,348851080,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.1,N/A,25.00,0.0,N/A,7.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.395,1783928263,388405777,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.0,N/A,24.98,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.437,1783928263,428849691,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.98,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.477,1783928263,468644147,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.97,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.518,1783928263,508794019,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.01,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.558,1783928263,548902264,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.01,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.598,1783928263,588839097,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.638,1783928263,628480747,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.678,1783928263,668819314,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.718,1783928263,708770574,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.758,1783928263,748757181,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.798,1783928263,788997162,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.838,1783928263,829168515,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.878,1783928263,868724144,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.01,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.918,1783928263,908964796,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.958,1783928263,948804438,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:43.998,1783928263,988775214,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.01,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.038,1783928264,29286003,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.078,1783928264,68831854,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.118,1783928264,108653792,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.158,1783928264,148882272,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.01,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.197,1783928264,188606777,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.238,1783928264,228806844,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.02,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.278,1783928264,268513956,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,13.3,N/A,25.39,0.0,N/A,17.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.289,1783928264,270946216,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.3,N/A,25.00,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.358,1783928264,349215134,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.00,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.398,1783928264,388505886,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.438,1783928264,428852056,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.478,1783928264,468858811,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.518,1783928264,508948751,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.558,1783928264,548731565,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.598,1783928264,588858435,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.5,N/A,25.00,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.638,1783928264,628788686,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.678,1783928264,668792905,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.718,1783928264,708811231,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.758,1783928264,748974809,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.798,1783928264,789470260,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.838,1783928264,828822808,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.0,N/A,25.00,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.878,1783928264,869113594,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.918,1783928264,908856243,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.958,1783928264,948893996,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:44.998,1783928264,989008322,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.038,1783928265,29064819,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.078,1783928265,68762594,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.99,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.119,1783928265,109824106,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.01,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.158,1783928265,148758560,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.198,1783928265,188976991,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.238,1783928265,229098019,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.278,1783928265,268792107,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,12.5,N/A,25.36,0.0,N/A,18.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.289,1783928265,271230108,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.5,N/A,24.96,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.358,1783928265,349096731,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.398,1783928265,388839000,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,24.99,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.438,1783928265,428766636,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.478,1783928265,468958988,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.518,1783928265,508760988,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.99,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.558,1783928265,548987124,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.598,1783928265,588896465,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.638,1783928265,628697925,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.678,1783928265,668643695,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.718,1783928265,708641292,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.758,1783928265,748862688,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.798,1783928265,788793921,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,24.99,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.838,1783928265,828911423,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.878,1783928265,868693266,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.918,1783928265,908783967,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.8,N/A,24.99,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.959,1783928265,948994443,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,0.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:45.998,1783928265,988961813,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.038,1783928266,28912763,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.079,1783928266,69246360,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,0.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.118,1783928266,108705468,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.159,1783928266,148922596,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.199,1783928266,189167306,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.238,1783928266,228754404,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.62,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.278,1783928266,268732324,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,25.0,N/A,25.01,0.0,N/A,16.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:46.288,1783928266,271489503,test_1000cm,1000.000,0,LOST,-1,,,,,,
