config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,15.4,N/A,25.41,0.0,N/A,15.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.948,1783926731,933299561,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.4,N/A,24.99,0.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.020,1783926732,10397805,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.4,N/A,25.00,0.0,N/A,10.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.060,1783926732,50461160,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.100,1783926732,90480963,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.140,1783926732,130177202,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.8,N/A,25.04,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.177,1783926732,169886436,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.6,N/A,25.00,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.220,1783926732,210477813,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.260,1783926732,250212615,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,24.99,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.300,1783926732,290520645,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.340,1783926732,330231301,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.381,1783926732,371290034,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.1,N/A,25.00,0.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.420,1783926732,410575744,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,21.9,N/A,25.01,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.459,1783926732,450160672,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,19.7,N/A,24.99,0.0,N/A,10.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.500,1783926732,490121714,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,23.8,N/A,25.01,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.540,1783926732,531095846,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,30.0,N/A,25.03,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.578,1783926732,569909121,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,28.8,N/A,25.01,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.618,1783926732,610045264,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,15.9,N/A,25.02,0.0,N/A,7.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.657,1783926732,650099843,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,17.2,N/A,25.00,0.0,N/A,7.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.697,1783926732,689897274,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,16.9,N/A,25.03,0.0,N/A,7.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.738,1783926732,730973760,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,24.99,0.0,N/A,10.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.780,1783926732,770479869,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.820,1783926732,810251851,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.97,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.862,1783926732,851696706,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.4,N/A,25.01,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.900,1783926732,890336272,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.4,N/A,25.01,0.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.940,1783926732,930460172,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,31.2,N/A,25.01,0.0,N/A,15.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:12.949,1783926732,933671392,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.4,N/A,25.00,0.0,N/A,10.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.020,1783926733,10517480,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.059,1783926733,50002395,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.099,1783926733,89943274,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,2.0,97.13,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:12:13.139,1783926733,130304862,test_560cm,560.000,2,TRACKING,0,-0.484780,0.367306,5.404923,5.439036,543.904,-16.096
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,4.0,96.14,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:12:13.180,1783926733,170765467,test_560cm,560.000,2,TRACKING,0,-0.479586,0.363014,5.349855,5.383561,538.356,-21.644
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,5.9,96.14,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:12:13.220,1783926733,211051230,test_560cm,560.000,2,TRACKING,0,-0.479586,0.363014,5.349855,5.383561,538.356,-21.644
test_560cm,1280x720,16.200,5.600,12.7,N/A,25.03,5.9,N/A,7.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.258,1783926733,250347076,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.9,N/A,25.03,5.9,N/A,6.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.297,1783926733,290349693,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.0,N/A,25.02,5.9,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.339,1783926733,330087668,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,5.9,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.379,1783926733,370269915,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.1,N/A,25.01,5.9,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.420,1783926733,411026881,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.00,5.9,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.460,1783926733,451124458,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,6.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.500,1783926733,490742305,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,5.9,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.539,1783926733,530764890,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,6.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.580,1783926733,571128711,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,8.3,N/A,25.01,5.9,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.618,1783926733,610219679,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.0,N/A,25.04,5.9,N/A,6.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.657,1783926733,650336993,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.01,5.9,N/A,8.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.699,1783926733,691040018,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,9.8,N/A,25.01,5.9,N/A,6.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.738,1783926733,731363493,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,9.8,N/A,25.05,5.9,N/A,6.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.777,1783926733,770189698,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.9,N/A,25.00,6.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.820,1783926733,811139511,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,6.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.860,1783926733,850669662,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.5,N/A,25.04,5.9,N/A,6.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.897,1783926733,890239688,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.5,N/A,24.60,6.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.940,1783926733,930822555,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,15.4,N/A,25.41,6.0,N/A,15.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:13.949,1783926733,933142394,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.4,N/A,25.00,6.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.020,1783926734,10441384,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,5.9,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.060,1783926734,50280607,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.00,5.9,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.100,1783926734,90586185,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,24.96,6.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.140,1783926734,130333884,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.99,6.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.181,1783926734,171470347,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.00,5.9,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.220,1783926734,210277884,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.00,6.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.260,1783926734,250233248,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,6.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.300,1783926734,291057709,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,6.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.340,1783926734,330070926,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,5.9,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.380,1783926734,370277385,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.98,6.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.421,1783926734,410875727,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,6.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.460,1783926734,450516544,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,6.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.501,1783926734,491568828,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.96,6.0,N/A,10.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.541,1783926734,531026007,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,24.97,6.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.580,1783926734,570464550,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.97,6.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.620,1783926734,610174768,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.96,6.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.661,1783926734,650975364,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.97,6.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.701,1783926734,690806522,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,6.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.740,1783926734,730274000,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,5.9,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.780,1783926734,770386351,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.02,6.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.820,1783926734,810259068,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.02,5.9,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.860,1783926734,850184254,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,6.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.900,1783926734,890550767,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.59,6.0,N/A,10.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.941,1783926734,931044411,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,15.4,N/A,25.39,6.0,N/A,16.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:14.950,1783926734,934432606,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.6,N/A,25.01,5.9,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.020,1783926735,11126662,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,6.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.060,1783926735,51003353,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,24.99,6.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.100,1783926735,91396522,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,4.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.140,1783926735,131039400,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,2.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.180,1783926735,171077817,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.97,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.220,1783926735,211608828,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.96,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.260,1783926735,251412470,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,24.99,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.299,1783926735,290797980,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.98,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.341,1783926735,331715674,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.99,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.380,1783926735,371688407,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.420,1783926735,411416536,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.460,1783926735,450943022,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,24.98,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.501,1783926735,492034556,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.540,1783926735,531076053,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.580,1783926735,571036563,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.95,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.621,1783926735,611877131,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.660,1783926735,651120601,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.96,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.701,1783926735,692348954,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,24.95,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.741,1783926735,731740805,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,24.99,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.780,1783926735,771403330,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.820,1783926735,811220848,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.96,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.860,1783926735,851175627,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.00,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.900,1783926735,891066735,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.940,1783926735,930969755,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.3,N/A,25.41,0.0,N/A,15.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:15.949,1783926735,933851139,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.3,N/A,25.01,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.020,1783926736,10513118,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.01,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.060,1783926736,50506596,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.100,1783926736,91290173,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.140,1783926736,131469944,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.02,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.180,1783926736,170452957,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.99,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.220,1783926736,211110024,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.260,1783926736,250132080,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.02,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.299,1783926736,290341598,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.99,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.340,1783926736,330984899,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.01,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:16.379,1783926736,370263903,test_560cm,560.000,1,SEARCHING,-1,,,,,,
