config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,95.32,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.115,1783927572,106524352,test_70cm,70.000,2,TRACKING,1,-0.022947,-0.151413,0.716544,0.732726,73.273,3.273
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.97,100.0,95.34,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.156,1783927572,147030051,test_70cm,70.000,2,TRACKING,1,-0.022998,-0.151439,0.716419,0.732611,73.261,3.261
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,95.33,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.196,1783927572,186779521,test_70cm,70.000,2,TRACKING,1,-0.022954,-0.151449,0.716505,0.732696,73.270,3.270
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.01,100.0,95.35,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.235,1783927572,226330779,test_70cm,70.000,2,TRACKING,1,-0.022983,-0.151437,0.716359,0.732551,73.255,3.255
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,95.36,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.276,1783927572,266901410,test_70cm,70.000,2,TRACKING,1,-0.022930,-0.151461,0.716302,0.732499,73.250,3.250
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,95.42,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.315,1783927572,306548518,test_70cm,70.000,2,TRACKING,1,-0.022941,-0.151450,0.715860,0.732065,73.206,3.206
test_70cm,1280x720,50.000,0.700,10.3,N/A,25.04,100.0,95.50,6.64,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.353,1783927572,346393497,test_70cm,70.000,2,TRACKING,1,-0.022786,-0.151528,0.715304,0.731532,73.153,3.153
test_70cm,1280x720,50.000,0.700,5.9,N/A,25.00,100.0,95.18,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.395,1783927572,386629130,test_70cm,70.000,2,TRACKING,1,-0.023087,-0.151968,0.717453,0.733734,73.373,3.373
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.99,100.0,95.57,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.436,1783927572,427133115,test_70cm,70.000,2,TRACKING,1,-0.022808,-0.151723,0.714727,0.731010,73.101,3.101
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,95.56,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.476,1783927572,466904256,test_70cm,70.000,2,TRACKING,1,-0.022848,-0.151727,0.714769,0.731053,73.105,3.105
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.99,100.0,95.56,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.516,1783927572,507007420,test_70cm,70.000,2,TRACKING,1,-0.022805,-0.151714,0.714834,0.731112,73.111,3.111
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,95.07,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.555,1783927572,546743595,test_70cm,70.000,2,TRACKING,1,-0.023248,-0.152103,0.718246,0.734543,73.454,3.454
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.01,100.0,95.48,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.595,1783927572,586385733,test_70cm,70.000,2,TRACKING,1,-0.022862,-0.151655,0.715355,0.731611,73.161,3.161
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,95.58,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.635,1783927572,626289573,test_70cm,70.000,2,TRACKING,1,-0.022812,-0.151530,0.714667,0.730911,73.091,3.091
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.01,100.0,95.60,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.675,1783927572,666415239,test_70cm,70.000,2,TRACKING,1,-0.022780,-0.151510,0.714540,0.730782,73.078,3.078
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,95.44,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.715,1783927572,706796144,test_70cm,70.000,2,TRACKING,1,-0.022949,-0.151657,0.715639,0.731892,73.189,3.189
test_70cm,1280x720,50.000,0.700,3.1,N/A,24.97,100.0,95.45,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.757,1783927572,748485474,test_70cm,70.000,2,TRACKING,1,-0.022940,-0.151658,0.715618,0.731871,73.187,3.187
test_70cm,1280x720,50.000,0.700,5.1,N/A,25.00,100.0,95.49,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.795,1783927572,786647825,test_70cm,70.000,2,TRACKING,1,-0.022928,-0.151636,0.715324,0.731579,73.158,3.158
test_70cm,1280x720,50.000,0.700,10.8,N/A,25.01,100.0,95.11,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.835,1783927572,826429365,test_70cm,70.000,2,TRACKING,1,-0.023179,-0.152007,0.717961,0.734242,73.424,3.424
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,95.10,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.876,1783927572,867025524,test_70cm,70.000,2,TRACKING,1,-0.023193,-0.152024,0.717982,0.734267,73.427,3.427
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.62,100.0,95.51,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.915,1783927572,906584667,test_70cm,70.000,2,TRACKING,1,-0.022857,-0.151643,0.715149,0.731406,73.141,3.141
test_70cm,1280x720,50.000,0.700,14.3,N/A,25.00,100.0,95.10,16.22,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.925,1783927572,908916933,test_70cm,70.000,2,TRACKING,1,-0.023207,-0.151977,0.718060,0.734333,73.433,3.433
test_70cm,1280x720,50.000,0.700,4.3,N/A,24.97,100.0,95.16,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:26:12.997,1783927572,987309888,test_70cm,70.000,2,TRACKING,1,-0.023192,-0.152014,0.717596,0.733887,73.389,3.389
test_70cm,1280x720,50.000,0.700,6.6,N/A,25.01,100.0,95.73,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.036,1783927573,26665299,test_70cm,70.000,2,TRACKING,1,-0.022757,-0.151718,0.713554,0.729860,72.986,2.986
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,95.85,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.075,1783927573,66338225,test_70cm,70.000,2,TRACKING,1,-0.022696,-0.151762,0.712749,0.729080,72.908,2.908
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,95.97,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.116,1783927573,106920167,test_70cm,70.000,2,TRACKING,1,-0.022624,-0.151768,0.711886,0.728236,72.824,2.824
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.01,100.0,96.03,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.156,1783927573,146692910,test_70cm,70.000,2,TRACKING,1,-0.022616,-0.151809,0.711388,0.727757,72.776,2.776
test_70cm,1280x720,50.000,0.700,7.5,N/A,24.99,100.0,96.09,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.197,1783927573,187873094,test_70cm,70.000,2,TRACKING,1,-0.022592,-0.151838,0.710956,0.727340,72.734,2.734
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.01,100.0,96.07,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.236,1783927573,227019873,test_70cm,70.000,2,TRACKING,1,-0.022614,-0.151859,0.711119,0.727504,72.750,2.750
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,96.07,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.275,1783927573,266289603,test_70cm,70.000,2,TRACKING,1,-0.022597,-0.151826,0.711106,0.727485,72.748,2.748
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,96.04,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.315,1783927573,306269405,test_70cm,70.000,2,TRACKING,1,-0.022630,-0.151835,0.711315,0.727691,72.769,2.769
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,95.97,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.355,1783927573,346374963,test_70cm,70.000,2,TRACKING,1,-0.022618,-0.151803,0.711821,0.728179,72.818,2.818
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,95.88,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.395,1783927573,386370644,test_70cm,70.000,2,TRACKING,1,-0.022705,-0.151736,0.712521,0.728852,72.885,2.885
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,95.77,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.435,1783927573,426647694,test_70cm,70.000,2,TRACKING,1,-0.022745,-0.151745,0.713318,0.729634,72.963,2.963
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,95.70,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.476,1783927573,466594083,test_70cm,70.000,2,TRACKING,1,-0.022807,-0.151738,0.713786,0.730093,73.009,3.009
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,95.65,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.515,1783927573,506708749,test_70cm,70.000,2,TRACKING,1,-0.022804,-0.151722,0.714125,0.730421,73.042,3.042
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,95.60,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.556,1783927573,546597039,test_70cm,70.000,2,TRACKING,1,-0.022855,-0.151694,0.714542,0.730823,73.082,3.082
test_70cm,1280x720,50.000,0.700,3.1,N/A,24.99,100.0,95.58,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.596,1783927573,587526423,test_70cm,70.000,2,TRACKING,1,-0.022821,-0.151660,0.714684,0.730955,73.096,3.096
test_70cm,1280x720,50.000,0.700,13.6,N/A,25.03,100.0,95.56,6.68,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.633,1783927573,626400861,test_70cm,70.000,2,TRACKING,1,-0.022878,-0.151678,0.714795,0.731069,73.107,3.107
test_70cm,1280x720,50.000,0.700,12.3,N/A,25.05,100.0,95.57,6.72,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.673,1783927573,666199853,test_70cm,70.000,2,TRACKING,1,-0.022844,-0.151658,0.714709,0.730980,73.098,3.098
test_70cm,1280x720,50.000,0.700,9.5,N/A,25.03,100.0,95.55,6.73,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.713,1783927573,706740868,test_70cm,70.000,2,TRACKING,1,-0.022861,-0.151653,0.714904,0.731170,73.117,3.117
test_70cm,1280x720,50.000,0.700,12.5,N/A,25.04,100.0,95.49,6.81,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.753,1783927573,746205484,test_70cm,70.000,2,TRACKING,1,-0.022911,-0.151604,0.715287,0.731536,73.154,3.154
test_70cm,1280x720,50.000,0.700,12.5,N/A,25.01,100.0,95.53,6.77,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.793,1783927573,786388507,test_70cm,70.000,2,TRACKING,1,-0.022842,-0.151448,0.715058,0.731277,73.128,3.128
test_70cm,1280x720,50.000,0.700,6.1,N/A,25.00,100.0,95.36,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.835,1783927573,826357799,test_70cm,70.000,2,TRACKING,1,-0.022981,-0.151420,0.716259,0.732450,73.245,3.245
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,95.26,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.876,1783927573,866671247,test_70cm,70.000,2,TRACKING,1,-0.023027,-0.151404,0.716973,0.733146,73.315,3.315
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.62,100.0,95.26,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.915,1783927573,906616013,test_70cm,70.000,2,TRACKING,1,-0.023048,-0.151389,0.717039,0.733208,73.321,3.321
test_70cm,1280x720,50.000,0.700,18.8,N/A,25.39,100.0,95.18,16.48,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.926,1783927573,909317032,test_70cm,70.000,2,TRACKING,1,-0.023090,-0.151371,0.717600,0.733754,73.375,3.375
test_70cm,1280x720,50.000,0.700,2.8,N/A,25.01,100.0,95.10,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:26:13.995,1783927573,986924001,test_70cm,70.000,2,TRACKING,1,-0.023275,-0.151255,0.718186,0.734309,73.431,3.431
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,100.0,95.00,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.035,1783927574,26525042,test_70cm,70.000,2,TRACKING,1,-0.023348,-0.151173,0.718925,0.735018,73.502,3.502
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.00,100.0,93.59,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.075,1783927574,67065817,test_70cm,70.000,2,TRACKING,2,-0.024636,-0.152728,0.728611,0.744854,74.485,4.485
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,100.0,93.64,8.38,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.115,1783927574,106448688,test_70cm,70.000,2,TRACKING,2,-0.024656,-0.152685,0.728254,0.744496,74.450,4.450
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.53,8.31,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.155,1783927574,146668350,test_70cm,70.000,2,TRACKING,2,-0.024851,-0.152748,0.729044,0.745288,74.529,4.529
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.33,8.43,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.195,1783927574,186671776,test_70cm,70.000,2,TRACKING,2,-0.025010,-0.152887,0.730449,0.746697,74.670,4.670
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,93.11,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.235,1783927574,226641970,test_70cm,70.000,2,TRACKING,1,-0.024316,-0.152342,0.732138,0.748215,74.821,4.821
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.21,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.275,1783927574,266612454,test_70cm,70.000,2,TRACKING,1,-0.024791,-0.152251,0.731462,0.747550,74.755,4.755
test_70cm,1280x720,50.000,0.700,10.4,N/A,25.01,100.0,93.37,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.315,1783927574,306367585,test_70cm,70.000,2,TRACKING,1,-0.024661,-0.151887,0.730386,0.746419,74.642,4.642
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,93.31,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.356,1783927574,346628103,test_70cm,70.000,2,TRACKING,1,-0.024598,-0.151882,0.730811,0.746832,74.683,4.683
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,93.33,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.395,1783927574,386749731,test_70cm,70.000,2,TRACKING,1,-0.024647,-0.151886,0.730628,0.746655,74.666,4.666
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,93.28,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.436,1783927574,427097533,test_70cm,70.000,2,TRACKING,1,-0.024671,-0.152022,0.730967,0.747015,74.702,4.702
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,93.30,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.476,1783927574,467073398,test_70cm,70.000,2,TRACKING,1,-0.024634,-0.152015,0.730826,0.746875,74.687,4.687
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,93.34,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.515,1783927574,506817668,test_70cm,70.000,2,TRACKING,1,-0.024654,-0.152040,0.730566,0.746626,74.663,4.663
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,93.32,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.556,1783927574,547327985,test_70cm,70.000,2,TRACKING,1,-0.024687,-0.152034,0.730673,0.746731,74.673,4.673
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,92.78,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.595,1783927574,586838376,test_70cm,70.000,2,TRACKING,1,-0.024957,-0.152380,0.734458,0.750514,75.051,5.051
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,93.29,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.636,1783927574,627285264,test_70cm,70.000,2,TRACKING,1,-0.024604,-0.151982,0.730960,0.746998,74.700,4.700
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,93.29,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.676,1783927574,667140101,test_70cm,70.000,2,TRACKING,1,-0.024615,-0.151965,0.730940,0.746975,74.698,4.698
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,100.0,93.43,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.715,1783927574,707138588,test_70cm,70.000,2,TRACKING,1,-0.024519,-0.151800,0.729955,0.745975,74.598,4.598
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.03,100.0,93.53,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.755,1783927574,746504267,test_70cm,70.000,2,TRACKING,1,-0.024470,-0.151972,0.729229,0.745298,74.530,4.530
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,93.56,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.795,1783927574,786673715,test_70cm,70.000,2,TRACKING,1,-0.024091,-0.152308,0.728925,0.745057,74.506,4.506
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,95.09,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.835,1783927574,826379493,test_70cm,70.000,2,TRACKING,1,-0.023133,-0.151406,0.718216,0.734366,73.437,3.437
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,95.07,8.52,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.875,1783927574,866376537,test_70cm,70.000,2,TRACKING,1,-0.023236,-0.151799,0.718277,0.734510,73.451,3.451
test_70cm,1280x720,50.000,0.700,4.6,N/A,24.61,100.0,95.66,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.916,1783927574,906997772,test_70cm,70.000,2,TRACKING,1,-0.022770,-0.151490,0.714098,0.730345,73.035,3.035
test_70cm,1280x720,50.000,0.700,20.0,N/A,25.41,100.0,95.24,16.54,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.926,1783927574,909337182,test_70cm,70.000,2,TRACKING,1,-0.023109,-0.151852,0.717031,0.733299,73.330,3.330
test_70cm,1280x720,50.000,0.700,5.3,N/A,25.02,100.0,95.33,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:26:14.996,1783927574,986789200,test_70cm,70.000,2,TRACKING,1,-0.023078,-0.151420,0.716466,0.732656,73.266,3.266
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,93.29,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.036,1783927575,27083782,test_70cm,70.000,2,TRACKING,1,-0.024749,-0.153537,0.730592,0.746961,74.696,4.696
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,94.14,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.076,1783927575,67164634,test_70cm,70.000,2,TRACKING,1,-0.024758,-0.154782,0.724228,0.740997,74.100,4.100
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.01,100.0,92.98,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.115,1783927575,106604502,test_70cm,70.000,2,TRACKING,1,-0.027392,-0.158679,0.731636,0.749146,74.915,4.915
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.01,100.0,91.76,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.156,1783927575,147357745,test_70cm,70.000,2,TRACKING,1,-0.031512,-0.163679,0.739119,0.757681,75.768,5.768
test_70cm,1280x720,50.000,0.700,13.1,N/A,25.05,98.0,N/A,7.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.193,1783927575,186301171,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,25.02,96.1,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.235,1783927575,226651799,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,94.1,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.274,1783927575,266427868,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,92.2,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.315,1783927575,306628344,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,90.2,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.354,1783927575,346454637,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,88.2,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.395,1783927575,386634975,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,86.3,N/A,8.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.434,1783927575,426498709,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.02,84.3,N/A,7.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.474,1783927575,466847793,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.8,N/A,25.03,82.4,N/A,6.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.513,1783927575,506924988,test_70cm,70.000,1,SEARCHING,2,,,,,,
test_70cm,1280x720,50.000,0.700,6.0,N/A,25.00,80.4,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.555,1783927575,546876075,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.96,78.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.597,1783927575,587345105,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.95,76.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.636,1783927575,627028100,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.97,74.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.676,1783927575,666691738,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.96,72.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.716,1783927575,706963537,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.96,72.0,49.07,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.756,1783927575,747415425,test_70cm,70.000,2,TRACKING,1,-0.086168,-0.285852,1.013433,1.056495,105.650,35.650
test_70cm,1280x720,50.000,0.700,9.2,N/A,24.99,72.0,45.63,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.796,1783927575,786672229,test_70cm,70.000,2,TRACKING,1,-0.083199,-0.290753,1.037401,1.080584,108.058,38.058
test_70cm,1280x720,50.000,0.700,9.5,N/A,25.01,72.0,38.12,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.835,1783927575,826594443,test_70cm,70.000,2,TRACKING,1,-0.083148,-0.303042,1.088698,1.133143,113.314,43.314
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,72.0,34.99,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.876,1783927575,867553843,test_70cm,70.000,2,TRACKING,1,-0.078852,-0.306038,1.111029,1.155103,115.510,45.510
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.62,72.0,30.91,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.916,1783927575,907001375,test_70cm,70.000,2,TRACKING,1,-0.075051,-0.307675,1.140461,1.183616,118.362,48.362
test_70cm,1280x720,50.000,0.700,18.8,N/A,25.38,72.0,27.35,16.46,gpu=N/A(no nvidia-smi),2026-07-13T14:26:15.926,1783927575,909755794,test_70cm,70.000,2,TRACKING,1,-0.066703,-0.307927,1.166743,1.208535,120.854,50.854
test_70cm,1280x720,50.000,0.700,3.6,N/A,24.99,70.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:15.996,1783927575,987797328,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,68.6,N/A,8.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:16.035,1783927576,26760952,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.02,66.7,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:16.074,1783927576,66421365,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,64.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:16.115,1783927576,107037219,test_70cm,70.000,1,SEARCHING,1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,62.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:16.155,1783927576,146340592,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.99,60.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:16.196,1783927576,186629603,test_70cm,70.000,1,SEARCHING,0,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,58.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:26:16.235,1783927576,226657565,test_70cm,70.000,1,SEARCHING,0,,,,,,
