config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.419,1783926683,408973093,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.458,1783926683,448463916,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.497,1783926683,488725884,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.538,1783926683,529333640,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.578,1783926683,568727859,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.617,1783926683,608775149,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.658,1783926683,648936406,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.698,1783926683,689131177,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.6,N/A,25.04,0.0,N/A,6.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.735,1783926683,728034592,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.2,N/A,25.01,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.777,1783926683,768380360,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.818,1783926683,808362216,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.01,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.857,1783926683,848527450,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.898,1783926683,888506170,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.1,N/A,25.00,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.939,1783926683,929832212,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.5,N/A,25.01,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:23.978,1783926683,968400260,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.019,1783926684,9326981,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.00,2.0,99.64,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:11:24.058,1783926684,48490256,test_490cm,490.000,2,TRACKING,0,-0.328505,0.325534,4.860409,4.882362,488.236,-1.764
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.99,4.0,99.34,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:11:24.098,1783926684,89050026,test_490cm,490.000,2,TRACKING,0,-0.327174,0.324821,4.845933,4.867815,486.781,-3.219
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.99,6.0,98.97,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:11:24.138,1783926684,129331998,test_490cm,490.000,2,TRACKING,0,-0.325293,0.323915,4.827808,4.849584,484.958,-5.042
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,5.9,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.178,1783926684,168826563,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.02,5.9,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.217,1783926684,208699497,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,14.3,N/A,25.03,5.9,N/A,15.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.226,1783926684,211050908,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.6,N/A,25.01,5.9,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.298,1783926684,288609548,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,5.9,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.338,1783926684,328886171,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,6.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.379,1783926684,369658264,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.01,5.9,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.418,1783926684,408309877,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,5.9,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.458,1783926684,448465188,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,24.99,6.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.499,1783926684,489662731,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.00,7.8,97.32,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:11:24.538,1783926684,528417740,test_490cm,490.000,2,TRACKING,0,-0.321008,0.317080,4.747160,4.768554,476.855,-13.145
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,10.0,97.10,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:11:24.579,1783926684,568616163,test_490cm,490.000,2,TRACKING,0,-0.318840,0.316017,4.736537,4.757763,475.776,-14.224
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.00,9.8,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.617,1783926684,608406139,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,25.01,10.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.658,1783926684,648956181,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.01,9.8,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.699,1783926684,689641380,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.98,10.0,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.740,1783926684,729408784,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.5,N/A,25.01,10.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.778,1783926684,768463192,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,9.8,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.819,1783926684,808966335,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,10.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.858,1783926684,849241935,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,10.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.898,1783926684,888587016,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,25.03,9.8,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.935,1783926684,928285549,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.6,N/A,25.00,10.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:24.978,1783926684,968402697,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,9.8,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.018,1783926685,8834453,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,10.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.058,1783926685,48402794,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.99,10.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.098,1783926685,89359445,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.01,10.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.138,1783926685,129137895,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,9.8,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.178,1783926685,168604362,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,9.8,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.218,1783926685,208611177,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,21.4,N/A,25.01,9.8,N/A,16.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.227,1783926685,211195971,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.1,N/A,24.96,10.0,N/A,10.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.300,1783926685,289457629,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.97,10.0,N/A,10.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.340,1783926685,329572058,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,5.0,N/A,25.00,10.0,N/A,10.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.379,1783926685,368449386,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.99,10.0,N/A,10.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.419,1783926685,408439839,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,10.0,N/A,10.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.459,1783926685,449398814,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,10.0,N/A,10.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.499,1783926685,488490990,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,24.99,10.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.539,1783926685,528889980,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,24.97,10.0,N/A,10.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.580,1783926685,569529528,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,5.0,N/A,25.00,10.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.618,1783926685,608833416,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,10.0,N/A,10.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.659,1783926685,648689424,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.94,10.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.699,1783926685,689431256,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.98,10.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.738,1783926685,728621288,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.98,10.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.779,1783926685,769025117,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,10.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.819,1783926685,809215180,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,10.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.859,1783926685,848825812,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.00,10.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.899,1783926685,889190897,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.98,10.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.939,1783926685,929317920,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,10.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:25.978,1783926685,968688085,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,9.8,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.018,1783926686,8557918,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,8.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.058,1783926686,48478084,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,6.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.099,1783926686,88606125,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,5.9,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.138,1783926686,128683840,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,4.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.178,1783926686,168568348,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.59,4.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.219,1783926686,208877132,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,31.2,N/A,25.39,4.0,N/A,15.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.228,1783926686,212094318,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.6,N/A,25.00,3.9,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.298,1783926686,289270896,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.00,3.9,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.338,1783926686,329609747,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,25.06,3.9,N/A,6.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.374,1783926686,368199995,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,25.03,3.9,N/A,6.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.415,1783926686,409177330,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,11.1,N/A,25.04,3.9,N/A,6.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.455,1783926686,448496212,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.3,N/A,25.05,3.9,N/A,6.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.495,1783926686,488871734,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.5,N/A,25.03,3.9,N/A,6.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.535,1783926686,529093743,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.0,N/A,25.01,2.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.578,1783926686,569174524,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.618,1783926686,609159232,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,1.6,N/A,25.00,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.658,1783926686,649945714,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.02,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.697,1783926686,688990135,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.02,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.737,1783926686,728783520,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.778,1783926686,769156797,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.02,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.817,1783926686,808740593,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.02,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.857,1783926686,848544217,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.96,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.898,1783926686,890095323,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.02,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.937,1783926686,928800399,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.02,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:26.977,1783926686,968530784,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.018,1783926687,9356309,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.057,1783926687,49262324,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.098,1783926687,89378317,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.01,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.138,1783926687,129456349,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.177,1783926687,168943968,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.00,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.218,1783926687,209064971,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,15.4,N/A,25.00,0.0,N/A,15.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.227,1783926687,211340847,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.4,N/A,25.02,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.299,1783926687,289013569,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.03,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.338,1783926687,328479217,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,25.00,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.379,1783926687,369338793,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.419,1783926687,409834349,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,1.7,N/A,25.02,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.458,1783926687,448572293,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,25.01,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.498,1783926687,489266365,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.7,N/A,25.02,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.537,1783926687,529003729,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.9,N/A,25.06,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.575,1783926687,568333708,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.7,N/A,25.00,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.619,1783926687,609706180,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.658,1783926687,648726651,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.698,1783926687,689168083,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,0.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.739,1783926687,729613072,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,24.99,0.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.780,1783926687,769830278,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.7,N/A,25.01,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:27.818,1783926687,809007457,test_490cm,490.000,0,LOST,-1,,,,,,
