config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.61,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.558,1783927650,548554083,test_140cm,140.000,2,TRACKING,0,-0.111447,-0.102341,1.425383,1.433391,143.339,3.339
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.00,100.0,97.59,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.597,1783927650,587993376,test_140cm,140.000,2,TRACKING,0,-0.111375,-0.102389,1.425793,1.433797,143.380,3.380
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,100.0,97.61,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.637,1783927650,628128435,test_140cm,140.000,2,TRACKING,0,-0.111358,-0.102334,1.425454,1.433454,143.345,3.345
test_140cm,1280x720,50.000,1.400,11.9,N/A,25.02,100.0,97.59,7.48,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.675,1783927650,667842313,test_140cm,140.000,2,TRACKING,0,-0.111464,-0.102406,1.425790,1.433802,143.380,3.380
test_140cm,1280x720,50.000,1.400,12.3,N/A,25.02,100.0,97.66,7.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.715,1783927650,708321397,test_140cm,140.000,2,TRACKING,0,-0.111338,-0.102323,1.424800,1.432802,143.280,3.280
test_140cm,1280x720,50.000,1.400,4.5,N/A,25.00,100.0,97.55,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.758,1783927650,748311513,test_140cm,140.000,2,TRACKING,0,-0.111551,-0.102423,1.426320,1.434337,143.434,3.434
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,100.0,97.66,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.797,1783927650,787639347,test_140cm,140.000,2,TRACKING,0,-0.111249,-0.102333,1.424705,1.432702,143.270,3.270
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,100.0,97.55,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.836,1783927650,827463743,test_140cm,140.000,2,TRACKING,0,-0.111603,-0.102393,1.426269,1.434288,143.429,3.429
test_140cm,1280x720,50.000,1.400,7.5,N/A,24.98,100.0,97.61,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.878,1783927650,868260834,test_140cm,140.000,2,TRACKING,0,-0.111209,-0.102307,1.425404,1.433392,143.339,3.339
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.00,100.0,97.56,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.917,1783927650,907472540,test_140cm,140.000,2,TRACKING,0,-0.111593,-0.102367,1.426172,1.434189,143.419,3.419
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,97.64,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.957,1783927650,947452818,test_140cm,140.000,2,TRACKING,0,-0.111126,-0.102301,1.425108,1.433090,143.309,3.309
test_140cm,1280x720,50.000,1.400,12.5,N/A,25.02,100.0,97.54,7.40,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.995,1783927650,988229640,test_140cm,140.000,2,TRACKING,0,-0.111585,-0.102392,1.426486,1.434503,143.450,3.450
test_140cm,1280x720,50.000,1.400,20.0,N/A,25.03,100.0,97.60,14.54,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.005,1783927650,990336533,test_140cm,140.000,2,TRACKING,0,-0.111105,-0.102284,1.425630,1.433606,143.361,3.361
test_140cm,1280x720,50.000,1.400,5.1,N/A,24.99,100.0,97.54,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.078,1783927651,68879089,test_140cm,140.000,2,TRACKING,0,-0.111636,-0.102301,1.426406,1.434420,143.442,3.442
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.00,100.0,97.60,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.117,1783927651,107948748,test_140cm,140.000,2,TRACKING,0,-0.111141,-0.102249,1.425646,1.433623,143.362,3.362
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,97.57,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.156,1783927651,147656054,test_140cm,140.000,2,TRACKING,0,-0.111499,-0.102239,1.426032,1.434033,143.403,3.403
test_140cm,1280x720,50.000,1.400,4.6,N/A,24.95,100.0,97.59,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.198,1783927651,188873874,test_140cm,140.000,2,TRACKING,0,-0.111070,-0.102159,1.425783,1.433747,143.375,3.375
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.00,100.0,97.58,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.237,1783927651,228176751,test_140cm,140.000,2,TRACKING,0,-0.111469,-0.102232,1.425817,1.433817,143.382,3.382
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.60,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.277,1783927651,268351013,test_140cm,140.000,2,TRACKING,0,-0.111033,-0.102220,1.425608,1.433575,143.357,3.357
test_140cm,1280x720,50.000,1.400,8.5,N/A,25.04,100.0,97.62,6.52,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.314,1783927651,307752274,test_140cm,140.000,2,TRACKING,0,-0.111361,-0.102270,1.425285,1.433282,143.328,3.328
test_140cm,1280x720,50.000,1.400,8.6,N/A,25.00,100.0,97.63,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.357,1783927651,348134937,test_140cm,140.000,2,TRACKING,0,-0.111040,-0.102283,1.425173,1.433147,143.315,3.315
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,100.0,97.70,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.396,1783927651,387342225,test_140cm,140.000,2,TRACKING,0,-0.111213,-0.102336,1.424179,1.432176,143.218,3.218
test_140cm,1280x720,50.000,1.400,3.1,N/A,25.00,100.0,97.66,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.437,1783927651,428455288,test_140cm,140.000,2,TRACKING,0,-0.111002,-0.102392,1.424809,1.432790,143.279,3.279
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.74,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.477,1783927651,468380472,test_140cm,140.000,2,TRACKING,0,-0.111051,-0.102401,1.423604,1.431596,143.160,3.160
test_140cm,1280x720,50.000,1.400,4.6,N/A,25.00,100.0,97.70,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.519,1783927651,509049623,test_140cm,140.000,2,TRACKING,0,-0.110873,-0.102457,1.424230,1.432209,143.221,3.221
test_140cm,1280x720,50.000,1.400,6.6,N/A,25.02,100.0,97.77,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.556,1783927651,547467790,test_140cm,140.000,2,TRACKING,0,-0.110967,-0.102468,1.423277,1.431269,143.127,3.127
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,100.0,97.73,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.597,1783927651,587997779,test_140cm,140.000,2,TRACKING,0,-0.110909,-0.102485,1.423824,1.431810,143.181,3.181
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.02,100.0,97.79,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.636,1783927651,627807467,test_140cm,140.000,2,TRACKING,0,-0.110932,-0.102464,1.423016,1.431006,143.101,3.101
test_140cm,1280x720,50.000,1.400,4.6,N/A,24.98,100.0,97.71,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.678,1783927651,668791228,test_140cm,140.000,2,TRACKING,0,-0.111025,-0.102584,1.424072,1.432072,143.207,3.207
test_140cm,1280x720,50.000,1.400,6.5,N/A,24.99,100.0,97.76,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.717,1783927651,708155390,test_140cm,140.000,2,TRACKING,0,-0.110869,-0.102518,1.423416,1.431404,143.140,3.140
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.65,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.757,1783927651,748379094,test_140cm,140.000,2,TRACKING,0,-0.111146,-0.102558,1.424903,1.432907,143.291,3.291
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,100.0,97.72,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.796,1783927651,787227589,test_140cm,140.000,2,TRACKING,0,-0.110814,-0.102441,1.423901,1.431876,143.188,3.188
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.59,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.837,1783927651,828275991,test_140cm,140.000,2,TRACKING,0,-0.111240,-0.102465,1.425736,1.433736,143.374,3.374
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.69,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.876,1783927651,867245913,test_140cm,140.000,2,TRACKING,0,-0.110862,-0.102425,1.424385,1.432360,143.236,3.236
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.58,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.916,1783927651,907547203,test_140cm,140.000,2,TRACKING,0,-0.111242,-0.102502,1.425845,1.433846,143.385,3.385
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.01,100.0,97.63,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.956,1783927651,947697460,test_140cm,140.000,2,TRACKING,0,-0.110813,-0.102476,1.425266,1.433236,143.324,3.324
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,97.55,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:31.997,1783927651,987592328,test_140cm,140.000,2,TRACKING,0,-0.111288,-0.102543,1.426319,1.434324,143.432,3.432
test_140cm,1280x720,50.000,1.400,6.7,N/A,25.01,100.0,97.62,17.32,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.007,1783927651,989983374,test_140cm,140.000,2,TRACKING,0,-0.110849,-0.102499,1.425335,1.433309,143.331,3.331
test_140cm,1280x720,50.000,1.400,5.3,N/A,24.99,100.0,97.59,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.078,1783927652,68675169,test_140cm,140.000,2,TRACKING,0,-0.111307,-0.102533,1.425793,1.433802,143.380,3.380
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.01,100.0,97.64,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.116,1783927652,107514907,test_140cm,140.000,2,TRACKING,0,-0.110856,-0.102526,1.425002,1.432980,143.298,3.298
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,97.61,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.156,1783927652,147516915,test_140cm,140.000,2,TRACKING,0,-0.111338,-0.102609,1.425379,1.433398,143.340,3.340
test_140cm,1280x720,50.000,1.400,8.2,N/A,25.03,100.0,97.66,7.15,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.195,1783927652,187861847,test_140cm,140.000,2,TRACKING,0,-0.110895,-0.102605,1.424720,1.432708,143.271,3.271
test_140cm,1280x720,50.000,1.400,11.3,N/A,25.04,100.0,97.65,6.97,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.234,1783927652,227425283,test_140cm,140.000,2,TRACKING,0,-0.111331,-0.102646,1.424922,1.432946,143.295,3.295
test_140cm,1280x720,50.000,1.400,7.0,N/A,25.00,100.0,97.60,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.277,1783927652,268836696,test_140cm,140.000,2,TRACKING,0,-0.111020,-0.102621,1.425642,1.433636,143.364,3.364
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.02,100.0,97.60,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.317,1783927652,308045125,test_140cm,140.000,2,TRACKING,0,-0.111365,-0.102640,1.425521,1.433544,143.354,3.354
test_140cm,1280x720,50.000,1.400,10.9,N/A,25.02,100.0,97.57,7.20,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.356,1783927652,348640147,test_140cm,140.000,2,TRACKING,0,-0.111025,-0.102577,1.425997,1.433986,143.399,3.399
test_140cm,1280x720,50.000,1.400,8.3,N/A,25.03,100.0,97.60,6.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.394,1783927652,387457963,test_140cm,140.000,2,TRACKING,0,-0.111367,-0.102571,1.425647,1.433664,143.366,3.366
test_140cm,1280x720,50.000,1.400,13.6,N/A,25.03,100.0,97.57,6.68,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.434,1783927652,428051001,test_140cm,140.000,2,TRACKING,0,-0.111107,-0.102552,1.426039,1.434033,143.403,3.403
test_140cm,1280x720,50.000,1.400,11.3,N/A,25.05,100.0,97.61,6.58,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.474,1783927652,467253289,test_140cm,140.000,2,TRACKING,0,-0.111261,-0.102533,1.425473,1.433480,143.348,3.348
test_140cm,1280x720,50.000,1.400,10.8,N/A,25.04,100.0,97.54,6.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.514,1783927652,507409677,test_140cm,140.000,2,TRACKING,0,-0.111147,-0.102561,1.426381,1.434376,143.438,3.438
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.02,100.0,97.61,8.17,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.556,1783927652,548277811,test_140cm,140.000,2,TRACKING,0,-0.111291,-0.102526,1.425437,1.433446,143.345,3.345
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.00,100.0,97.55,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.597,1783927652,587979055,test_140cm,140.000,2,TRACKING,0,-0.111206,-0.102541,1.426248,1.434247,143.425,3.425
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,97.64,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.636,1783927652,627805273,test_140cm,140.000,2,TRACKING,0,-0.111175,-0.102520,1.425067,1.433069,143.307,3.307
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.97,100.0,97.55,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.677,1783927652,668076878,test_140cm,140.000,2,TRACKING,0,-0.111394,-0.102532,1.426307,1.434320,143.432,3.432
test_140cm,1280x720,50.000,1.400,9.7,N/A,25.02,100.0,97.63,7.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.716,1783927652,708757670,test_140cm,140.000,2,TRACKING,0,-0.111227,-0.102456,1.425211,1.433211,143.321,3.321
test_140cm,1280x720,50.000,1.400,11.9,N/A,25.05,100.0,97.55,6.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.754,1783927652,747372396,test_140cm,140.000,2,TRACKING,0,-0.111472,-0.102521,1.426335,1.434352,143.435,3.435
test_140cm,1280x720,50.000,1.400,2.9,N/A,24.98,100.0,97.61,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.798,1783927652,788571120,test_140cm,140.000,2,TRACKING,0,-0.111197,-0.102474,1.425449,1.433447,143.345,3.345
test_140cm,1280x720,50.000,1.400,9.5,N/A,25.01,100.0,97.52,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.836,1783927652,827444040,test_140cm,140.000,2,TRACKING,0,-0.111517,-0.102544,1.426688,1.434708,143.471,3.471
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.02,100.0,97.50,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.876,1783927652,867479491,test_140cm,140.000,2,TRACKING,0,-0.111211,-0.102442,1.426989,1.434977,143.498,3.498
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,100.0,97.43,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.917,1783927652,908180280,test_140cm,140.000,2,TRACKING,1,-0.111643,-0.102422,1.427912,1.435927,143.593,3.593
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.98,100.0,97.39,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.957,1783927652,948049981,test_140cm,140.000,2,TRACKING,0,-0.111291,-0.102292,1.428587,1.436562,143.656,3.656
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.60,100.0,96.90,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:27:32.997,1783927652,987518458,test_140cm,140.000,2,TRACKING,1,-0.112994,-0.102373,1.435258,1.443334,144.333,4.333
test_140cm,1280x720,50.000,1.400,20.0,N/A,25.40,100.0,96.44,17.13,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.007,1783927652,989916207,test_140cm,140.000,2,TRACKING,1,-0.113468,-0.102225,1.441720,1.449786,144.979,4.979
test_140cm,1280x720,50.000,1.400,2.7,N/A,25.01,100.0,96.17,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.077,1783927653,67942263,test_140cm,140.000,2,TRACKING,1,-0.114519,-0.102448,1.445545,1.453688,145.369,5.369
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,96.24,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.117,1783927653,108498851,test_140cm,140.000,2,TRACKING,1,-0.113840,-0.102305,1.444491,1.452577,145.258,5.258
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,100.0,96.27,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.157,1783927653,148102903,test_140cm,140.000,2,TRACKING,1,-0.114357,-0.102379,1.444017,1.452152,145.215,5.215
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,97.19,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.197,1783927653,187885931,test_140cm,140.000,2,TRACKING,1,-0.111703,-0.102092,1.431318,1.439295,143.930,3.930
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.12,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.238,1783927653,228633748,test_140cm,140.000,2,TRACKING,1,-0.112157,-0.102086,1.432259,1.440266,144.027,4.027
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.96,100.0,97.09,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.277,1783927653,268436924,test_140cm,140.000,2,TRACKING,1,-0.111824,-0.102069,1.432805,1.440782,144.078,4.078
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.01,98.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.316,1783927653,307960805,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.1,N/A,24.99,96.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.357,1783927653,348601752,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.01,94.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.396,1783927653,388205112,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.6,N/A,24.99,92.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.438,1783927653,428702059,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,8.3,N/A,25.02,90.2,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.475,1783927653,468610162,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,5.9,N/A,25.01,88.2,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.517,1783927653,508368863,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,7.8,N/A,24.99,86.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.558,1783927653,548034471,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,86.0,96.27,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.597,1783927653,587756945,test_140cm,140.000,2,TRACKING,0,-0.102558,-0.109953,1.444464,1.452269,145.227,5.227
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,84.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.637,1783927653,628290921,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,82.4,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.677,1783927653,667857142,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,6.1,N/A,24.99,80.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.718,1783927653,708768576,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,24.98,78.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.757,1783927653,748286266,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,76.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:33.798,1783927653,789017062,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,3.3,N/A,24.98,76.0,92.39,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.838,1783927653,828483555,test_140cm,140.000,2,TRACKING,0,-0.052454,-0.146934,1.498383,1.506483,150.648,10.648
test_140cm,1280x720,50.000,1.400,6.5,N/A,24.99,76.0,91.84,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.877,1783927653,867708957,test_140cm,140.000,2,TRACKING,0,-0.042101,-0.153266,1.505907,1.514271,151.427,11.427
test_140cm,1280x720,50.000,1.400,7.5,N/A,24.98,76.0,90.20,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.918,1783927653,908474958,test_140cm,140.000,2,TRACKING,0,-0.031910,-0.160782,1.528499,1.537263,153.726,13.726
test_140cm,1280x720,50.000,1.400,9.4,N/A,24.99,76.0,89.45,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.957,1783927653,947986456,test_140cm,140.000,2,TRACKING,0,-0.022473,-0.167161,1.538426,1.547645,154.764,14.764
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.62,76.0,87.73,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:27:33.997,1783927653,987835017,test_140cm,140.000,2,TRACKING,0,-0.012768,-0.174727,1.561986,1.571780,157.178,17.178
test_140cm,1280x720,50.000,1.400,17.6,N/A,25.38,76.0,86.61,17.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.008,1783927653,990596147,test_140cm,140.000,2,TRACKING,0,-0.003932,-0.181327,1.577072,1.587467,158.747,18.747
test_140cm,1280x720,50.000,1.400,2.8,N/A,25.01,76.5,84.05,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.077,1783927654,67678913,test_140cm,140.000,2,TRACKING,0,0.003494,-0.191104,1.611989,1.623281,162.328,22.328
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,76.0,82.54,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.117,1783927654,108356498,test_140cm,140.000,2,TRACKING,0,0.009959,-0.200303,1.632111,1.644387,164.439,24.439
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,76.5,79.72,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.156,1783927654,147653274,test_140cm,140.000,2,TRACKING,0,0.016233,-0.210369,1.670584,1.683856,168.386,28.386
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.96,76.0,77.72,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.197,1783927654,188214621,test_140cm,140.000,2,TRACKING,0,0.021397,-0.217649,1.697880,1.711907,171.191,31.191
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,76.0,74.84,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.237,1783927654,228366410,test_140cm,140.000,2,TRACKING,0,0.025448,-0.224630,1.737591,1.752235,175.223,35.223
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,76.5,72.75,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.277,1783927654,267877137,test_140cm,140.000,2,TRACKING,0,0.028906,-0.227768,1.766580,1.781437,178.144,38.144
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,76.5,69.90,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.316,1783927654,307602656,test_140cm,140.000,2,TRACKING,0,0.030864,-0.229329,1.806631,1.821390,182.139,42.139
test_140cm,1280x720,50.000,1.400,6.7,N/A,25.01,76.5,67.55,7.02,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.355,1783927654,347844244,test_140cm,140.000,2,TRACKING,0,0.031990,-0.228119,1.839965,1.854328,185.433,45.433
test_140cm,1280x720,50.000,1.400,7.2,N/A,24.96,76.0,64.71,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.397,1783927654,388444815,test_140cm,140.000,2,TRACKING,0,0.031005,-0.226494,1.880236,1.894082,189.408,49.408
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.96,76.0,62.07,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.437,1783927654,428067030,test_140cm,140.000,2,TRACKING,0,0.029381,-0.224314,1.917728,1.931026,193.103,53.103
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.96,76.0,59.07,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.477,1783927654,468281688,test_140cm,140.000,2,TRACKING,0,0.024977,-0.222031,1.960373,1.973065,197.306,57.306
test_140cm,1280x720,50.000,1.400,7.8,N/A,24.99,76.0,56.43,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.517,1783927654,508308392,test_140cm,140.000,2,TRACKING,0,0.020110,-0.219035,1.997944,2.010016,201.002,61.002
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,76.0,53.55,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.557,1783927654,547762783,test_140cm,140.000,2,TRACKING,0,0.011882,-0.216241,2.038842,2.050312,205.031,65.031
test_140cm,1280x720,50.000,1.400,10.3,N/A,24.99,76.0,50.90,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.597,1783927654,588461699,test_140cm,140.000,2,TRACKING,0,0.003328,-0.213289,2.076457,2.087385,208.739,68.739
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,76.0,48.15,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.637,1783927654,628591397,test_140cm,140.000,2,TRACKING,0,-0.008349,-0.210249,2.115399,2.125838,212.584,72.584
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.99,76.0,45.80,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:27:34.678,1783927654,668159210,test_140cm,140.000,2,TRACKING,0,-0.020439,-0.207241,2.148746,2.158813,215.881,75.881
